image_path,label
SHTech/test/10_0038/000.jpg,1
SHTech/test/10_0038/001.jpg,1
SHTech/test/10_0038/002.jpg,1
SHTech/test/10_0038/003.jpg,1
SHTech/test/10_0038/004.jpg,1
SHTech/test/10_0038/005.jpg,1
SHTech/test/10_0038/006.jpg,1
SHTech/test/10_0038/007.jpg,1
SHTech/test/10_0038/008.jpg,1
SHTech/test/10_0038/009.jpg,1
SHTech/test/10_0038/010.jpg,1
SHTech/test/10_0038/011.jpg,1
SHTech/test/10_0038/012.jpg,1
SHTech/test/10_0038/013.jpg,1
SHTech/test/10_0038/014.jpg,1
SHTech/test/10_0038/015.jpg,1
SHTech/test/10_0038/016.jpg,1
SHTech/test/10_0038/017.jpg,1
SHTech/test/10_0038/018.jpg,1
SHTech/test/10_0038/019.jpg,1
SHTech/test/10_0038/020.jpg,1
SHTech/test/10_0038/021.jpg,1
SHTech/test/10_0038/022.jpg,1
SHTech/test/10_0038/023.jpg,1
SHTech/test/10_0038/024.jpg,1
SHTech/test/10_0038/025.jpg,1
SHTech/test/10_0038/026.jpg,1
SHTech/test/10_0038/027.jpg,1
SHTech/test/10_0038/028.jpg,1
SHTech/test/10_0038/029.jpg,1
SHTech/test/10_0038/030.jpg,1
SHTech/test/10_0038/031.jpg,1
SHTech/test/10_0038/032.jpg,1
SHTech/test/10_0038/033.jpg,1
SHTech/test/10_0038/034.jpg,1
SHTech/test/10_0038/035.jpg,1
SHTech/test/10_0038/036.jpg,1
SHTech/test/10_0038/037.jpg,1
SHTech/test/10_0038/038.jpg,1
SHTech/test/10_0038/039.jpg,1
SHTech/test/10_0038/040.jpg,1
SHTech/test/10_0038/041.jpg,1
SHTech/test/10_0038/042.jpg,1
SHTech/test/10_0038/043.jpg,1
SHTech/test/10_0038/044.jpg,1
SHTech/test/10_0038/045.jpg,1
SHTech/test/10_0038/046.jpg,1
SHTech/test/10_0038/047.jpg,1
SHTech/test/10_0038/048.jpg,1
SHTech/test/10_0038/049.jpg,1
SHTech/test/10_0038/050.jpg,1
SHTech/test/10_0038/051.jpg,1
SHTech/test/10_0038/052.jpg,1
SHTech/test/10_0038/053.jpg,1
SHTech/test/10_0038/054.jpg,1
SHTech/test/10_0038/055.jpg,1
SHTech/test/10_0038/056.jpg,1
SHTech/test/10_0038/057.jpg,1
SHTech/test/10_0038/058.jpg,1
SHTech/test/10_0038/059.jpg,1
SHTech/test/10_0038/060.jpg,1
SHTech/test/10_0038/061.jpg,1
SHTech/test/10_0038/062.jpg,1
SHTech/test/10_0038/063.jpg,1
SHTech/test/10_0038/064.jpg,1
SHTech/test/10_0038/065.jpg,1
SHTech/test/10_0038/066.jpg,1
SHTech/test/10_0038/067.jpg,1
