image_path,label
SHTech/test/07_0049/000.jpg,0
SHTech/test/07_0049/001.jpg,0
SHTech/test/07_0049/002.jpg,0
SHTech/test/07_0049/003.jpg,0
SHTech/test/07_0049/004.jpg,0
SHTech/test/07_0049/005.jpg,0
SHTech/test/07_0049/006.jpg,0
SHTech/test/07_0049/007.jpg,0
SHTech/test/07_0049/008.jpg,0
SHTech/test/07_0049/009.jpg,0
SHTech/test/07_0049/010.jpg,0
SHTech/test/07_0049/011.jpg,0
SHTech/test/07_0049/012.jpg,0
SHTech/test/07_0049/013.jpg,0
SHTech/test/07_0049/014.jpg,0
SHTech/test/07_0049/015.jpg,0
SHTech/test/07_0049/016.jpg,0
SHTech/test/07_0049/017.jpg,0
SHTech/test/07_0049/018.jpg,0
SHTech/test/07_0049/019.jpg,0
SHTech/test/07_0049/020.jpg,0
SHTech/test/07_0049/021.jpg,0
SHTech/test/07_0049/022.jpg,0
SHTech/test/07_0049/023.jpg,0
SHTech/test/07_0049/024.jpg,0
SHTech/test/07_0049/025.jpg,0
SHTech/test/07_0049/026.jpg,0
SHTech/test/07_0049/027.jpg,0
SHTech/test/07_0049/028.jpg,0
SHTech/test/07_0049/029.jpg,0
SHTech/test/07_0049/030.jpg,0
SHTech/test/07_0049/031.jpg,0
SHTech/test/07_0049/032.jpg,0
SHTech/test/07_0049/033.jpg,0
SHTech/test/07_0049/034.jpg,0
SHTech/test/07_0049/035.jpg,0
SHTech/test/07_0049/036.jpg,0
SHTech/test/07_0049/037.jpg,0
SHTech/test/07_0049/038.jpg,0
SHTech/test/07_0049/039.jpg,0
SHTech/test/07_0049/040.jpg,0
SHTech/test/07_0049/041.jpg,0
SHTech/test/07_0049/042.jpg,0
SHTech/test/07_0049/043.jpg,0
SHTech/test/07_0049/044.jpg,0
SHTech/test/07_0049/045.jpg,0
SHTech/test/07_0049/046.jpg,0
SHTech/test/07_0049/047.jpg,0
SHTech/test/07_0049/048.jpg,0
SHTech/test/07_0049/049.jpg,0
SHTech/test/07_0049/050.jpg,0
SHTech/test/07_0049/051.jpg,0
SHTech/test/07_0049/052.jpg,0
SHTech/test/07_0049/053.jpg,0
SHTech/test/07_0049/054.jpg,0
SHTech/test/07_0049/055.jpg,0
SHTech/test/07_0049/056.jpg,0
SHTech/test/07_0049/057.jpg,0
SHTech/test/07_0049/058.jpg,0
SHTech/test/07_0049/059.jpg,0
SHTech/test/07_0049/060.jpg,0
SHTech/test/07_0049/061.jpg,0
SHTech/test/07_0049/062.jpg,0
SHTech/test/07_0049/063.jpg,0
SHTech/test/07_0049/064.jpg,0
SHTech/test/07_0049/065.jpg,0
SHTech/test/07_0049/066.jpg,0
SHTech/test/07_0049/067.jpg,0
SHTech/test/07_0049/068.jpg,0
SHTech/test/07_0049/069.jpg,0
SHTech/test/07_0049/070.jpg,0
SHTech/test/07_0049/071.jpg,0
SHTech/test/07_0049/072.jpg,0
SHTech/test/07_0049/073.jpg,0
SHTech/test/07_0049/074.jpg,0
SHTech/test/07_0049/075.jpg,0
SHTech/test/07_0049/076.jpg,0
SHTech/test/07_0049/077.jpg,0
SHTech/test/07_0049/078.jpg,0
SHTech/test/07_0049/079.jpg,0
SHTech/test/07_0049/080.jpg,0
SHTech/test/07_0049/081.jpg,0
SHTech/test/07_0049/082.jpg,0
