image_path,label
SHTech/test/11_0176/000.jpg,0
SHTech/test/11_0176/001.jpg,0
SHTech/test/11_0176/002.jpg,0
SHTech/test/11_0176/003.jpg,0
SHTech/test/11_0176/004.jpg,0
SHTech/test/11_0176/005.jpg,0
SHTech/test/11_0176/006.jpg,0
SHTech/test/11_0176/007.jpg,0
SHTech/test/11_0176/008.jpg,0
SHTech/test/11_0176/009.jpg,0
SHTech/test/11_0176/010.jpg,0
SHTech/test/11_0176/011.jpg,0
SHTech/test/11_0176/012.jpg,0
SHTech/test/11_0176/013.jpg,0
SHTech/test/11_0176/014.jpg,0
SHTech/test/11_0176/015.jpg,0
SHTech/test/11_0176/016.jpg,0
SHTech/test/11_0176/017.jpg,0
SHTech/test/11_0176/018.jpg,0
SHTech/test/11_0176/019.jpg,0
SHTech/test/11_0176/020.jpg,0
SHTech/test/11_0176/021.jpg,0
SHTech/test/11_0176/022.jpg,0
SHTech/test/11_0176/023.jpg,0
SHTech/test/11_0176/024.jpg,0
SHTech/test/11_0176/025.jpg,0
SHTech/test/11_0176/026.jpg,0
SHTech/test/11_0176/027.jpg,0
SHTech/test/11_0176/028.jpg,0
SHTech/test/11_0176/029.jpg,0
SHTech/test/11_0176/030.jpg,0
SHTech/test/11_0176/031.jpg,0
SHTech/test/11_0176/032.jpg,0
SHTech/test/11_0176/033.jpg,0
SHTech/test/11_0176/034.jpg,0
SHTech/test/11_0176/035.jpg,0
SHTech/test/11_0176/036.jpg,0
SHTech/test/11_0176/037.jpg,0
SHTech/test/11_0176/038.jpg,0
SHTech/test/11_0176/039.jpg,0
SHTech/test/11_0176/040.jpg,0
SHTech/test/11_0176/041.jpg,0
SHTech/test/11_0176/042.jpg,0
SHTech/test/11_0176/043.jpg,0
SHTech/test/11_0176/044.jpg,0
SHTech/test/11_0176/045.jpg,0
SHTech/test/11_0176/046.jpg,0
SHTech/test/11_0176/047.jpg,0
SHTech/test/11_0176/048.jpg,0
SHTech/test/11_0176/049.jpg,0
SHTech/test/11_0176/050.jpg,0
SHTech/test/11_0176/051.jpg,0
SHTech/test/11_0176/052.jpg,0
SHTech/test/11_0176/053.jpg,0
SHTech/test/11_0176/054.jpg,0
SHTech/test/11_0176/055.jpg,0
SHTech/test/11_0176/056.jpg,0
SHTech/test/11_0176/057.jpg,0
SHTech/test/11_0176/058.jpg,0
SHTech/test/11_0176/059.jpg,0
SHTech/test/11_0176/060.jpg,0
SHTech/test/11_0176/061.jpg,0
SHTech/test/11_0176/062.jpg,0
SHTech/test/11_0176/063.jpg,0
SHTech/test/11_0176/064.jpg,0
SHTech/test/11_0176/065.jpg,0
SHTech/test/11_0176/066.jpg,0
SHTech/test/11_0176/067.jpg,0
SHTech/test/11_0176/068.jpg,0
SHTech/test/11_0176/069.jpg,0
SHTech/test/11_0176/070.jpg,0
SHTech/test/11_0176/071.jpg,0
SHTech/test/11_0176/072.jpg,0
