image_path,label
SHTech/test/02_0161/000.jpg,0
SHTech/test/02_0161/001.jpg,0
SHTech/test/02_0161/002.jpg,0
SHTech/test/02_0161/003.jpg,0
SHTech/test/02_0161/004.jpg,0
SHTech/test/02_0161/005.jpg,0
SHTech/test/02_0161/006.jpg,0
SHTech/test/02_0161/007.jpg,0
SHTech/test/02_0161/008.jpg,0
SHTech/test/02_0161/009.jpg,0
SHTech/test/02_0161/010.jpg,0
SHTech/test/02_0161/011.jpg,0
SHTech/test/02_0161/012.jpg,0
SHTech/test/02_0161/013.jpg,0
SHTech/test/02_0161/014.jpg,0
SHTech/test/02_0161/015.jpg,0
SHTech/test/02_0161/016.jpg,0
SHTech/test/02_0161/017.jpg,0
SHTech/test/02_0161/018.jpg,0
SHTech/test/02_0161/019.jpg,0
SHTech/test/02_0161/020.jpg,0
SHTech/test/02_0161/021.jpg,0
SHTech/test/02_0161/022.jpg,0
SHTech/test/02_0161/023.jpg,0
SHTech/test/02_0161/024.jpg,0
SHTech/test/02_0161/025.jpg,0
SHTech/test/02_0161/026.jpg,0
SHTech/test/02_0161/027.jpg,0
SHTech/test/02_0161/028.jpg,0
SHTech/test/02_0161/029.jpg,0
SHTech/test/02_0161/030.jpg,0
SHTech/test/02_0161/031.jpg,0
SHTech/test/02_0161/032.jpg,0
SHTech/test/02_0161/033.jpg,0
SHTech/test/02_0161/034.jpg,0
SHTech/test/02_0161/035.jpg,0
SHTech/test/02_0161/036.jpg,0
SHTech/test/02_0161/037.jpg,0
SHTech/test/02_0161/038.jpg,0
SHTech/test/02_0161/039.jpg,0
SHTech/test/02_0161/040.jpg,0
SHTech/test/02_0161/041.jpg,0
SHTech/test/02_0161/042.jpg,0
SHTech/test/02_0161/043.jpg,0
SHTech/test/02_0161/044.jpg,0
SHTech/test/02_0161/045.jpg,0
SHTech/test/02_0161/046.jpg,0
SHTech/test/02_0161/047.jpg,0
SHTech/test/02_0161/048.jpg,0
SHTech/test/02_0161/049.jpg,0
SHTech/test/02_0161/050.jpg,0
SHTech/test/02_0161/051.jpg,0
SHTech/test/02_0161/052.jpg,0
SHTech/test/02_0161/053.jpg,0
SHTech/test/02_0161/054.jpg,0
SHTech/test/02_0161/055.jpg,0
SHTech/test/02_0161/056.jpg,0
SHTech/test/02_0161/057.jpg,0
SHTech/test/02_0161/058.jpg,0
SHTech/test/02_0161/059.jpg,0
SHTech/test/02_0161/060.jpg,0
SHTech/test/02_0161/061.jpg,0
SHTech/test/02_0161/062.jpg,0
SHTech/test/02_0161/063.jpg,0
SHTech/test/02_0161/064.jpg,0
SHTech/test/02_0161/065.jpg,0
SHTech/test/02_0161/066.jpg,0
SHTech/test/02_0161/067.jpg,0
SHTech/test/02_0161/068.jpg,1
SHTech/test/02_0161/069.jpg,1
SHTech/test/02_0161/070.jpg,1
SHTech/test/02_0161/071.jpg,1
SHTech/test/02_0161/072.jpg,1
SHTech/test/02_0161/073.jpg,1
SHTech/test/02_0161/074.jpg,1
SHTech/test/02_0161/075.jpg,1
SHTech/test/02_0161/076.jpg,1
SHTech/test/02_0161/077.jpg,1
SHTech/test/02_0161/078.jpg,1
SHTech/test/02_0161/079.jpg,1
SHTech/test/02_0161/080.jpg,1
SHTech/test/02_0161/081.jpg,1
SHTech/test/02_0161/082.jpg,1
SHTech/test/02_0161/083.jpg,1
SHTech/test/02_0161/084.jpg,1
SHTech/test/02_0161/085.jpg,1
SHTech/test/02_0161/086.jpg,1
SHTech/test/02_0161/087.jpg,1
SHTech/test/02_0161/088.jpg,1
SHTech/test/02_0161/089.jpg,1
SHTech/test/02_0161/090.jpg,1
SHTech/test/02_0161/091.jpg,1
SHTech/test/02_0161/092.jpg,1
SHTech/test/02_0161/093.jpg,1
SHTech/test/02_0161/094.jpg,1
SHTech/test/02_0161/095.jpg,1
SHTech/test/02_0161/096.jpg,1
SHTech/test/02_0161/097.jpg,1
SHTech/test/02_0161/098.jpg,1
SHTech/test/02_0161/099.jpg,1
SHTech/test/02_0161/100.jpg,1
SHTech/test/02_0161/101.jpg,1
SHTech/test/02_0161/102.jpg,1
SHTech/test/02_0161/103.jpg,1
SHTech/test/02_0161/104.jpg,1
SHTech/test/02_0161/105.jpg,1
SHTech/test/02_0161/106.jpg,1
SHTech/test/02_0161/107.jpg,1
SHTech/test/02_0161/108.jpg,1
SHTech/test/02_0161/109.jpg,1
SHTech/test/02_0161/110.jpg,1
SHTech/test/02_0161/111.jpg,1
SHTech/test/02_0161/112.jpg,1
SHTech/test/02_0161/113.jpg,1
SHTech/test/02_0161/114.jpg,1
SHTech/test/02_0161/115.jpg,1
SHTech/test/02_0161/116.jpg,1
SHTech/test/02_0161/117.jpg,1
SHTech/test/02_0161/118.jpg,1
SHTech/test/02_0161/119.jpg,1
SHTech/test/02_0161/120.jpg,1
SHTech/test/02_0161/121.jpg,1
SHTech/test/02_0161/122.jpg,1
SHTech/test/02_0161/123.jpg,1
SHTech/test/02_0161/124.jpg,1
SHTech/test/02_0161/125.jpg,1
SHTech/test/02_0161/126.jpg,1
SHTech/test/02_0161/127.jpg,1
SHTech/test/02_0161/128.jpg,1
SHTech/test/02_0161/129.jpg,1
SHTech/test/02_0161/130.jpg,1
SHTech/test/02_0161/131.jpg,1
SHTech/test/02_0161/132.jpg,1
SHTech/test/02_0161/133.jpg,1
SHTech/test/02_0161/134.jpg,1
SHTech/test/02_0161/135.jpg,1
SHTech/test/02_0161/136.jpg,1
SHTech/test/02_0161/137.jpg,1
SHTech/test/02_0161/138.jpg,1
SHTech/test/02_0161/139.jpg,1
SHTech/test/02_0161/140.jpg,1
SHTech/test/02_0161/141.jpg,1
SHTech/test/02_0161/142.jpg,1
SHTech/test/02_0161/143.jpg,1
SHTech/test/02_0161/144.jpg,1
SHTech/test/02_0161/145.jpg,1
SHTech/test/02_0161/146.jpg,1
SHTech/test/02_0161/147.jpg,1
SHTech/test/02_0161/148.jpg,1
SHTech/test/02_0161/149.jpg,1
SHTech/test/02_0161/150.jpg,1
SHTech/test/02_0161/151.jpg,1
SHTech/test/02_0161/152.jpg,1
SHTech/test/02_0161/153.jpg,1
SHTech/test/02_0161/154.jpg,1
SHTech/test/02_0161/155.jpg,1
SHTech/test/02_0161/156.jpg,1
SHTech/test/02_0161/157.jpg,1
SHTech/test/02_0161/158.jpg,1
SHTech/test/02_0161/159.jpg,1
SHTech/test/02_0161/160.jpg,1
SHTech/test/02_0161/161.jpg,1
SHTech/test/02_0161/162.jpg,1
SHTech/test/02_0161/163.jpg,1
SHTech/test/02_0161/164.jpg,1
SHTech/test/02_0161/165.jpg,1
SHTech/test/02_0161/166.jpg,1
SHTech/test/02_0161/167.jpg,1
SHTech/test/02_0161/168.jpg,1
SHTech/test/02_0161/169.jpg,1
SHTech/test/02_0161/170.jpg,1
SHTech/test/02_0161/171.jpg,1
SHTech/test/02_0161/172.jpg,1
SHTech/test/02_0161/173.jpg,1
SHTech/test/02_0161/174.jpg,1
SHTech/test/02_0161/175.jpg,1
SHTech/test/02_0161/176.jpg,1
SHTech/test/02_0161/177.jpg,1
SHTech/test/02_0161/178.jpg,1
SHTech/test/02_0161/179.jpg,1
SHTech/test/02_0161/180.jpg,1
SHTech/test/02_0161/181.jpg,1
SHTech/test/02_0161/182.jpg,1
SHTech/test/02_0161/183.jpg,1
SHTech/test/02_0161/184.jpg,1
SHTech/test/02_0161/185.jpg,1
SHTech/test/02_0161/186.jpg,1
SHTech/test/02_0161/187.jpg,1
SHTech/test/02_0161/188.jpg,1
