image_path,label
SHTech/test/12_0148/000.jpg,0
SHTech/test/12_0148/001.jpg,0
SHTech/test/12_0148/002.jpg,0
SHTech/test/12_0148/003.jpg,0
SHTech/test/12_0148/004.jpg,0
SHTech/test/12_0148/005.jpg,0
SHTech/test/12_0148/006.jpg,0
SHTech/test/12_0148/007.jpg,0
SHTech/test/12_0148/008.jpg,0
SHTech/test/12_0148/009.jpg,0
SHTech/test/12_0148/010.jpg,0
SHTech/test/12_0148/011.jpg,0
SHTech/test/12_0148/012.jpg,0
SHTech/test/12_0148/013.jpg,0
SHTech/test/12_0148/014.jpg,0
SHTech/test/12_0148/015.jpg,0
SHTech/test/12_0148/016.jpg,0
SHTech/test/12_0148/017.jpg,0
SHTech/test/12_0148/018.jpg,0
SHTech/test/12_0148/019.jpg,0
SHTech/test/12_0148/020.jpg,0
SHTech/test/12_0148/021.jpg,0
SHTech/test/12_0148/022.jpg,0
SHTech/test/12_0148/023.jpg,0
SHTech/test/12_0148/024.jpg,0
SHTech/test/12_0148/025.jpg,0
SHTech/test/12_0148/026.jpg,0
SHTech/test/12_0148/027.jpg,0
SHTech/test/12_0148/028.jpg,0
SHTech/test/12_0148/029.jpg,0
SHTech/test/12_0148/030.jpg,0
SHTech/test/12_0148/031.jpg,0
SHTech/test/12_0148/032.jpg,0
SHTech/test/12_0148/033.jpg,0
SHTech/test/12_0148/034.jpg,0
SHTech/test/12_0148/035.jpg,0
SHTech/test/12_0148/036.jpg,0
SHTech/test/12_0148/037.jpg,0
SHTech/test/12_0148/038.jpg,0
SHTech/test/12_0148/039.jpg,0
SHTech/test/12_0148/040.jpg,0
SHTech/test/12_0148/041.jpg,0
SHTech/test/12_0148/042.jpg,0
SHTech/test/12_0148/043.jpg,0
SHTech/test/12_0148/044.jpg,0
SHTech/test/12_0148/045.jpg,0
SHTech/test/12_0148/046.jpg,0
SHTech/test/12_0148/047.jpg,0
SHTech/test/12_0148/048.jpg,0
SHTech/test/12_0148/049.jpg,0
SHTech/test/12_0148/050.jpg,0
SHTech/test/12_0148/051.jpg,0
SHTech/test/12_0148/052.jpg,0
SHTech/test/12_0148/053.jpg,0
SHTech/test/12_0148/054.jpg,0
SHTech/test/12_0148/055.jpg,0
SHTech/test/12_0148/056.jpg,0
SHTech/test/12_0148/057.jpg,0
SHTech/test/12_0148/058.jpg,0
SHTech/test/12_0148/059.jpg,0
SHTech/test/12_0148/060.jpg,0
SHTech/test/12_0148/061.jpg,0
SHTech/test/12_0148/062.jpg,0
SHTech/test/12_0148/063.jpg,0
SHTech/test/12_0148/064.jpg,0
SHTech/test/12_0148/065.jpg,0
SHTech/test/12_0148/066.jpg,0
SHTech/test/12_0148/067.jpg,0
SHTech/test/12_0148/068.jpg,0
SHTech/test/12_0148/069.jpg,0
SHTech/test/12_0148/070.jpg,0
SHTech/test/12_0148/071.jpg,0
SHTech/test/12_0148/072.jpg,0
SHTech/test/12_0148/073.jpg,0
SHTech/test/12_0148/074.jpg,0
SHTech/test/12_0148/075.jpg,0
SHTech/test/12_0148/076.jpg,0
SHTech/test/12_0148/077.jpg,0
SHTech/test/12_0148/078.jpg,0
SHTech/test/12_0148/079.jpg,0
SHTech/test/12_0148/080.jpg,0
SHTech/test/12_0148/081.jpg,1
SHTech/test/12_0148/082.jpg,1
SHTech/test/12_0148/083.jpg,1
SHTech/test/12_0148/084.jpg,1
SHTech/test/12_0148/085.jpg,1
SHTech/test/12_0148/086.jpg,1
SHTech/test/12_0148/087.jpg,1
SHTech/test/12_0148/088.jpg,1
SHTech/test/12_0148/089.jpg,1
SHTech/test/12_0148/090.jpg,1
SHTech/test/12_0148/091.jpg,1
SHTech/test/12_0148/092.jpg,1
SHTech/test/12_0148/093.jpg,1
SHTech/test/12_0148/094.jpg,0
SHTech/test/12_0148/095.jpg,1
SHTech/test/12_0148/096.jpg,1
SHTech/test/12_0148/097.jpg,1
SHTech/test/12_0148/098.jpg,1
SHTech/test/12_0148/099.jpg,1
SHTech/test/12_0148/100.jpg,1
SHTech/test/12_0148/101.jpg,1
SHTech/test/12_0148/102.jpg,1
SHTech/test/12_0148/103.jpg,1
SHTech/test/12_0148/104.jpg,1
SHTech/test/12_0148/105.jpg,1
SHTech/test/12_0148/106.jpg,1
SHTech/test/12_0148/107.jpg,1
SHTech/test/12_0148/108.jpg,1
SHTech/test/12_0148/109.jpg,1
SHTech/test/12_0148/110.jpg,1
SHTech/test/12_0148/111.jpg,1
SHTech/test/12_0148/112.jpg,1
SHTech/test/12_0148/113.jpg,1
SHTech/test/12_0148/114.jpg,1
SHTech/test/12_0148/115.jpg,1
SHTech/test/12_0148/116.jpg,1
SHTech/test/12_0148/117.jpg,1
SHTech/test/12_0148/118.jpg,1
SHTech/test/12_0148/119.jpg,1
SHTech/test/12_0148/120.jpg,1
SHTech/test/12_0148/121.jpg,1
SHTech/test/12_0148/122.jpg,1
SHTech/test/12_0148/123.jpg,1
SHTech/test/12_0148/124.jpg,1
SHTech/test/12_0148/125.jpg,1
SHTech/test/12_0148/126.jpg,1
SHTech/test/12_0148/127.jpg,1
SHTech/test/12_0148/128.jpg,1
SHTech/test/12_0148/129.jpg,1
SHTech/test/12_0148/130.jpg,1
SHTech/test/12_0148/131.jpg,1
SHTech/test/12_0148/132.jpg,1
SHTech/test/12_0148/133.jpg,1
SHTech/test/12_0148/134.jpg,1
SHTech/test/12_0148/135.jpg,1
SHTech/test/12_0148/136.jpg,1
SHTech/test/12_0148/137.jpg,1
SHTech/test/12_0148/138.jpg,1
SHTech/test/12_0148/139.jpg,1
SHTech/test/12_0148/140.jpg,1
SHTech/test/12_0148/141.jpg,1
SHTech/test/12_0148/142.jpg,1
SHTech/test/12_0148/143.jpg,1
SHTech/test/12_0148/144.jpg,1
SHTech/test/12_0148/145.jpg,1
SHTech/test/12_0148/146.jpg,1
SHTech/test/12_0148/147.jpg,1
SHTech/test/12_0148/148.jpg,1
SHTech/test/12_0148/149.jpg,1
SHTech/test/12_0148/150.jpg,1
SHTech/test/12_0148/151.jpg,1
SHTech/test/12_0148/152.jpg,1
SHTech/test/12_0148/153.jpg,1
SHTech/test/12_0148/154.jpg,1
SHTech/test/12_0148/155.jpg,1
SHTech/test/12_0148/156.jpg,1
SHTech/test/12_0148/157.jpg,1
SHTech/test/12_0148/158.jpg,1
SHTech/test/12_0148/159.jpg,1
SHTech/test/12_0148/160.jpg,1
SHTech/test/12_0148/161.jpg,1
SHTech/test/12_0148/162.jpg,1
SHTech/test/12_0148/163.jpg,1
SHTech/test/12_0148/164.jpg,1
SHTech/test/12_0148/165.jpg,1
SHTech/test/12_0148/166.jpg,1
SHTech/test/12_0148/167.jpg,1
SHTech/test/12_0148/168.jpg,1
SHTech/test/12_0148/169.jpg,1
SHTech/test/12_0148/170.jpg,1
SHTech/test/12_0148/171.jpg,1
SHTech/test/12_0148/172.jpg,1
SHTech/test/12_0148/173.jpg,1
SHTech/test/12_0148/174.jpg,1
SHTech/test/12_0148/175.jpg,1
SHTech/test/12_0148/176.jpg,1
SHTech/test/12_0148/177.jpg,1
SHTech/test/12_0148/178.jpg,1
SHTech/test/12_0148/179.jpg,1
SHTech/test/12_0148/180.jpg,1
SHTech/test/12_0148/181.jpg,1
SHTech/test/12_0148/182.jpg,1
SHTech/test/12_0148/183.jpg,1
SHTech/test/12_0148/184.jpg,1
SHTech/test/12_0148/185.jpg,1
SHTech/test/12_0148/186.jpg,1
SHTech/test/12_0148/187.jpg,1
SHTech/test/12_0148/188.jpg,1
SHTech/test/12_0148/189.jpg,1
SHTech/test/12_0148/190.jpg,1
SHTech/test/12_0148/191.jpg,1
SHTech/test/12_0148/192.jpg,1
SHTech/test/12_0148/193.jpg,1
SHTech/test/12_0148/194.jpg,1
SHTech/test/12_0148/195.jpg,1
SHTech/test/12_0148/196.jpg,1
SHTech/test/12_0148/197.jpg,1
SHTech/test/12_0148/198.jpg,1
SHTech/test/12_0148/199.jpg,1
SHTech/test/12_0148/200.jpg,1
SHTech/test/12_0148/201.jpg,1
SHTech/test/12_0148/202.jpg,1
SHTech/test/12_0148/203.jpg,1
SHTech/test/12_0148/204.jpg,1
SHTech/test/12_0148/205.jpg,1
SHTech/test/12_0148/206.jpg,1
SHTech/test/12_0148/207.jpg,1
SHTech/test/12_0148/208.jpg,1
SHTech/test/12_0148/209.jpg,1
SHTech/test/12_0148/210.jpg,1
SHTech/test/12_0148/211.jpg,1
SHTech/test/12_0148/212.jpg,1
SHTech/test/12_0148/213.jpg,1
SHTech/test/12_0148/214.jpg,1
SHTech/test/12_0148/215.jpg,1
SHTech/test/12_0148/216.jpg,1
SHTech/test/12_0148/217.jpg,1
SHTech/test/12_0148/218.jpg,1
SHTech/test/12_0148/219.jpg,1
SHTech/test/12_0148/220.jpg,1
SHTech/test/12_0148/221.jpg,1
SHTech/test/12_0148/222.jpg,1
SHTech/test/12_0148/223.jpg,1
SHTech/test/12_0148/224.jpg,1
SHTech/test/12_0148/225.jpg,0
SHTech/test/12_0148/226.jpg,1
SHTech/test/12_0148/227.jpg,1
SHTech/test/12_0148/228.jpg,1
SHTech/test/12_0148/229.jpg,1
SHTech/test/12_0148/230.jpg,1
SHTech/test/12_0148/231.jpg,1
SHTech/test/12_0148/232.jpg,1
SHTech/test/12_0148/233.jpg,1
SHTech/test/12_0148/234.jpg,1
SHTech/test/12_0148/235.jpg,0
SHTech/test/12_0148/236.jpg,0
SHTech/test/12_0148/237.jpg,0
SHTech/test/12_0148/238.jpg,0
SHTech/test/12_0148/239.jpg,0
SHTech/test/12_0148/240.jpg,0
SHTech/test/12_0148/241.jpg,0
SHTech/test/12_0148/242.jpg,0
SHTech/test/12_0148/243.jpg,0
SHTech/test/12_0148/244.jpg,0
SHTech/test/12_0148/245.jpg,0
SHTech/test/12_0148/246.jpg,0
SHTech/test/12_0148/247.jpg,1
SHTech/test/12_0148/248.jpg,1
SHTech/test/12_0148/249.jpg,1
SHTech/test/12_0148/250.jpg,1
SHTech/test/12_0148/251.jpg,1
SHTech/test/12_0148/252.jpg,1
SHTech/test/12_0148/253.jpg,1
SHTech/test/12_0148/254.jpg,1
SHTech/test/12_0148/255.jpg,1
SHTech/test/12_0148/256.jpg,1
SHTech/test/12_0148/257.jpg,1
SHTech/test/12_0148/258.jpg,1
SHTech/test/12_0148/259.jpg,1
SHTech/test/12_0148/260.jpg,0
SHTech/test/12_0148/261.jpg,0
SHTech/test/12_0148/262.jpg,0
SHTech/test/12_0148/263.jpg,0
SHTech/test/12_0148/264.jpg,0
SHTech/test/12_0148/265.jpg,0
SHTech/test/12_0148/266.jpg,0
SHTech/test/12_0148/267.jpg,0
SHTech/test/12_0148/268.jpg,0
SHTech/test/12_0148/269.jpg,0
SHTech/test/12_0148/270.jpg,0
SHTech/test/12_0148/271.jpg,1
SHTech/test/12_0148/272.jpg,1
SHTech/test/12_0148/273.jpg,1
SHTech/test/12_0148/274.jpg,1
SHTech/test/12_0148/275.jpg,0
SHTech/test/12_0148/276.jpg,0
SHTech/test/12_0148/277.jpg,0
SHTech/test/12_0148/278.jpg,0
SHTech/test/12_0148/279.jpg,1
SHTech/test/12_0148/280.jpg,1
SHTech/test/12_0148/281.jpg,1
SHTech/test/12_0148/282.jpg,1
SHTech/test/12_0148/283.jpg,1
SHTech/test/12_0148/284.jpg,1
SHTech/test/12_0148/285.jpg,1
SHTech/test/12_0148/286.jpg,1
SHTech/test/12_0148/287.jpg,0
SHTech/test/12_0148/288.jpg,0
SHTech/test/12_0148/289.jpg,0
SHTech/test/12_0148/290.jpg,0
SHTech/test/12_0148/291.jpg,0
SHTech/test/12_0148/292.jpg,0
SHTech/test/12_0148/293.jpg,0
SHTech/test/12_0148/294.jpg,0
SHTech/test/12_0148/295.jpg,0
SHTech/test/12_0148/296.jpg,0
SHTech/test/12_0148/297.jpg,0
SHTech/test/12_0148/298.jpg,0
SHTech/test/12_0148/299.jpg,0
SHTech/test/12_0148/300.jpg,0
SHTech/test/12_0148/301.jpg,0
SHTech/test/12_0148/302.jpg,0
SHTech/test/12_0148/303.jpg,0
SHTech/test/12_0148/304.jpg,0
SHTech/test/12_0148/305.jpg,0
SHTech/test/12_0148/306.jpg,0
SHTech/test/12_0148/307.jpg,0
SHTech/test/12_0148/308.jpg,0
SHTech/test/12_0148/309.jpg,0
SHTech/test/12_0148/310.jpg,0
SHTech/test/12_0148/311.jpg,0
SHTech/test/12_0148/312.jpg,0
