image_path,label
SHTech/test/01_0014/000.jpg,0
SHTech/test/01_0014/001.jpg,0
SHTech/test/01_0014/002.jpg,0
SHTech/test/01_0014/003.jpg,0
SHTech/test/01_0014/004.jpg,0
SHTech/test/01_0014/005.jpg,0
SHTech/test/01_0014/006.jpg,0
SHTech/test/01_0014/007.jpg,0
SHTech/test/01_0014/008.jpg,0
SHTech/test/01_0014/009.jpg,0
SHTech/test/01_0014/010.jpg,0
SHTech/test/01_0014/011.jpg,0
SHTech/test/01_0014/012.jpg,0
SHTech/test/01_0014/013.jpg,0
SHTech/test/01_0014/014.jpg,0
SHTech/test/01_0014/015.jpg,0
SHTech/test/01_0014/016.jpg,0
SHTech/test/01_0014/017.jpg,0
SHTech/test/01_0014/018.jpg,0
SHTech/test/01_0014/019.jpg,0
SHTech/test/01_0014/020.jpg,0
SHTech/test/01_0014/021.jpg,0
SHTech/test/01_0014/022.jpg,0
SHTech/test/01_0014/023.jpg,0
SHTech/test/01_0014/024.jpg,0
SHTech/test/01_0014/025.jpg,0
SHTech/test/01_0014/026.jpg,0
SHTech/test/01_0014/027.jpg,0
SHTech/test/01_0014/028.jpg,0
SHTech/test/01_0014/029.jpg,0
SHTech/test/01_0014/030.jpg,0
SHTech/test/01_0014/031.jpg,0
SHTech/test/01_0014/032.jpg,0
SHTech/test/01_0014/033.jpg,0
SHTech/test/01_0014/034.jpg,0
SHTech/test/01_0014/035.jpg,0
SHTech/test/01_0014/036.jpg,0
SHTech/test/01_0014/037.jpg,0
SHTech/test/01_0014/038.jpg,0
SHTech/test/01_0014/039.jpg,0
SHTech/test/01_0014/040.jpg,0
SHTech/test/01_0014/041.jpg,0
SHTech/test/01_0014/042.jpg,0
SHTech/test/01_0014/043.jpg,0
SHTech/test/01_0014/044.jpg,0
SHTech/test/01_0014/045.jpg,0
SHTech/test/01_0014/046.jpg,0
SHTech/test/01_0014/047.jpg,0
SHTech/test/01_0014/048.jpg,0
SHTech/test/01_0014/049.jpg,0
SHTech/test/01_0014/050.jpg,0
SHTech/test/01_0014/051.jpg,0
SHTech/test/01_0014/052.jpg,0
SHTech/test/01_0014/053.jpg,0
SHTech/test/01_0014/054.jpg,0
SHTech/test/01_0014/055.jpg,0
SHTech/test/01_0014/056.jpg,0
SHTech/test/01_0014/057.jpg,0
SHTech/test/01_0014/058.jpg,0
SHTech/test/01_0014/059.jpg,0
SHTech/test/01_0014/060.jpg,0
SHTech/test/01_0014/061.jpg,0
SHTech/test/01_0014/062.jpg,0
SHTech/test/01_0014/063.jpg,0
SHTech/test/01_0014/064.jpg,0
SHTech/test/01_0014/065.jpg,0
SHTech/test/01_0014/066.jpg,0
SHTech/test/01_0014/067.jpg,0
SHTech/test/01_0014/068.jpg,0
SHTech/test/01_0014/069.jpg,0
SHTech/test/01_0014/070.jpg,0
SHTech/test/01_0014/071.jpg,0
SHTech/test/01_0014/072.jpg,0
SHTech/test/01_0014/073.jpg,0
SHTech/test/01_0014/074.jpg,0
SHTech/test/01_0014/075.jpg,0
SHTech/test/01_0014/076.jpg,0
SHTech/test/01_0014/077.jpg,0
