image_path,label
SHTech/test/01_0030/000.jpg,0
SHTech/test/01_0030/001.jpg,0
SHTech/test/01_0030/002.jpg,0
SHTech/test/01_0030/003.jpg,0
SHTech/test/01_0030/004.jpg,0
SHTech/test/01_0030/005.jpg,0
SHTech/test/01_0030/006.jpg,0
SHTech/test/01_0030/007.jpg,0
SHTech/test/01_0030/008.jpg,0
SHTech/test/01_0030/009.jpg,0
SHTech/test/01_0030/010.jpg,0
SHTech/test/01_0030/011.jpg,0
SHTech/test/01_0030/012.jpg,0
SHTech/test/01_0030/013.jpg,0
SHTech/test/01_0030/014.jpg,0
SHTech/test/01_0030/015.jpg,0
SHTech/test/01_0030/016.jpg,0
SHTech/test/01_0030/017.jpg,0
SHTech/test/01_0030/018.jpg,0
SHTech/test/01_0030/019.jpg,0
SHTech/test/01_0030/020.jpg,0
SHTech/test/01_0030/021.jpg,0
SHTech/test/01_0030/022.jpg,0
SHTech/test/01_0030/023.jpg,0
SHTech/test/01_0030/024.jpg,0
SHTech/test/01_0030/025.jpg,0
SHTech/test/01_0030/026.jpg,0
SHTech/test/01_0030/027.jpg,0
SHTech/test/01_0030/028.jpg,0
SHTech/test/01_0030/029.jpg,0
SHTech/test/01_0030/030.jpg,0
SHTech/test/01_0030/031.jpg,0
SHTech/test/01_0030/032.jpg,0
SHTech/test/01_0030/033.jpg,0
SHTech/test/01_0030/034.jpg,0
SHTech/test/01_0030/035.jpg,0
SHTech/test/01_0030/036.jpg,0
SHTech/test/01_0030/037.jpg,0
SHTech/test/01_0030/038.jpg,0
SHTech/test/01_0030/039.jpg,0
SHTech/test/01_0030/040.jpg,0
SHTech/test/01_0030/041.jpg,0
SHTech/test/01_0030/042.jpg,0
SHTech/test/01_0030/043.jpg,0
SHTech/test/01_0030/044.jpg,0
SHTech/test/01_0030/045.jpg,0
SHTech/test/01_0030/046.jpg,0
SHTech/test/01_0030/047.jpg,0
SHTech/test/01_0030/048.jpg,0
SHTech/test/01_0030/049.jpg,0
SHTech/test/01_0030/050.jpg,0
SHTech/test/01_0030/051.jpg,0
SHTech/test/01_0030/052.jpg,0
SHTech/test/01_0030/053.jpg,0
SHTech/test/01_0030/054.jpg,0
SHTech/test/01_0030/055.jpg,0
SHTech/test/01_0030/056.jpg,0
SHTech/test/01_0030/057.jpg,0
SHTech/test/01_0030/058.jpg,0
SHTech/test/01_0030/059.jpg,0
SHTech/test/01_0030/060.jpg,0
SHTech/test/01_0030/061.jpg,0
SHTech/test/01_0030/062.jpg,0
SHTech/test/01_0030/063.jpg,0
SHTech/test/01_0030/064.jpg,0
SHTech/test/01_0030/065.jpg,0
SHTech/test/01_0030/066.jpg,0
SHTech/test/01_0030/067.jpg,0
SHTech/test/01_0030/068.jpg,0
SHTech/test/01_0030/069.jpg,0
SHTech/test/01_0030/070.jpg,0
SHTech/test/01_0030/071.jpg,0
SHTech/test/01_0030/072.jpg,0
SHTech/test/01_0030/073.jpg,0
SHTech/test/01_0030/074.jpg,0
SHTech/test/01_0030/075.jpg,0
SHTech/test/01_0030/076.jpg,0
SHTech/test/01_0030/077.jpg,0
SHTech/test/01_0030/078.jpg,0
SHTech/test/01_0030/079.jpg,0
SHTech/test/01_0030/080.jpg,0
SHTech/test/01_0030/081.jpg,0
SHTech/test/01_0030/082.jpg,0
SHTech/test/01_0030/083.jpg,0
SHTech/test/01_0030/084.jpg,0
SHTech/test/01_0030/085.jpg,0
SHTech/test/01_0030/086.jpg,0
SHTech/test/01_0030/087.jpg,0
SHTech/test/01_0030/088.jpg,0
SHTech/test/01_0030/089.jpg,0
SHTech/test/01_0030/090.jpg,0
SHTech/test/01_0030/091.jpg,0
SHTech/test/01_0030/092.jpg,0
SHTech/test/01_0030/093.jpg,0
SHTech/test/01_0030/094.jpg,0
SHTech/test/01_0030/095.jpg,0
SHTech/test/01_0030/096.jpg,0
SHTech/test/01_0030/097.jpg,0
SHTech/test/01_0030/098.jpg,0
SHTech/test/01_0030/099.jpg,0
SHTech/test/01_0030/100.jpg,0
SHTech/test/01_0030/101.jpg,0
SHTech/test/01_0030/102.jpg,0
SHTech/test/01_0030/103.jpg,0
SHTech/test/01_0030/104.jpg,0
SHTech/test/01_0030/105.jpg,0
SHTech/test/01_0030/106.jpg,0
SHTech/test/01_0030/107.jpg,0
SHTech/test/01_0030/108.jpg,0
SHTech/test/01_0030/109.jpg,0
SHTech/test/01_0030/110.jpg,0
SHTech/test/01_0030/111.jpg,0
SHTech/test/01_0030/112.jpg,0
SHTech/test/01_0030/113.jpg,0
SHTech/test/01_0030/114.jpg,0
SHTech/test/01_0030/115.jpg,0
SHTech/test/01_0030/116.jpg,0
SHTech/test/01_0030/117.jpg,0
SHTech/test/01_0030/118.jpg,0
SHTech/test/01_0030/119.jpg,0
SHTech/test/01_0030/120.jpg,0
SHTech/test/01_0030/121.jpg,0
SHTech/test/01_0030/122.jpg,0
SHTech/test/01_0030/123.jpg,0
SHTech/test/01_0030/124.jpg,0
SHTech/test/01_0030/125.jpg,0
SHTech/test/01_0030/126.jpg,0
SHTech/test/01_0030/127.jpg,0
SHTech/test/01_0030/128.jpg,0
SHTech/test/01_0030/129.jpg,0
SHTech/test/01_0030/130.jpg,0
SHTech/test/01_0030/131.jpg,0
SHTech/test/01_0030/132.jpg,0
SHTech/test/01_0030/133.jpg,0
SHTech/test/01_0030/134.jpg,0
SHTech/test/01_0030/135.jpg,0
SHTech/test/01_0030/136.jpg,0
SHTech/test/01_0030/137.jpg,0
