image_path,label
SHTech/test/01_0136/000.jpg,0
SHTech/test/01_0136/001.jpg,0
SHTech/test/01_0136/002.jpg,0
SHTech/test/01_0136/003.jpg,0
SHTech/test/01_0136/004.jpg,0
SHTech/test/01_0136/005.jpg,0
SHTech/test/01_0136/006.jpg,0
SHTech/test/01_0136/007.jpg,0
SHTech/test/01_0136/008.jpg,0
SHTech/test/01_0136/009.jpg,0
SHTech/test/01_0136/010.jpg,0
SHTech/test/01_0136/011.jpg,0
SHTech/test/01_0136/012.jpg,0
SHTech/test/01_0136/013.jpg,0
SHTech/test/01_0136/014.jpg,0
SHTech/test/01_0136/015.jpg,0
SHTech/test/01_0136/016.jpg,0
SHTech/test/01_0136/017.jpg,0
SHTech/test/01_0136/018.jpg,0
SHTech/test/01_0136/019.jpg,0
SHTech/test/01_0136/020.jpg,0
SHTech/test/01_0136/021.jpg,0
SHTech/test/01_0136/022.jpg,0
SHTech/test/01_0136/023.jpg,0
SHTech/test/01_0136/024.jpg,0
SHTech/test/01_0136/025.jpg,0
SHTech/test/01_0136/026.jpg,0
SHTech/test/01_0136/027.jpg,0
SHTech/test/01_0136/028.jpg,0
SHTech/test/01_0136/029.jpg,0
SHTech/test/01_0136/030.jpg,0
SHTech/test/01_0136/031.jpg,0
SHTech/test/01_0136/032.jpg,0
SHTech/test/01_0136/033.jpg,0
SHTech/test/01_0136/034.jpg,0
SHTech/test/01_0136/035.jpg,0
SHTech/test/01_0136/036.jpg,0
SHTech/test/01_0136/037.jpg,0
SHTech/test/01_0136/038.jpg,0
SHTech/test/01_0136/039.jpg,0
SHTech/test/01_0136/040.jpg,0
SHTech/test/01_0136/041.jpg,0
SHTech/test/01_0136/042.jpg,0
SHTech/test/01_0136/043.jpg,0
SHTech/test/01_0136/044.jpg,0
SHTech/test/01_0136/045.jpg,0
SHTech/test/01_0136/046.jpg,0
SHTech/test/01_0136/047.jpg,0
SHTech/test/01_0136/048.jpg,0
SHTech/test/01_0136/049.jpg,0
SHTech/test/01_0136/050.jpg,0
SHTech/test/01_0136/051.jpg,0
SHTech/test/01_0136/052.jpg,0
SHTech/test/01_0136/053.jpg,0
SHTech/test/01_0136/054.jpg,0
SHTech/test/01_0136/055.jpg,0
SHTech/test/01_0136/056.jpg,0
SHTech/test/01_0136/057.jpg,0
SHTech/test/01_0136/058.jpg,0
SHTech/test/01_0136/059.jpg,0
SHTech/test/01_0136/060.jpg,0
SHTech/test/01_0136/061.jpg,0
SHTech/test/01_0136/062.jpg,0
SHTech/test/01_0136/063.jpg,0
SHTech/test/01_0136/064.jpg,0
SHTech/test/01_0136/065.jpg,0
SHTech/test/01_0136/066.jpg,0
SHTech/test/01_0136/067.jpg,0
SHTech/test/01_0136/068.jpg,0
SHTech/test/01_0136/069.jpg,0
SHTech/test/01_0136/070.jpg,0
SHTech/test/01_0136/071.jpg,0
SHTech/test/01_0136/072.jpg,0
SHTech/test/01_0136/073.jpg,0
SHTech/test/01_0136/074.jpg,0
SHTech/test/01_0136/075.jpg,0
SHTech/test/01_0136/076.jpg,0
SHTech/test/01_0136/077.jpg,0
SHTech/test/01_0136/078.jpg,0
SHTech/test/01_0136/079.jpg,0
SHTech/test/01_0136/080.jpg,0
SHTech/test/01_0136/081.jpg,0
SHTech/test/01_0136/082.jpg,0
SHTech/test/01_0136/083.jpg,0
SHTech/test/01_0136/084.jpg,0
SHTech/test/01_0136/085.jpg,0
SHTech/test/01_0136/086.jpg,0
SHTech/test/01_0136/087.jpg,0
SHTech/test/01_0136/088.jpg,0
SHTech/test/01_0136/089.jpg,0
SHTech/test/01_0136/090.jpg,0
SHTech/test/01_0136/091.jpg,0
SHTech/test/01_0136/092.jpg,0
SHTech/test/01_0136/093.jpg,0
SHTech/test/01_0136/094.jpg,0
SHTech/test/01_0136/095.jpg,0
SHTech/test/01_0136/096.jpg,0
SHTech/test/01_0136/097.jpg,0
SHTech/test/01_0136/098.jpg,0
SHTech/test/01_0136/099.jpg,0
SHTech/test/01_0136/100.jpg,0
SHTech/test/01_0136/101.jpg,0
SHTech/test/01_0136/102.jpg,0
SHTech/test/01_0136/103.jpg,0
SHTech/test/01_0136/104.jpg,0
SHTech/test/01_0136/105.jpg,0
SHTech/test/01_0136/106.jpg,0
SHTech/test/01_0136/107.jpg,0
SHTech/test/01_0136/108.jpg,0
SHTech/test/01_0136/109.jpg,0
SHTech/test/01_0136/110.jpg,0
SHTech/test/01_0136/111.jpg,0
SHTech/test/01_0136/112.jpg,0
SHTech/test/01_0136/113.jpg,0
SHTech/test/01_0136/114.jpg,0
SHTech/test/01_0136/115.jpg,0
SHTech/test/01_0136/116.jpg,0
SHTech/test/01_0136/117.jpg,0
SHTech/test/01_0136/118.jpg,0
SHTech/test/01_0136/119.jpg,0
SHTech/test/01_0136/120.jpg,0
SHTech/test/01_0136/121.jpg,0
SHTech/test/01_0136/122.jpg,0
SHTech/test/01_0136/123.jpg,0
SHTech/test/01_0136/124.jpg,0
SHTech/test/01_0136/125.jpg,0
SHTech/test/01_0136/126.jpg,0
SHTech/test/01_0136/127.jpg,0
SHTech/test/01_0136/128.jpg,0
SHTech/test/01_0136/129.jpg,0
SHTech/test/01_0136/130.jpg,0
SHTech/test/01_0136/131.jpg,0
SHTech/test/01_0136/132.jpg,0
