image_path,label
SHTech/test/01_0130/000.jpg,0
SHTech/test/01_0130/001.jpg,0
SHTech/test/01_0130/002.jpg,0
SHTech/test/01_0130/003.jpg,0
SHTech/test/01_0130/004.jpg,0
SHTech/test/01_0130/005.jpg,0
SHTech/test/01_0130/006.jpg,0
SHTech/test/01_0130/007.jpg,0
SHTech/test/01_0130/008.jpg,0
SHTech/test/01_0130/009.jpg,0
SHTech/test/01_0130/010.jpg,0
SHTech/test/01_0130/011.jpg,0
SHTech/test/01_0130/012.jpg,0
SHTech/test/01_0130/013.jpg,0
SHTech/test/01_0130/014.jpg,0
SHTech/test/01_0130/015.jpg,0
SHTech/test/01_0130/016.jpg,0
SHTech/test/01_0130/017.jpg,0
SHTech/test/01_0130/018.jpg,0
SHTech/test/01_0130/019.jpg,0
SHTech/test/01_0130/020.jpg,0
SHTech/test/01_0130/021.jpg,0
SHTech/test/01_0130/022.jpg,0
SHTech/test/01_0130/023.jpg,0
SHTech/test/01_0130/024.jpg,0
SHTech/test/01_0130/025.jpg,0
SHTech/test/01_0130/026.jpg,0
SHTech/test/01_0130/027.jpg,0
SHTech/test/01_0130/028.jpg,0
SHTech/test/01_0130/029.jpg,0
SHTech/test/01_0130/030.jpg,0
SHTech/test/01_0130/031.jpg,0
SHTech/test/01_0130/032.jpg,0
SHTech/test/01_0130/033.jpg,0
SHTech/test/01_0130/034.jpg,0
SHTech/test/01_0130/035.jpg,0
SHTech/test/01_0130/036.jpg,0
SHTech/test/01_0130/037.jpg,0
SHTech/test/01_0130/038.jpg,0
SHTech/test/01_0130/039.jpg,0
SHTech/test/01_0130/040.jpg,0
SHTech/test/01_0130/041.jpg,0
SHTech/test/01_0130/042.jpg,0
SHTech/test/01_0130/043.jpg,0
SHTech/test/01_0130/044.jpg,0
SHTech/test/01_0130/045.jpg,0
SHTech/test/01_0130/046.jpg,0
SHTech/test/01_0130/047.jpg,0
SHTech/test/01_0130/048.jpg,0
SHTech/test/01_0130/049.jpg,0
SHTech/test/01_0130/050.jpg,0
SHTech/test/01_0130/051.jpg,0
SHTech/test/01_0130/052.jpg,0
SHTech/test/01_0130/053.jpg,0
SHTech/test/01_0130/054.jpg,0
SHTech/test/01_0130/055.jpg,0
SHTech/test/01_0130/056.jpg,0
SHTech/test/01_0130/057.jpg,0
SHTech/test/01_0130/058.jpg,0
SHTech/test/01_0130/059.jpg,0
SHTech/test/01_0130/060.jpg,0
SHTech/test/01_0130/061.jpg,0
SHTech/test/01_0130/062.jpg,0
SHTech/test/01_0130/063.jpg,0
SHTech/test/01_0130/064.jpg,0
SHTech/test/01_0130/065.jpg,0
SHTech/test/01_0130/066.jpg,0
SHTech/test/01_0130/067.jpg,0
SHTech/test/01_0130/068.jpg,0
SHTech/test/01_0130/069.jpg,0
SHTech/test/01_0130/070.jpg,0
SHTech/test/01_0130/071.jpg,0
SHTech/test/01_0130/072.jpg,0
SHTech/test/01_0130/073.jpg,0
SHTech/test/01_0130/074.jpg,0
SHTech/test/01_0130/075.jpg,0
SHTech/test/01_0130/076.jpg,0
SHTech/test/01_0130/077.jpg,0
SHTech/test/01_0130/078.jpg,0
SHTech/test/01_0130/079.jpg,0
SHTech/test/01_0130/080.jpg,0
SHTech/test/01_0130/081.jpg,0
SHTech/test/01_0130/082.jpg,0
SHTech/test/01_0130/083.jpg,0
SHTech/test/01_0130/084.jpg,0
SHTech/test/01_0130/085.jpg,0
SHTech/test/01_0130/086.jpg,0
SHTech/test/01_0130/087.jpg,0
SHTech/test/01_0130/088.jpg,0
SHTech/test/01_0130/089.jpg,0
SHTech/test/01_0130/090.jpg,0
SHTech/test/01_0130/091.jpg,0
SHTech/test/01_0130/092.jpg,0
SHTech/test/01_0130/093.jpg,0
SHTech/test/01_0130/094.jpg,0
SHTech/test/01_0130/095.jpg,0
SHTech/test/01_0130/096.jpg,0
SHTech/test/01_0130/097.jpg,0
SHTech/test/01_0130/098.jpg,0
SHTech/test/01_0130/099.jpg,0
SHTech/test/01_0130/100.jpg,0
SHTech/test/01_0130/101.jpg,0
SHTech/test/01_0130/102.jpg,0
SHTech/test/01_0130/103.jpg,0
SHTech/test/01_0130/104.jpg,0
SHTech/test/01_0130/105.jpg,0
SHTech/test/01_0130/106.jpg,0
SHTech/test/01_0130/107.jpg,0
SHTech/test/01_0130/108.jpg,0
SHTech/test/01_0130/109.jpg,0
SHTech/test/01_0130/110.jpg,0
SHTech/test/01_0130/111.jpg,0
SHTech/test/01_0130/112.jpg,0
SHTech/test/01_0130/113.jpg,0
SHTech/test/01_0130/114.jpg,0
SHTech/test/01_0130/115.jpg,0
SHTech/test/01_0130/116.jpg,0
SHTech/test/01_0130/117.jpg,0
SHTech/test/01_0130/118.jpg,0
SHTech/test/01_0130/119.jpg,0
SHTech/test/01_0130/120.jpg,0
SHTech/test/01_0130/121.jpg,0
SHTech/test/01_0130/122.jpg,0
SHTech/test/01_0130/123.jpg,0
SHTech/test/01_0130/124.jpg,0
SHTech/test/01_0130/125.jpg,0
SHTech/test/01_0130/126.jpg,0
SHTech/test/01_0130/127.jpg,1
SHTech/test/01_0130/128.jpg,1
SHTech/test/01_0130/129.jpg,1
SHTech/test/01_0130/130.jpg,1
SHTech/test/01_0130/131.jpg,1
SHTech/test/01_0130/132.jpg,1
SHTech/test/01_0130/133.jpg,1
SHTech/test/01_0130/134.jpg,1
SHTech/test/01_0130/135.jpg,1
SHTech/test/01_0130/136.jpg,1
SHTech/test/01_0130/137.jpg,1
SHTech/test/01_0130/138.jpg,1
SHTech/test/01_0130/139.jpg,1
SHTech/test/01_0130/140.jpg,1
SHTech/test/01_0130/141.jpg,1
SHTech/test/01_0130/142.jpg,1
SHTech/test/01_0130/143.jpg,1
SHTech/test/01_0130/144.jpg,1
SHTech/test/01_0130/145.jpg,1
SHTech/test/01_0130/146.jpg,1
SHTech/test/01_0130/147.jpg,1
SHTech/test/01_0130/148.jpg,1
SHTech/test/01_0130/149.jpg,1
SHTech/test/01_0130/150.jpg,1
SHTech/test/01_0130/151.jpg,1
SHTech/test/01_0130/152.jpg,1
SHTech/test/01_0130/153.jpg,1
SHTech/test/01_0130/154.jpg,1
SHTech/test/01_0130/155.jpg,1
SHTech/test/01_0130/156.jpg,1
SHTech/test/01_0130/157.jpg,1
