image_path,label
SHTech/test/01_0064/000.jpg,0
SHTech/test/01_0064/001.jpg,0
SHTech/test/01_0064/002.jpg,0
SHTech/test/01_0064/003.jpg,0
SHTech/test/01_0064/004.jpg,0
SHTech/test/01_0064/005.jpg,0
SHTech/test/01_0064/006.jpg,0
SHTech/test/01_0064/007.jpg,0
SHTech/test/01_0064/008.jpg,0
SHTech/test/01_0064/009.jpg,0
SHTech/test/01_0064/010.jpg,0
SHTech/test/01_0064/011.jpg,0
SHTech/test/01_0064/012.jpg,0
SHTech/test/01_0064/013.jpg,0
SHTech/test/01_0064/014.jpg,0
SHTech/test/01_0064/015.jpg,0
SHTech/test/01_0064/016.jpg,0
SHTech/test/01_0064/017.jpg,0
SHTech/test/01_0064/018.jpg,0
SHTech/test/01_0064/019.jpg,0
SHTech/test/01_0064/020.jpg,0
SHTech/test/01_0064/021.jpg,0
SHTech/test/01_0064/022.jpg,0
SHTech/test/01_0064/023.jpg,0
SHTech/test/01_0064/024.jpg,0
SHTech/test/01_0064/025.jpg,0
SHTech/test/01_0064/026.jpg,0
SHTech/test/01_0064/027.jpg,0
SHTech/test/01_0064/028.jpg,0
SHTech/test/01_0064/029.jpg,0
SHTech/test/01_0064/030.jpg,0
SHTech/test/01_0064/031.jpg,0
SHTech/test/01_0064/032.jpg,0
SHTech/test/01_0064/033.jpg,0
SHTech/test/01_0064/034.jpg,0
SHTech/test/01_0064/035.jpg,0
SHTech/test/01_0064/036.jpg,0
SHTech/test/01_0064/037.jpg,0
SHTech/test/01_0064/038.jpg,0
SHTech/test/01_0064/039.jpg,0
SHTech/test/01_0064/040.jpg,0
SHTech/test/01_0064/041.jpg,0
SHTech/test/01_0064/042.jpg,0
SHTech/test/01_0064/043.jpg,0
SHTech/test/01_0064/044.jpg,0
SHTech/test/01_0064/045.jpg,0
SHTech/test/01_0064/046.jpg,0
SHTech/test/01_0064/047.jpg,0
SHTech/test/01_0064/048.jpg,0
SHTech/test/01_0064/049.jpg,0
SHTech/test/01_0064/050.jpg,0
SHTech/test/01_0064/051.jpg,0
SHTech/test/01_0064/052.jpg,0
SHTech/test/01_0064/053.jpg,0
SHTech/test/01_0064/054.jpg,0
SHTech/test/01_0064/055.jpg,0
SHTech/test/01_0064/056.jpg,0
