image_path,label
SHTech/test/01_0134/000.jpg,0
SHTech/test/01_0134/001.jpg,0
SHTech/test/01_0134/002.jpg,0
SHTech/test/01_0134/003.jpg,0
SHTech/test/01_0134/004.jpg,0
SHTech/test/01_0134/005.jpg,0
SHTech/test/01_0134/006.jpg,0
SHTech/test/01_0134/007.jpg,0
SHTech/test/01_0134/008.jpg,0
SHTech/test/01_0134/009.jpg,0
SHTech/test/01_0134/010.jpg,0
SHTech/test/01_0134/011.jpg,0
SHTech/test/01_0134/012.jpg,0
SHTech/test/01_0134/013.jpg,0
SHTech/test/01_0134/014.jpg,0
SHTech/test/01_0134/015.jpg,0
SHTech/test/01_0134/016.jpg,0
SHTech/test/01_0134/017.jpg,0
SHTech/test/01_0134/018.jpg,0
SHTech/test/01_0134/019.jpg,0
SHTech/test/01_0134/020.jpg,0
SHTech/test/01_0134/021.jpg,0
SHTech/test/01_0134/022.jpg,0
SHTech/test/01_0134/023.jpg,0
SHTech/test/01_0134/024.jpg,0
SHTech/test/01_0134/025.jpg,0
SHTech/test/01_0134/026.jpg,0
SHTech/test/01_0134/027.jpg,0
SHTech/test/01_0134/028.jpg,0
SHTech/test/01_0134/029.jpg,0
SHTech/test/01_0134/030.jpg,0
SHTech/test/01_0134/031.jpg,0
SHTech/test/01_0134/032.jpg,0
SHTech/test/01_0134/033.jpg,0
SHTech/test/01_0134/034.jpg,0
SHTech/test/01_0134/035.jpg,0
SHTech/test/01_0134/036.jpg,0
SHTech/test/01_0134/037.jpg,0
SHTech/test/01_0134/038.jpg,0
SHTech/test/01_0134/039.jpg,0
SHTech/test/01_0134/040.jpg,0
SHTech/test/01_0134/041.jpg,0
SHTech/test/01_0134/042.jpg,0
SHTech/test/01_0134/043.jpg,0
SHTech/test/01_0134/044.jpg,0
SHTech/test/01_0134/045.jpg,0
SHTech/test/01_0134/046.jpg,0
SHTech/test/01_0134/047.jpg,0
SHTech/test/01_0134/048.jpg,0
SHTech/test/01_0134/049.jpg,0
SHTech/test/01_0134/050.jpg,0
SHTech/test/01_0134/051.jpg,0
SHTech/test/01_0134/052.jpg,0
SHTech/test/01_0134/053.jpg,0
SHTech/test/01_0134/054.jpg,0
SHTech/test/01_0134/055.jpg,0
SHTech/test/01_0134/056.jpg,0
SHTech/test/01_0134/057.jpg,0
SHTech/test/01_0134/058.jpg,0
SHTech/test/01_0134/059.jpg,0
SHTech/test/01_0134/060.jpg,0
SHTech/test/01_0134/061.jpg,0
SHTech/test/01_0134/062.jpg,0
SHTech/test/01_0134/063.jpg,0
SHTech/test/01_0134/064.jpg,0
SHTech/test/01_0134/065.jpg,0
SHTech/test/01_0134/066.jpg,0
SHTech/test/01_0134/067.jpg,0
SHTech/test/01_0134/068.jpg,0
SHTech/test/01_0134/069.jpg,0
SHTech/test/01_0134/070.jpg,0
SHTech/test/01_0134/071.jpg,0
SHTech/test/01_0134/072.jpg,0
SHTech/test/01_0134/073.jpg,0
SHTech/test/01_0134/074.jpg,0
SHTech/test/01_0134/075.jpg,0
SHTech/test/01_0134/076.jpg,0
SHTech/test/01_0134/077.jpg,0
SHTech/test/01_0134/078.jpg,0
SHTech/test/01_0134/079.jpg,0
SHTech/test/01_0134/080.jpg,0
SHTech/test/01_0134/081.jpg,0
SHTech/test/01_0134/082.jpg,0
SHTech/test/01_0134/083.jpg,0
SHTech/test/01_0134/084.jpg,0
SHTech/test/01_0134/085.jpg,0
SHTech/test/01_0134/086.jpg,0
SHTech/test/01_0134/087.jpg,0
SHTech/test/01_0134/088.jpg,0
SHTech/test/01_0134/089.jpg,0
SHTech/test/01_0134/090.jpg,1
SHTech/test/01_0134/091.jpg,1
SHTech/test/01_0134/092.jpg,1
SHTech/test/01_0134/093.jpg,1
SHTech/test/01_0134/094.jpg,1
SHTech/test/01_0134/095.jpg,1
SHTech/test/01_0134/096.jpg,1
SHTech/test/01_0134/097.jpg,1
SHTech/test/01_0134/098.jpg,1
SHTech/test/01_0134/099.jpg,1
SHTech/test/01_0134/100.jpg,1
SHTech/test/01_0134/101.jpg,1
SHTech/test/01_0134/102.jpg,1
SHTech/test/01_0134/103.jpg,1
SHTech/test/01_0134/104.jpg,1
SHTech/test/01_0134/105.jpg,1
SHTech/test/01_0134/106.jpg,1
SHTech/test/01_0134/107.jpg,1
SHTech/test/01_0134/108.jpg,1
SHTech/test/01_0134/109.jpg,1
SHTech/test/01_0134/110.jpg,1
SHTech/test/01_0134/111.jpg,1
SHTech/test/01_0134/112.jpg,1
SHTech/test/01_0134/113.jpg,1
SHTech/test/01_0134/114.jpg,1
SHTech/test/01_0134/115.jpg,1
SHTech/test/01_0134/116.jpg,1
SHTech/test/01_0134/117.jpg,1
SHTech/test/01_0134/118.jpg,1
SHTech/test/01_0134/119.jpg,1
SHTech/test/01_0134/120.jpg,1
SHTech/test/01_0134/121.jpg,1
SHTech/test/01_0134/122.jpg,1
SHTech/test/01_0134/123.jpg,1
SHTech/test/01_0134/124.jpg,1
SHTech/test/01_0134/125.jpg,1
SHTech/test/01_0134/126.jpg,1
SHTech/test/01_0134/127.jpg,1
SHTech/test/01_0134/128.jpg,1
SHTech/test/01_0134/129.jpg,1
SHTech/test/01_0134/130.jpg,1
SHTech/test/01_0134/131.jpg,1
SHTech/test/01_0134/132.jpg,1
SHTech/test/01_0134/133.jpg,1
SHTech/test/01_0134/134.jpg,1
SHTech/test/01_0134/135.jpg,1
