image_path,label
SHTech/test/04_0004/000.jpg,0
SHTech/test/04_0004/001.jpg,0
SHTech/test/04_0004/002.jpg,0
SHTech/test/04_0004/003.jpg,0
SHTech/test/04_0004/004.jpg,0
SHTech/test/04_0004/005.jpg,0
SHTech/test/04_0004/006.jpg,0
SHTech/test/04_0004/007.jpg,0
SHTech/test/04_0004/008.jpg,0
SHTech/test/04_0004/009.jpg,0
SHTech/test/04_0004/010.jpg,0
SHTech/test/04_0004/011.jpg,0
SHTech/test/04_0004/012.jpg,0
SHTech/test/04_0004/013.jpg,0
SHTech/test/04_0004/014.jpg,0
SHTech/test/04_0004/015.jpg,0
SHTech/test/04_0004/016.jpg,0
SHTech/test/04_0004/017.jpg,0
SHTech/test/04_0004/018.jpg,0
SHTech/test/04_0004/019.jpg,0
SHTech/test/04_0004/020.jpg,0
SHTech/test/04_0004/021.jpg,0
SHTech/test/04_0004/022.jpg,0
SHTech/test/04_0004/023.jpg,0
SHTech/test/04_0004/024.jpg,0
SHTech/test/04_0004/025.jpg,0
SHTech/test/04_0004/026.jpg,0
SHTech/test/04_0004/027.jpg,0
SHTech/test/04_0004/028.jpg,0
SHTech/test/04_0004/029.jpg,0
SHTech/test/04_0004/030.jpg,0
SHTech/test/04_0004/031.jpg,0
SHTech/test/04_0004/032.jpg,0
SHTech/test/04_0004/033.jpg,0
SHTech/test/04_0004/034.jpg,0
SHTech/test/04_0004/035.jpg,0
SHTech/test/04_0004/036.jpg,0
SHTech/test/04_0004/037.jpg,0
SHTech/test/04_0004/038.jpg,0
SHTech/test/04_0004/039.jpg,0
SHTech/test/04_0004/040.jpg,0
SHTech/test/04_0004/041.jpg,0
SHTech/test/04_0004/042.jpg,0
SHTech/test/04_0004/043.jpg,0
SHTech/test/04_0004/044.jpg,0
SHTech/test/04_0004/045.jpg,0
SHTech/test/04_0004/046.jpg,0
SHTech/test/04_0004/047.jpg,0
SHTech/test/04_0004/048.jpg,0
SHTech/test/04_0004/049.jpg,0
SHTech/test/04_0004/050.jpg,0
SHTech/test/04_0004/051.jpg,0
SHTech/test/04_0004/052.jpg,0
SHTech/test/04_0004/053.jpg,0
SHTech/test/04_0004/054.jpg,0
SHTech/test/04_0004/055.jpg,0
SHTech/test/04_0004/056.jpg,0
SHTech/test/04_0004/057.jpg,0
SHTech/test/04_0004/058.jpg,0
SHTech/test/04_0004/059.jpg,0
