image_path,label
SHTech/test/12_0154/000.jpg,0
SHTech/test/12_0154/001.jpg,0
SHTech/test/12_0154/002.jpg,0
SHTech/test/12_0154/003.jpg,0
SHTech/test/12_0154/004.jpg,0
SHTech/test/12_0154/005.jpg,0
SHTech/test/12_0154/006.jpg,0
SHTech/test/12_0154/007.jpg,0
SHTech/test/12_0154/008.jpg,0
SHTech/test/12_0154/009.jpg,0
SHTech/test/12_0154/010.jpg,0
SHTech/test/12_0154/011.jpg,0
SHTech/test/12_0154/012.jpg,0
SHTech/test/12_0154/013.jpg,0
SHTech/test/12_0154/014.jpg,0
SHTech/test/12_0154/015.jpg,0
SHTech/test/12_0154/016.jpg,0
SHTech/test/12_0154/017.jpg,0
SHTech/test/12_0154/018.jpg,0
SHTech/test/12_0154/019.jpg,0
SHTech/test/12_0154/020.jpg,0
SHTech/test/12_0154/021.jpg,0
SHTech/test/12_0154/022.jpg,0
SHTech/test/12_0154/023.jpg,0
SHTech/test/12_0154/024.jpg,0
SHTech/test/12_0154/025.jpg,0
SHTech/test/12_0154/026.jpg,0
SHTech/test/12_0154/027.jpg,0
SHTech/test/12_0154/028.jpg,0
SHTech/test/12_0154/029.jpg,0
SHTech/test/12_0154/030.jpg,0
SHTech/test/12_0154/031.jpg,0
SHTech/test/12_0154/032.jpg,0
SHTech/test/12_0154/033.jpg,0
SHTech/test/12_0154/034.jpg,0
SHTech/test/12_0154/035.jpg,0
SHTech/test/12_0154/036.jpg,0
SHTech/test/12_0154/037.jpg,0
SHTech/test/12_0154/038.jpg,0
SHTech/test/12_0154/039.jpg,0
SHTech/test/12_0154/040.jpg,0
SHTech/test/12_0154/041.jpg,0
SHTech/test/12_0154/042.jpg,0
SHTech/test/12_0154/043.jpg,0
SHTech/test/12_0154/044.jpg,0
SHTech/test/12_0154/045.jpg,0
SHTech/test/12_0154/046.jpg,0
SHTech/test/12_0154/047.jpg,0
SHTech/test/12_0154/048.jpg,0
SHTech/test/12_0154/049.jpg,0
SHTech/test/12_0154/050.jpg,0
SHTech/test/12_0154/051.jpg,0
SHTech/test/12_0154/052.jpg,0
SHTech/test/12_0154/053.jpg,0
SHTech/test/12_0154/054.jpg,0
SHTech/test/12_0154/055.jpg,0
SHTech/test/12_0154/056.jpg,0
SHTech/test/12_0154/057.jpg,0
SHTech/test/12_0154/058.jpg,0
SHTech/test/12_0154/059.jpg,0
SHTech/test/12_0154/060.jpg,0
SHTech/test/12_0154/061.jpg,0
SHTech/test/12_0154/062.jpg,0
SHTech/test/12_0154/063.jpg,0
SHTech/test/12_0154/064.jpg,0
SHTech/test/12_0154/065.jpg,0
SHTech/test/12_0154/066.jpg,0
SHTech/test/12_0154/067.jpg,0
SHTech/test/12_0154/068.jpg,0
SHTech/test/12_0154/069.jpg,0
SHTech/test/12_0154/070.jpg,0
SHTech/test/12_0154/071.jpg,0
SHTech/test/12_0154/072.jpg,0
SHTech/test/12_0154/073.jpg,0
SHTech/test/12_0154/074.jpg,0
SHTech/test/12_0154/075.jpg,0
SHTech/test/12_0154/076.jpg,0
SHTech/test/12_0154/077.jpg,0
SHTech/test/12_0154/078.jpg,0
SHTech/test/12_0154/079.jpg,0
SHTech/test/12_0154/080.jpg,0
SHTech/test/12_0154/081.jpg,0
SHTech/test/12_0154/082.jpg,0
SHTech/test/12_0154/083.jpg,0
SHTech/test/12_0154/084.jpg,0
SHTech/test/12_0154/085.jpg,0
SHTech/test/12_0154/086.jpg,0
SHTech/test/12_0154/087.jpg,0
SHTech/test/12_0154/088.jpg,0
