image_path,label
SHTech/test/08_0178/000.jpg,0
SHTech/test/08_0178/001.jpg,0
SHTech/test/08_0178/002.jpg,0
SHTech/test/08_0178/003.jpg,0
SHTech/test/08_0178/004.jpg,0
SHTech/test/08_0178/005.jpg,0
SHTech/test/08_0178/006.jpg,0
SHTech/test/08_0178/007.jpg,0
SHTech/test/08_0178/008.jpg,0
SHTech/test/08_0178/009.jpg,0
SHTech/test/08_0178/010.jpg,0
SHTech/test/08_0178/011.jpg,0
SHTech/test/08_0178/012.jpg,0
SHTech/test/08_0178/013.jpg,0
SHTech/test/08_0178/014.jpg,0
SHTech/test/08_0178/015.jpg,0
SHTech/test/08_0178/016.jpg,0
SHTech/test/08_0178/017.jpg,0
SHTech/test/08_0178/018.jpg,0
SHTech/test/08_0178/019.jpg,0
SHTech/test/08_0178/020.jpg,0
SHTech/test/08_0178/021.jpg,0
SHTech/test/08_0178/022.jpg,0
SHTech/test/08_0178/023.jpg,0
SHTech/test/08_0178/024.jpg,0
SHTech/test/08_0178/025.jpg,0
SHTech/test/08_0178/026.jpg,0
SHTech/test/08_0178/027.jpg,0
SHTech/test/08_0178/028.jpg,0
SHTech/test/08_0178/029.jpg,0
SHTech/test/08_0178/030.jpg,0
SHTech/test/08_0178/031.jpg,0
SHTech/test/08_0178/032.jpg,0
SHTech/test/08_0178/033.jpg,0
SHTech/test/08_0178/034.jpg,0
SHTech/test/08_0178/035.jpg,0
SHTech/test/08_0178/036.jpg,0
SHTech/test/08_0178/037.jpg,0
SHTech/test/08_0178/038.jpg,0
SHTech/test/08_0178/039.jpg,0
SHTech/test/08_0178/040.jpg,0
SHTech/test/08_0178/041.jpg,0
SHTech/test/08_0178/042.jpg,0
SHTech/test/08_0178/043.jpg,0
SHTech/test/08_0178/044.jpg,0
SHTech/test/08_0178/045.jpg,0
SHTech/test/08_0178/046.jpg,1
SHTech/test/08_0178/047.jpg,1
SHTech/test/08_0178/048.jpg,1
SHTech/test/08_0178/049.jpg,1
SHTech/test/08_0178/050.jpg,1
SHTech/test/08_0178/051.jpg,1
SHTech/test/08_0178/052.jpg,1
SHTech/test/08_0178/053.jpg,1
SHTech/test/08_0178/054.jpg,1
SHTech/test/08_0178/055.jpg,1
SHTech/test/08_0178/056.jpg,1
SHTech/test/08_0178/057.jpg,1
SHTech/test/08_0178/058.jpg,1
SHTech/test/08_0178/059.jpg,1
SHTech/test/08_0178/060.jpg,1
