image_path,label
SHTech/test/01_0163/000.jpg,0
SHTech/test/01_0163/001.jpg,0
SHTech/test/01_0163/002.jpg,0
SHTech/test/01_0163/003.jpg,0
SHTech/test/01_0163/004.jpg,0
SHTech/test/01_0163/005.jpg,0
SHTech/test/01_0163/006.jpg,0
SHTech/test/01_0163/007.jpg,0
SHTech/test/01_0163/008.jpg,0
SHTech/test/01_0163/009.jpg,0
SHTech/test/01_0163/010.jpg,0
SHTech/test/01_0163/011.jpg,0
SHTech/test/01_0163/012.jpg,0
SHTech/test/01_0163/013.jpg,0
SHTech/test/01_0163/014.jpg,0
SHTech/test/01_0163/015.jpg,0
SHTech/test/01_0163/016.jpg,0
SHTech/test/01_0163/017.jpg,0
SHTech/test/01_0163/018.jpg,0
SHTech/test/01_0163/019.jpg,0
SHTech/test/01_0163/020.jpg,0
SHTech/test/01_0163/021.jpg,0
SHTech/test/01_0163/022.jpg,0
SHTech/test/01_0163/023.jpg,0
SHTech/test/01_0163/024.jpg,0
SHTech/test/01_0163/025.jpg,0
SHTech/test/01_0163/026.jpg,0
SHTech/test/01_0163/027.jpg,0
SHTech/test/01_0163/028.jpg,0
SHTech/test/01_0163/029.jpg,0
SHTech/test/01_0163/030.jpg,0
SHTech/test/01_0163/031.jpg,0
SHTech/test/01_0163/032.jpg,0
SHTech/test/01_0163/033.jpg,0
SHTech/test/01_0163/034.jpg,0
SHTech/test/01_0163/035.jpg,0
SHTech/test/01_0163/036.jpg,0
SHTech/test/01_0163/037.jpg,0
SHTech/test/01_0163/038.jpg,0
SHTech/test/01_0163/039.jpg,0
SHTech/test/01_0163/040.jpg,0
SHTech/test/01_0163/041.jpg,0
SHTech/test/01_0163/042.jpg,0
SHTech/test/01_0163/043.jpg,0
SHTech/test/01_0163/044.jpg,0
SHTech/test/01_0163/045.jpg,0
SHTech/test/01_0163/046.jpg,0
SHTech/test/01_0163/047.jpg,0
SHTech/test/01_0163/048.jpg,0
SHTech/test/01_0163/049.jpg,0
SHTech/test/01_0163/050.jpg,0
SHTech/test/01_0163/051.jpg,0
SHTech/test/01_0163/052.jpg,0
SHTech/test/01_0163/053.jpg,0
SHTech/test/01_0163/054.jpg,0
SHTech/test/01_0163/055.jpg,0
SHTech/test/01_0163/056.jpg,0
SHTech/test/01_0163/057.jpg,0
SHTech/test/01_0163/058.jpg,0
SHTech/test/01_0163/059.jpg,0
SHTech/test/01_0163/060.jpg,0
SHTech/test/01_0163/061.jpg,0
SHTech/test/01_0163/062.jpg,0
SHTech/test/01_0163/063.jpg,0
SHTech/test/01_0163/064.jpg,0
SHTech/test/01_0163/065.jpg,0
SHTech/test/01_0163/066.jpg,0
SHTech/test/01_0163/067.jpg,0
SHTech/test/01_0163/068.jpg,0
SHTech/test/01_0163/069.jpg,0
SHTech/test/01_0163/070.jpg,0
SHTech/test/01_0163/071.jpg,0
SHTech/test/01_0163/072.jpg,0
SHTech/test/01_0163/073.jpg,0
SHTech/test/01_0163/074.jpg,0
SHTech/test/01_0163/075.jpg,0
SHTech/test/01_0163/076.jpg,0
SHTech/test/01_0163/077.jpg,0
SHTech/test/01_0163/078.jpg,0
SHTech/test/01_0163/079.jpg,0
SHTech/test/01_0163/080.jpg,0
SHTech/test/01_0163/081.jpg,0
SHTech/test/01_0163/082.jpg,0
SHTech/test/01_0163/083.jpg,0
SHTech/test/01_0163/084.jpg,0
SHTech/test/01_0163/085.jpg,0
SHTech/test/01_0163/086.jpg,0
SHTech/test/01_0163/087.jpg,0
SHTech/test/01_0163/088.jpg,0
SHTech/test/01_0163/089.jpg,0
SHTech/test/01_0163/090.jpg,0
SHTech/test/01_0163/091.jpg,0
SHTech/test/01_0163/092.jpg,0
SHTech/test/01_0163/093.jpg,0
SHTech/test/01_0163/094.jpg,0
SHTech/test/01_0163/095.jpg,0
SHTech/test/01_0163/096.jpg,0
SHTech/test/01_0163/097.jpg,0
SHTech/test/01_0163/098.jpg,0
SHTech/test/01_0163/099.jpg,0
SHTech/test/01_0163/100.jpg,0
SHTech/test/01_0163/101.jpg,1
SHTech/test/01_0163/102.jpg,1
SHTech/test/01_0163/103.jpg,1
SHTech/test/01_0163/104.jpg,1
SHTech/test/01_0163/105.jpg,1
SHTech/test/01_0163/106.jpg,1
SHTech/test/01_0163/107.jpg,1
SHTech/test/01_0163/108.jpg,1
SHTech/test/01_0163/109.jpg,1
SHTech/test/01_0163/110.jpg,1
SHTech/test/01_0163/111.jpg,1
SHTech/test/01_0163/112.jpg,1
SHTech/test/01_0163/113.jpg,1
SHTech/test/01_0163/114.jpg,1
SHTech/test/01_0163/115.jpg,1
SHTech/test/01_0163/116.jpg,1
SHTech/test/01_0163/117.jpg,1
SHTech/test/01_0163/118.jpg,1
SHTech/test/01_0163/119.jpg,1
SHTech/test/01_0163/120.jpg,1
SHTech/test/01_0163/121.jpg,1
SHTech/test/01_0163/122.jpg,1
SHTech/test/01_0163/123.jpg,1
SHTech/test/01_0163/124.jpg,1
SHTech/test/01_0163/125.jpg,1
SHTech/test/01_0163/126.jpg,1
SHTech/test/01_0163/127.jpg,1
SHTech/test/01_0163/128.jpg,1
SHTech/test/01_0163/129.jpg,1
SHTech/test/01_0163/130.jpg,1
SHTech/test/01_0163/131.jpg,1
SHTech/test/01_0163/132.jpg,1
SHTech/test/01_0163/133.jpg,1
SHTech/test/01_0163/134.jpg,1
SHTech/test/01_0163/135.jpg,1
SHTech/test/01_0163/136.jpg,1
SHTech/test/01_0163/137.jpg,1
SHTech/test/01_0163/138.jpg,1
SHTech/test/01_0163/139.jpg,1
SHTech/test/01_0163/140.jpg,1
SHTech/test/01_0163/141.jpg,1
SHTech/test/01_0163/142.jpg,1
SHTech/test/01_0163/143.jpg,1
SHTech/test/01_0163/144.jpg,1
SHTech/test/01_0163/145.jpg,1
SHTech/test/01_0163/146.jpg,1
SHTech/test/01_0163/147.jpg,1
SHTech/test/01_0163/148.jpg,1
SHTech/test/01_0163/149.jpg,1
SHTech/test/01_0163/150.jpg,1
SHTech/test/01_0163/151.jpg,1
SHTech/test/01_0163/152.jpg,1
SHTech/test/01_0163/153.jpg,1
SHTech/test/01_0163/154.jpg,1
SHTech/test/01_0163/155.jpg,1
SHTech/test/01_0163/156.jpg,1
SHTech/test/01_0163/157.jpg,1
SHTech/test/01_0163/158.jpg,1
SHTech/test/01_0163/159.jpg,1
SHTech/test/01_0163/160.jpg,1
SHTech/test/01_0163/161.jpg,1
SHTech/test/01_0163/162.jpg,1
SHTech/test/01_0163/163.jpg,1
SHTech/test/01_0163/164.jpg,1
SHTech/test/01_0163/165.jpg,1
SHTech/test/01_0163/166.jpg,1
SHTech/test/01_0163/167.jpg,1
SHTech/test/01_0163/168.jpg,1
SHTech/test/01_0163/169.jpg,1
SHTech/test/01_0163/170.jpg,1
SHTech/test/01_0163/171.jpg,1
SHTech/test/01_0163/172.jpg,1
SHTech/test/01_0163/173.jpg,1
SHTech/test/01_0163/174.jpg,1
SHTech/test/01_0163/175.jpg,1
SHTech/test/01_0163/176.jpg,1
SHTech/test/01_0163/177.jpg,1
SHTech/test/01_0163/178.jpg,1
SHTech/test/01_0163/179.jpg,1
SHTech/test/01_0163/180.jpg,1
SHTech/test/01_0163/181.jpg,1
SHTech/test/01_0163/182.jpg,1
SHTech/test/01_0163/183.jpg,1
SHTech/test/01_0163/184.jpg,1
