image_path,label
SHTech/test/10_0075/000.jpg,0
SHTech/test/10_0075/001.jpg,0
SHTech/test/10_0075/002.jpg,0
SHTech/test/10_0075/003.jpg,0
SHTech/test/10_0075/004.jpg,0
SHTech/test/10_0075/005.jpg,0
SHTech/test/10_0075/006.jpg,0
SHTech/test/10_0075/007.jpg,0
SHTech/test/10_0075/008.jpg,0
SHTech/test/10_0075/009.jpg,0
SHTech/test/10_0075/010.jpg,0
SHTech/test/10_0075/011.jpg,0
SHTech/test/10_0075/012.jpg,0
SHTech/test/10_0075/013.jpg,0
SHTech/test/10_0075/014.jpg,0
SHTech/test/10_0075/015.jpg,0
SHTech/test/10_0075/016.jpg,0
SHTech/test/10_0075/017.jpg,0
SHTech/test/10_0075/018.jpg,0
SHTech/test/10_0075/019.jpg,0
SHTech/test/10_0075/020.jpg,0
SHTech/test/10_0075/021.jpg,0
SHTech/test/10_0075/022.jpg,0
SHTech/test/10_0075/023.jpg,0
SHTech/test/10_0075/024.jpg,0
SHTech/test/10_0075/025.jpg,0
SHTech/test/10_0075/026.jpg,0
SHTech/test/10_0075/027.jpg,0
SHTech/test/10_0075/028.jpg,0
SHTech/test/10_0075/029.jpg,0
SHTech/test/10_0075/030.jpg,0
SHTech/test/10_0075/031.jpg,0
SHTech/test/10_0075/032.jpg,0
SHTech/test/10_0075/033.jpg,0
SHTech/test/10_0075/034.jpg,0
SHTech/test/10_0075/035.jpg,0
SHTech/test/10_0075/036.jpg,0
SHTech/test/10_0075/037.jpg,0
SHTech/test/10_0075/038.jpg,0
SHTech/test/10_0075/039.jpg,0
SHTech/test/10_0075/040.jpg,0
SHTech/test/10_0075/041.jpg,0
SHTech/test/10_0075/042.jpg,0
SHTech/test/10_0075/043.jpg,0
SHTech/test/10_0075/044.jpg,0
SHTech/test/10_0075/045.jpg,0
SHTech/test/10_0075/046.jpg,0
SHTech/test/10_0075/047.jpg,0
SHTech/test/10_0075/048.jpg,0
SHTech/test/10_0075/049.jpg,0
SHTech/test/10_0075/050.jpg,0
SHTech/test/10_0075/051.jpg,0
SHTech/test/10_0075/052.jpg,0
SHTech/test/10_0075/053.jpg,0
SHTech/test/10_0075/054.jpg,0
SHTech/test/10_0075/055.jpg,0
SHTech/test/10_0075/056.jpg,0
SHTech/test/10_0075/057.jpg,0
SHTech/test/10_0075/058.jpg,0
SHTech/test/10_0075/059.jpg,0
SHTech/test/10_0075/060.jpg,0
SHTech/test/10_0075/061.jpg,0
SHTech/test/10_0075/062.jpg,0
SHTech/test/10_0075/063.jpg,0
SHTech/test/10_0075/064.jpg,0
SHTech/test/10_0075/065.jpg,0
SHTech/test/10_0075/066.jpg,0
SHTech/test/10_0075/067.jpg,0
SHTech/test/10_0075/068.jpg,0
SHTech/test/10_0075/069.jpg,0
SHTech/test/10_0075/070.jpg,0
SHTech/test/10_0075/071.jpg,0
SHTech/test/10_0075/072.jpg,0
SHTech/test/10_0075/073.jpg,0
SHTech/test/10_0075/074.jpg,0
SHTech/test/10_0075/075.jpg,0
SHTech/test/10_0075/076.jpg,0
SHTech/test/10_0075/077.jpg,0
SHTech/test/10_0075/078.jpg,0
SHTech/test/10_0075/079.jpg,0
SHTech/test/10_0075/080.jpg,0
SHTech/test/10_0075/081.jpg,0
SHTech/test/10_0075/082.jpg,0
SHTech/test/10_0075/083.jpg,0
SHTech/test/10_0075/084.jpg,0
SHTech/test/10_0075/085.jpg,0
SHTech/test/10_0075/086.jpg,0
SHTech/test/10_0075/087.jpg,0
SHTech/test/10_0075/088.jpg,0
SHTech/test/10_0075/089.jpg,0
SHTech/test/10_0075/090.jpg,0
SHTech/test/10_0075/091.jpg,0
SHTech/test/10_0075/092.jpg,0
SHTech/test/10_0075/093.jpg,0
SHTech/test/10_0075/094.jpg,0
SHTech/test/10_0075/095.jpg,0
SHTech/test/10_0075/096.jpg,0
SHTech/test/10_0075/097.jpg,0
SHTech/test/10_0075/098.jpg,0
SHTech/test/10_0075/099.jpg,0
