image_path,label
SHTech/test/08_0158/000.jpg,0
SHTech/test/08_0158/001.jpg,0
SHTech/test/08_0158/002.jpg,0
SHTech/test/08_0158/003.jpg,0
SHTech/test/08_0158/004.jpg,0
SHTech/test/08_0158/005.jpg,0
SHTech/test/08_0158/006.jpg,0
SHTech/test/08_0158/007.jpg,0
SHTech/test/08_0158/008.jpg,0
SHTech/test/08_0158/009.jpg,0
SHTech/test/08_0158/010.jpg,0
SHTech/test/08_0158/011.jpg,0
SHTech/test/08_0158/012.jpg,0
SHTech/test/08_0158/013.jpg,0
SHTech/test/08_0158/014.jpg,0
SHTech/test/08_0158/015.jpg,0
SHTech/test/08_0158/016.jpg,0
SHTech/test/08_0158/017.jpg,0
SHTech/test/08_0158/018.jpg,0
SHTech/test/08_0158/019.jpg,0
SHTech/test/08_0158/020.jpg,0
SHTech/test/08_0158/021.jpg,0
SHTech/test/08_0158/022.jpg,0
SHTech/test/08_0158/023.jpg,0
SHTech/test/08_0158/024.jpg,0
SHTech/test/08_0158/025.jpg,0
SHTech/test/08_0158/026.jpg,0
SHTech/test/08_0158/027.jpg,0
SHTech/test/08_0158/028.jpg,0
SHTech/test/08_0158/029.jpg,0
SHTech/test/08_0158/030.jpg,0
SHTech/test/08_0158/031.jpg,0
SHTech/test/08_0158/032.jpg,0
SHTech/test/08_0158/033.jpg,0
SHTech/test/08_0158/034.jpg,0
SHTech/test/08_0158/035.jpg,0
SHTech/test/08_0158/036.jpg,0
SHTech/test/08_0158/037.jpg,0
SHTech/test/08_0158/038.jpg,0
SHTech/test/08_0158/039.jpg,0
SHTech/test/08_0158/040.jpg,0
SHTech/test/08_0158/041.jpg,0
SHTech/test/08_0158/042.jpg,0
SHTech/test/08_0158/043.jpg,0
SHTech/test/08_0158/044.jpg,0
SHTech/test/08_0158/045.jpg,0
SHTech/test/08_0158/046.jpg,0
SHTech/test/08_0158/047.jpg,0
SHTech/test/08_0158/048.jpg,0
SHTech/test/08_0158/049.jpg,0
SHTech/test/08_0158/050.jpg,0
SHTech/test/08_0158/051.jpg,0
SHTech/test/08_0158/052.jpg,0
SHTech/test/08_0158/053.jpg,0
SHTech/test/08_0158/054.jpg,0
SHTech/test/08_0158/055.jpg,0
SHTech/test/08_0158/056.jpg,0
SHTech/test/08_0158/057.jpg,0
SHTech/test/08_0158/058.jpg,0
SHTech/test/08_0158/059.jpg,0
SHTech/test/08_0158/060.jpg,0
SHTech/test/08_0158/061.jpg,0
SHTech/test/08_0158/062.jpg,0
SHTech/test/08_0158/063.jpg,0
SHTech/test/08_0158/064.jpg,0
SHTech/test/08_0158/065.jpg,0
SHTech/test/08_0158/066.jpg,0
SHTech/test/08_0158/067.jpg,0
SHTech/test/08_0158/068.jpg,0
SHTech/test/08_0158/069.jpg,0
SHTech/test/08_0158/070.jpg,0
SHTech/test/08_0158/071.jpg,0
SHTech/test/08_0158/072.jpg,0
SHTech/test/08_0158/073.jpg,0
SHTech/test/08_0158/074.jpg,0
SHTech/test/08_0158/075.jpg,0
SHTech/test/08_0158/076.jpg,0
SHTech/test/08_0158/077.jpg,0
SHTech/test/08_0158/078.jpg,0
SHTech/test/08_0158/079.jpg,0
SHTech/test/08_0158/080.jpg,0
SHTech/test/08_0158/081.jpg,0
SHTech/test/08_0158/082.jpg,0
SHTech/test/08_0158/083.jpg,0
SHTech/test/08_0158/084.jpg,0
SHTech/test/08_0158/085.jpg,0
SHTech/test/08_0158/086.jpg,0
SHTech/test/08_0158/087.jpg,0
SHTech/test/08_0158/088.jpg,0
SHTech/test/08_0158/089.jpg,0
SHTech/test/08_0158/090.jpg,0
SHTech/test/08_0158/091.jpg,0
SHTech/test/08_0158/092.jpg,1
SHTech/test/08_0158/093.jpg,1
SHTech/test/08_0158/094.jpg,1
SHTech/test/08_0158/095.jpg,1
SHTech/test/08_0158/096.jpg,1
SHTech/test/08_0158/097.jpg,1
SHTech/test/08_0158/098.jpg,1
SHTech/test/08_0158/099.jpg,1
SHTech/test/08_0158/100.jpg,1
SHTech/test/08_0158/101.jpg,1
SHTech/test/08_0158/102.jpg,1
SHTech/test/08_0158/103.jpg,1
SHTech/test/08_0158/104.jpg,1
SHTech/test/08_0158/105.jpg,1
SHTech/test/08_0158/106.jpg,1
SHTech/test/08_0158/107.jpg,1
SHTech/test/08_0158/108.jpg,1
SHTech/test/08_0158/109.jpg,1
SHTech/test/08_0158/110.jpg,1
SHTech/test/08_0158/111.jpg,1
SHTech/test/08_0158/112.jpg,1
SHTech/test/08_0158/113.jpg,1
SHTech/test/08_0158/114.jpg,1
SHTech/test/08_0158/115.jpg,1
SHTech/test/08_0158/116.jpg,1
SHTech/test/08_0158/117.jpg,1
SHTech/test/08_0158/118.jpg,1
SHTech/test/08_0158/119.jpg,1
SHTech/test/08_0158/120.jpg,1
SHTech/test/08_0158/121.jpg,1
SHTech/test/08_0158/122.jpg,1
SHTech/test/08_0158/123.jpg,1
SHTech/test/08_0158/124.jpg,1
SHTech/test/08_0158/125.jpg,1
SHTech/test/08_0158/126.jpg,1
SHTech/test/08_0158/127.jpg,1
SHTech/test/08_0158/128.jpg,1
SHTech/test/08_0158/129.jpg,1
SHTech/test/08_0158/130.jpg,1
SHTech/test/08_0158/131.jpg,1
SHTech/test/08_0158/132.jpg,1
SHTech/test/08_0158/133.jpg,1
SHTech/test/08_0158/134.jpg,1
SHTech/test/08_0158/135.jpg,1
SHTech/test/08_0158/136.jpg,1
SHTech/test/08_0158/137.jpg,1
SHTech/test/08_0158/138.jpg,1
SHTech/test/08_0158/139.jpg,1
SHTech/test/08_0158/140.jpg,1
SHTech/test/08_0158/141.jpg,1
SHTech/test/08_0158/142.jpg,1
SHTech/test/08_0158/143.jpg,1
SHTech/test/08_0158/144.jpg,1
SHTech/test/08_0158/145.jpg,1
SHTech/test/08_0158/146.jpg,1
SHTech/test/08_0158/147.jpg,1
SHTech/test/08_0158/148.jpg,1
SHTech/test/08_0158/149.jpg,1
SHTech/test/08_0158/150.jpg,1
SHTech/test/08_0158/151.jpg,1
SHTech/test/08_0158/152.jpg,1
SHTech/test/08_0158/153.jpg,1
