image_path,label
SHTech/test/05_0018/000.jpg,0
SHTech/test/05_0018/001.jpg,0
SHTech/test/05_0018/002.jpg,0
SHTech/test/05_0018/003.jpg,0
SHTech/test/05_0018/004.jpg,0
SHTech/test/05_0018/005.jpg,0
SHTech/test/05_0018/006.jpg,0
SHTech/test/05_0018/007.jpg,0
SHTech/test/05_0018/008.jpg,0
SHTech/test/05_0018/009.jpg,0
SHTech/test/05_0018/010.jpg,0
SHTech/test/05_0018/011.jpg,0
SHTech/test/05_0018/012.jpg,0
SHTech/test/05_0018/013.jpg,0
SHTech/test/05_0018/014.jpg,0
SHTech/test/05_0018/015.jpg,0
SHTech/test/05_0018/016.jpg,0
SHTech/test/05_0018/017.jpg,0
SHTech/test/05_0018/018.jpg,0
SHTech/test/05_0018/019.jpg,0
SHTech/test/05_0018/020.jpg,0
SHTech/test/05_0018/021.jpg,0
SHTech/test/05_0018/022.jpg,0
SHTech/test/05_0018/023.jpg,0
SHTech/test/05_0018/024.jpg,0
SHTech/test/05_0018/025.jpg,0
SHTech/test/05_0018/026.jpg,0
SHTech/test/05_0018/027.jpg,0
SHTech/test/05_0018/028.jpg,0
SHTech/test/05_0018/029.jpg,0
SHTech/test/05_0018/030.jpg,0
SHTech/test/05_0018/031.jpg,0
SHTech/test/05_0018/032.jpg,0
SHTech/test/05_0018/033.jpg,0
SHTech/test/05_0018/034.jpg,0
SHTech/test/05_0018/035.jpg,0
SHTech/test/05_0018/036.jpg,0
SHTech/test/05_0018/037.jpg,0
SHTech/test/05_0018/038.jpg,0
SHTech/test/05_0018/039.jpg,0
SHTech/test/05_0018/040.jpg,0
SHTech/test/05_0018/041.jpg,0
SHTech/test/05_0018/042.jpg,0
SHTech/test/05_0018/043.jpg,0
SHTech/test/05_0018/044.jpg,0
SHTech/test/05_0018/045.jpg,0
SHTech/test/05_0018/046.jpg,0
SHTech/test/05_0018/047.jpg,0
SHTech/test/05_0018/048.jpg,0
SHTech/test/05_0018/049.jpg,0
SHTech/test/05_0018/050.jpg,0
SHTech/test/05_0018/051.jpg,0
SHTech/test/05_0018/052.jpg,0
SHTech/test/05_0018/053.jpg,0
SHTech/test/05_0018/054.jpg,0
SHTech/test/05_0018/055.jpg,0
SHTech/test/05_0018/056.jpg,0
SHTech/test/05_0018/057.jpg,0
SHTech/test/05_0018/058.jpg,0
SHTech/test/05_0018/059.jpg,0
SHTech/test/05_0018/060.jpg,0
SHTech/test/05_0018/061.jpg,0
SHTech/test/05_0018/062.jpg,0
SHTech/test/05_0018/063.jpg,0
SHTech/test/05_0018/064.jpg,0
SHTech/test/05_0018/065.jpg,0
SHTech/test/05_0018/066.jpg,0
SHTech/test/05_0018/067.jpg,0
SHTech/test/05_0018/068.jpg,0
SHTech/test/05_0018/069.jpg,0
SHTech/test/05_0018/070.jpg,0
SHTech/test/05_0018/071.jpg,0
SHTech/test/05_0018/072.jpg,0
SHTech/test/05_0018/073.jpg,0
SHTech/test/05_0018/074.jpg,0
SHTech/test/05_0018/075.jpg,0
SHTech/test/05_0018/076.jpg,0
