image_path,label
SHTech/test/07_0005/000.jpg,0
SHTech/test/07_0005/001.jpg,0
SHTech/test/07_0005/002.jpg,0
SHTech/test/07_0005/003.jpg,0
SHTech/test/07_0005/004.jpg,0
SHTech/test/07_0005/005.jpg,0
SHTech/test/07_0005/006.jpg,0
SHTech/test/07_0005/007.jpg,0
SHTech/test/07_0005/008.jpg,0
SHTech/test/07_0005/009.jpg,0
SHTech/test/07_0005/010.jpg,0
SHTech/test/07_0005/011.jpg,0
SHTech/test/07_0005/012.jpg,0
SHTech/test/07_0005/013.jpg,0
SHTech/test/07_0005/014.jpg,0
SHTech/test/07_0005/015.jpg,0
SHTech/test/07_0005/016.jpg,0
SHTech/test/07_0005/017.jpg,0
SHTech/test/07_0005/018.jpg,0
SHTech/test/07_0005/019.jpg,0
SHTech/test/07_0005/020.jpg,0
SHTech/test/07_0005/021.jpg,0
SHTech/test/07_0005/022.jpg,0
SHTech/test/07_0005/023.jpg,0
SHTech/test/07_0005/024.jpg,0
SHTech/test/07_0005/025.jpg,0
SHTech/test/07_0005/026.jpg,0
SHTech/test/07_0005/027.jpg,0
SHTech/test/07_0005/028.jpg,0
SHTech/test/07_0005/029.jpg,0
SHTech/test/07_0005/030.jpg,0
SHTech/test/07_0005/031.jpg,0
SHTech/test/07_0005/032.jpg,0
SHTech/test/07_0005/033.jpg,0
SHTech/test/07_0005/034.jpg,0
SHTech/test/07_0005/035.jpg,0
SHTech/test/07_0005/036.jpg,0
SHTech/test/07_0005/037.jpg,0
SHTech/test/07_0005/038.jpg,0
SHTech/test/07_0005/039.jpg,0
SHTech/test/07_0005/040.jpg,0
SHTech/test/07_0005/041.jpg,0
SHTech/test/07_0005/042.jpg,0
SHTech/test/07_0005/043.jpg,0
SHTech/test/07_0005/044.jpg,0
SHTech/test/07_0005/045.jpg,0
SHTech/test/07_0005/046.jpg,0
SHTech/test/07_0005/047.jpg,0
SHTech/test/07_0005/048.jpg,0
SHTech/test/07_0005/049.jpg,0
SHTech/test/07_0005/050.jpg,0
SHTech/test/07_0005/051.jpg,0
SHTech/test/07_0005/052.jpg,0
SHTech/test/07_0005/053.jpg,0
SHTech/test/07_0005/054.jpg,0
SHTech/test/07_0005/055.jpg,0
SHTech/test/07_0005/056.jpg,0
SHTech/test/07_0005/057.jpg,0
SHTech/test/07_0005/058.jpg,0
SHTech/test/07_0005/059.jpg,0
SHTech/test/07_0005/060.jpg,0
SHTech/test/07_0005/061.jpg,0
SHTech/test/07_0005/062.jpg,0
SHTech/test/07_0005/063.jpg,0
SHTech/test/07_0005/064.jpg,0
SHTech/test/07_0005/065.jpg,0
SHTech/test/07_0005/066.jpg,0
SHTech/test/07_0005/067.jpg,0
SHTech/test/07_0005/068.jpg,0
SHTech/test/07_0005/069.jpg,0
SHTech/test/07_0005/070.jpg,0
SHTech/test/07_0005/071.jpg,0
SHTech/test/07_0005/072.jpg,0
SHTech/test/07_0005/073.jpg,0
SHTech/test/07_0005/074.jpg,0
SHTech/test/07_0005/075.jpg,0
SHTech/test/07_0005/076.jpg,0
SHTech/test/07_0005/077.jpg,0
SHTech/test/07_0005/078.jpg,0
SHTech/test/07_0005/079.jpg,0
SHTech/test/07_0005/080.jpg,0
SHTech/test/07_0005/081.jpg,0
SHTech/test/07_0005/082.jpg,0
