image_path,label
SHTech/test/07_0009/000.jpg,0
SHTech/test/07_0009/001.jpg,0
SHTech/test/07_0009/002.jpg,0
SHTech/test/07_0009/003.jpg,0
SHTech/test/07_0009/004.jpg,0
SHTech/test/07_0009/005.jpg,0
SHTech/test/07_0009/006.jpg,0
SHTech/test/07_0009/007.jpg,0
SHTech/test/07_0009/008.jpg,0
SHTech/test/07_0009/009.jpg,0
SHTech/test/07_0009/010.jpg,0
SHTech/test/07_0009/011.jpg,0
SHTech/test/07_0009/012.jpg,0
SHTech/test/07_0009/013.jpg,0
SHTech/test/07_0009/014.jpg,0
SHTech/test/07_0009/015.jpg,0
SHTech/test/07_0009/016.jpg,0
SHTech/test/07_0009/017.jpg,0
SHTech/test/07_0009/018.jpg,0
SHTech/test/07_0009/019.jpg,0
SHTech/test/07_0009/020.jpg,0
SHTech/test/07_0009/021.jpg,0
SHTech/test/07_0009/022.jpg,0
SHTech/test/07_0009/023.jpg,0
SHTech/test/07_0009/024.jpg,0
SHTech/test/07_0009/025.jpg,0
SHTech/test/07_0009/026.jpg,0
SHTech/test/07_0009/027.jpg,0
SHTech/test/07_0009/028.jpg,0
SHTech/test/07_0009/029.jpg,0
SHTech/test/07_0009/030.jpg,0
SHTech/test/07_0009/031.jpg,0
SHTech/test/07_0009/032.jpg,0
SHTech/test/07_0009/033.jpg,0
SHTech/test/07_0009/034.jpg,0
SHTech/test/07_0009/035.jpg,0
SHTech/test/07_0009/036.jpg,0
SHTech/test/07_0009/037.jpg,0
SHTech/test/07_0009/038.jpg,0
SHTech/test/07_0009/039.jpg,0
SHTech/test/07_0009/040.jpg,0
SHTech/test/07_0009/041.jpg,0
SHTech/test/07_0009/042.jpg,0
SHTech/test/07_0009/043.jpg,0
SHTech/test/07_0009/044.jpg,0
SHTech/test/07_0009/045.jpg,0
SHTech/test/07_0009/046.jpg,0
SHTech/test/07_0009/047.jpg,0
SHTech/test/07_0009/048.jpg,0
SHTech/test/07_0009/049.jpg,0
SHTech/test/07_0009/050.jpg,0
SHTech/test/07_0009/051.jpg,0
SHTech/test/07_0009/052.jpg,0
SHTech/test/07_0009/053.jpg,0
SHTech/test/07_0009/054.jpg,0
SHTech/test/07_0009/055.jpg,0
SHTech/test/07_0009/056.jpg,0
SHTech/test/07_0009/057.jpg,0
SHTech/test/07_0009/058.jpg,0
SHTech/test/07_0009/059.jpg,0
SHTech/test/07_0009/060.jpg,0
SHTech/test/07_0009/061.jpg,0
SHTech/test/07_0009/062.jpg,0
SHTech/test/07_0009/063.jpg,0
SHTech/test/07_0009/064.jpg,0
SHTech/test/07_0009/065.jpg,0
SHTech/test/07_0009/066.jpg,0
SHTech/test/07_0009/067.jpg,0
SHTech/test/07_0009/068.jpg,0
SHTech/test/07_0009/069.jpg,0
SHTech/test/07_0009/070.jpg,0
SHTech/test/07_0009/071.jpg,0
SHTech/test/07_0009/072.jpg,0
SHTech/test/07_0009/073.jpg,0
SHTech/test/07_0009/074.jpg,0
SHTech/test/07_0009/075.jpg,0
SHTech/test/07_0009/076.jpg,0
SHTech/test/07_0009/077.jpg,0
SHTech/test/07_0009/078.jpg,0
SHTech/test/07_0009/079.jpg,0
SHTech/test/07_0009/080.jpg,0
SHTech/test/07_0009/081.jpg,0
SHTech/test/07_0009/082.jpg,0
SHTech/test/07_0009/083.jpg,0
SHTech/test/07_0009/084.jpg,0
SHTech/test/07_0009/085.jpg,0
SHTech/test/07_0009/086.jpg,0
SHTech/test/07_0009/087.jpg,0
SHTech/test/07_0009/088.jpg,0
SHTech/test/07_0009/089.jpg,0
SHTech/test/07_0009/090.jpg,0
SHTech/test/07_0009/091.jpg,0
SHTech/test/07_0009/092.jpg,0
SHTech/test/07_0009/093.jpg,0
SHTech/test/07_0009/094.jpg,0
SHTech/test/07_0009/095.jpg,0
SHTech/test/07_0009/096.jpg,0
SHTech/test/07_0009/097.jpg,0
SHTech/test/07_0009/098.jpg,0
SHTech/test/07_0009/099.jpg,0
SHTech/test/07_0009/100.jpg,0
SHTech/test/07_0009/101.jpg,0
SHTech/test/07_0009/102.jpg,0
SHTech/test/07_0009/103.jpg,0
SHTech/test/07_0009/104.jpg,0
SHTech/test/07_0009/105.jpg,0
SHTech/test/07_0009/106.jpg,0
SHTech/test/07_0009/107.jpg,0
SHTech/test/07_0009/108.jpg,0
SHTech/test/07_0009/109.jpg,0
SHTech/test/07_0009/110.jpg,0
SHTech/test/07_0009/111.jpg,0
SHTech/test/07_0009/112.jpg,0
SHTech/test/07_0009/113.jpg,0
SHTech/test/07_0009/114.jpg,0
SHTech/test/07_0009/115.jpg,0
SHTech/test/07_0009/116.jpg,0
SHTech/test/07_0009/117.jpg,0
SHTech/test/07_0009/118.jpg,1
SHTech/test/07_0009/119.jpg,1
SHTech/test/07_0009/120.jpg,1
SHTech/test/07_0009/121.jpg,1
SHTech/test/07_0009/122.jpg,1
