image_path,label
SHTech/test/01_0029/000.jpg,0
SHTech/test/01_0029/001.jpg,0
SHTech/test/01_0029/002.jpg,0
SHTech/test/01_0029/003.jpg,0
SHTech/test/01_0029/004.jpg,0
SHTech/test/01_0029/005.jpg,0
SHTech/test/01_0029/006.jpg,0
SHTech/test/01_0029/007.jpg,0
SHTech/test/01_0029/008.jpg,0
SHTech/test/01_0029/009.jpg,0
SHTech/test/01_0029/010.jpg,0
SHTech/test/01_0029/011.jpg,0
SHTech/test/01_0029/012.jpg,0
SHTech/test/01_0029/013.jpg,0
SHTech/test/01_0029/014.jpg,0
SHTech/test/01_0029/015.jpg,0
SHTech/test/01_0029/016.jpg,0
SHTech/test/01_0029/017.jpg,0
SHTech/test/01_0029/018.jpg,0
SHTech/test/01_0029/019.jpg,0
SHTech/test/01_0029/020.jpg,0
SHTech/test/01_0029/021.jpg,0
SHTech/test/01_0029/022.jpg,0
SHTech/test/01_0029/023.jpg,0
SHTech/test/01_0029/024.jpg,0
SHTech/test/01_0029/025.jpg,0
SHTech/test/01_0029/026.jpg,0
SHTech/test/01_0029/027.jpg,0
SHTech/test/01_0029/028.jpg,0
SHTech/test/01_0029/029.jpg,0
SHTech/test/01_0029/030.jpg,0
SHTech/test/01_0029/031.jpg,0
SHTech/test/01_0029/032.jpg,0
SHTech/test/01_0029/033.jpg,0
SHTech/test/01_0029/034.jpg,0
SHTech/test/01_0029/035.jpg,0
SHTech/test/01_0029/036.jpg,0
SHTech/test/01_0029/037.jpg,0
SHTech/test/01_0029/038.jpg,0
SHTech/test/01_0029/039.jpg,0
SHTech/test/01_0029/040.jpg,0
SHTech/test/01_0029/041.jpg,0
SHTech/test/01_0029/042.jpg,0
SHTech/test/01_0029/043.jpg,0
SHTech/test/01_0029/044.jpg,0
SHTech/test/01_0029/045.jpg,0
SHTech/test/01_0029/046.jpg,0
SHTech/test/01_0029/047.jpg,0
SHTech/test/01_0029/048.jpg,0
SHTech/test/01_0029/049.jpg,0
SHTech/test/01_0029/050.jpg,0
SHTech/test/01_0029/051.jpg,0
SHTech/test/01_0029/052.jpg,0
SHTech/test/01_0029/053.jpg,0
SHTech/test/01_0029/054.jpg,0
SHTech/test/01_0029/055.jpg,0
SHTech/test/01_0029/056.jpg,0
SHTech/test/01_0029/057.jpg,0
SHTech/test/01_0029/058.jpg,0
SHTech/test/01_0029/059.jpg,0
SHTech/test/01_0029/060.jpg,0
SHTech/test/01_0029/061.jpg,0
SHTech/test/01_0029/062.jpg,0
SHTech/test/01_0029/063.jpg,0
SHTech/test/01_0029/064.jpg,0
SHTech/test/01_0029/065.jpg,0
SHTech/test/01_0029/066.jpg,0
SHTech/test/01_0029/067.jpg,0
SHTech/test/01_0029/068.jpg,0
SHTech/test/01_0029/069.jpg,0
SHTech/test/01_0029/070.jpg,0
SHTech/test/01_0029/071.jpg,0
SHTech/test/01_0029/072.jpg,0
SHTech/test/01_0029/073.jpg,0
SHTech/test/01_0029/074.jpg,0
SHTech/test/01_0029/075.jpg,0
SHTech/test/01_0029/076.jpg,0
SHTech/test/01_0029/077.jpg,0
SHTech/test/01_0029/078.jpg,0
SHTech/test/01_0029/079.jpg,0
SHTech/test/01_0029/080.jpg,0
SHTech/test/01_0029/081.jpg,0
SHTech/test/01_0029/082.jpg,0
SHTech/test/01_0029/083.jpg,0
SHTech/test/01_0029/084.jpg,0
SHTech/test/01_0029/085.jpg,0
SHTech/test/01_0029/086.jpg,0
SHTech/test/01_0029/087.jpg,0
SHTech/test/01_0029/088.jpg,0
SHTech/test/01_0029/089.jpg,0
SHTech/test/01_0029/090.jpg,0
SHTech/test/01_0029/091.jpg,0
SHTech/test/01_0029/092.jpg,0
SHTech/test/01_0029/093.jpg,0
SHTech/test/01_0029/094.jpg,0
SHTech/test/01_0029/095.jpg,0
SHTech/test/01_0029/096.jpg,0
SHTech/test/01_0029/097.jpg,0
SHTech/test/01_0029/098.jpg,0
SHTech/test/01_0029/099.jpg,0
SHTech/test/01_0029/100.jpg,0
SHTech/test/01_0029/101.jpg,0
SHTech/test/01_0029/102.jpg,0
SHTech/test/01_0029/103.jpg,0
SHTech/test/01_0029/104.jpg,0
SHTech/test/01_0029/105.jpg,0
SHTech/test/01_0029/106.jpg,0
SHTech/test/01_0029/107.jpg,0
SHTech/test/01_0029/108.jpg,0
SHTech/test/01_0029/109.jpg,0
SHTech/test/01_0029/110.jpg,0
SHTech/test/01_0029/111.jpg,0
SHTech/test/01_0029/112.jpg,0
SHTech/test/01_0029/113.jpg,0
SHTech/test/01_0029/114.jpg,0
SHTech/test/01_0029/115.jpg,0
SHTech/test/01_0029/116.jpg,0
SHTech/test/01_0029/117.jpg,0
SHTech/test/01_0029/118.jpg,0
SHTech/test/01_0029/119.jpg,0
SHTech/test/01_0029/120.jpg,0
SHTech/test/01_0029/121.jpg,0
SHTech/test/01_0029/122.jpg,0
SHTech/test/01_0029/123.jpg,0
SHTech/test/01_0029/124.jpg,0
SHTech/test/01_0029/125.jpg,0
SHTech/test/01_0029/126.jpg,0
SHTech/test/01_0029/127.jpg,0
SHTech/test/01_0029/128.jpg,0
SHTech/test/01_0029/129.jpg,0
SHTech/test/01_0029/130.jpg,0
SHTech/test/01_0029/131.jpg,0
SHTech/test/01_0029/132.jpg,0
SHTech/test/01_0029/133.jpg,1
SHTech/test/01_0029/134.jpg,1
SHTech/test/01_0029/135.jpg,1
SHTech/test/01_0029/136.jpg,1
SHTech/test/01_0029/137.jpg,1
SHTech/test/01_0029/138.jpg,1
SHTech/test/01_0029/139.jpg,1
SHTech/test/01_0029/140.jpg,1
SHTech/test/01_0029/141.jpg,1
SHTech/test/01_0029/142.jpg,1
SHTech/test/01_0029/143.jpg,1
SHTech/test/01_0029/144.jpg,1
SHTech/test/01_0029/145.jpg,1
SHTech/test/01_0029/146.jpg,1
SHTech/test/01_0029/147.jpg,1
SHTech/test/01_0029/148.jpg,1
SHTech/test/01_0029/149.jpg,1
SHTech/test/01_0029/150.jpg,1
