image_path,label
SHTech/test/01_0073/000.jpg,0
SHTech/test/01_0073/001.jpg,0
SHTech/test/01_0073/002.jpg,0
SHTech/test/01_0073/003.jpg,0
SHTech/test/01_0073/004.jpg,0
SHTech/test/01_0073/005.jpg,0
SHTech/test/01_0073/006.jpg,0
SHTech/test/01_0073/007.jpg,0
SHTech/test/01_0073/008.jpg,0
SHTech/test/01_0073/009.jpg,0
SHTech/test/01_0073/010.jpg,0
SHTech/test/01_0073/011.jpg,0
SHTech/test/01_0073/012.jpg,0
SHTech/test/01_0073/013.jpg,0
SHTech/test/01_0073/014.jpg,0
SHTech/test/01_0073/015.jpg,0
SHTech/test/01_0073/016.jpg,0
SHTech/test/01_0073/017.jpg,0
SHTech/test/01_0073/018.jpg,0
SHTech/test/01_0073/019.jpg,0
SHTech/test/01_0073/020.jpg,0
SHTech/test/01_0073/021.jpg,0
SHTech/test/01_0073/022.jpg,0
SHTech/test/01_0073/023.jpg,0
SHTech/test/01_0073/024.jpg,0
SHTech/test/01_0073/025.jpg,0
SHTech/test/01_0073/026.jpg,0
SHTech/test/01_0073/027.jpg,0
SHTech/test/01_0073/028.jpg,0
SHTech/test/01_0073/029.jpg,0
SHTech/test/01_0073/030.jpg,0
SHTech/test/01_0073/031.jpg,0
SHTech/test/01_0073/032.jpg,0
SHTech/test/01_0073/033.jpg,0
SHTech/test/01_0073/034.jpg,0
SHTech/test/01_0073/035.jpg,0
SHTech/test/01_0073/036.jpg,0
SHTech/test/01_0073/037.jpg,0
SHTech/test/01_0073/038.jpg,0
SHTech/test/01_0073/039.jpg,0
SHTech/test/01_0073/040.jpg,0
SHTech/test/01_0073/041.jpg,0
SHTech/test/01_0073/042.jpg,0
SHTech/test/01_0073/043.jpg,0
SHTech/test/01_0073/044.jpg,0
SHTech/test/01_0073/045.jpg,0
SHTech/test/01_0073/046.jpg,0
SHTech/test/01_0073/047.jpg,0
SHTech/test/01_0073/048.jpg,0
SHTech/test/01_0073/049.jpg,0
SHTech/test/01_0073/050.jpg,0
SHTech/test/01_0073/051.jpg,0
SHTech/test/01_0073/052.jpg,0
SHTech/test/01_0073/053.jpg,0
SHTech/test/01_0073/054.jpg,0
SHTech/test/01_0073/055.jpg,0
SHTech/test/01_0073/056.jpg,0
SHTech/test/01_0073/057.jpg,0
SHTech/test/01_0073/058.jpg,0
SHTech/test/01_0073/059.jpg,0
SHTech/test/01_0073/060.jpg,0
SHTech/test/01_0073/061.jpg,0
SHTech/test/01_0073/062.jpg,0
SHTech/test/01_0073/063.jpg,0
SHTech/test/01_0073/064.jpg,0
SHTech/test/01_0073/065.jpg,0
SHTech/test/01_0073/066.jpg,0
SHTech/test/01_0073/067.jpg,0
SHTech/test/01_0073/068.jpg,0
SHTech/test/01_0073/069.jpg,0
SHTech/test/01_0073/070.jpg,0
SHTech/test/01_0073/071.jpg,0
SHTech/test/01_0073/072.jpg,0
SHTech/test/01_0073/073.jpg,0
SHTech/test/01_0073/074.jpg,0
SHTech/test/01_0073/075.jpg,0
SHTech/test/01_0073/076.jpg,0
SHTech/test/01_0073/077.jpg,0
SHTech/test/01_0073/078.jpg,0
SHTech/test/01_0073/079.jpg,0
SHTech/test/01_0073/080.jpg,0
SHTech/test/01_0073/081.jpg,0
SHTech/test/01_0073/082.jpg,0
SHTech/test/01_0073/083.jpg,0
SHTech/test/01_0073/084.jpg,0
SHTech/test/01_0073/085.jpg,0
SHTech/test/01_0073/086.jpg,0
SHTech/test/01_0073/087.jpg,0
SHTech/test/01_0073/088.jpg,0
SHTech/test/01_0073/089.jpg,0
SHTech/test/01_0073/090.jpg,0
SHTech/test/01_0073/091.jpg,0
SHTech/test/01_0073/092.jpg,0
SHTech/test/01_0073/093.jpg,0
SHTech/test/01_0073/094.jpg,0
SHTech/test/01_0073/095.jpg,0
SHTech/test/01_0073/096.jpg,0
SHTech/test/01_0073/097.jpg,0
SHTech/test/01_0073/098.jpg,0
SHTech/test/01_0073/099.jpg,0
SHTech/test/01_0073/100.jpg,0
SHTech/test/01_0073/101.jpg,0
SHTech/test/01_0073/102.jpg,0
SHTech/test/01_0073/103.jpg,0
SHTech/test/01_0073/104.jpg,0
SHTech/test/01_0073/105.jpg,0
SHTech/test/01_0073/106.jpg,0
SHTech/test/01_0073/107.jpg,0
SHTech/test/01_0073/108.jpg,0
SHTech/test/01_0073/109.jpg,0
SHTech/test/01_0073/110.jpg,0
SHTech/test/01_0073/111.jpg,0
SHTech/test/01_0073/112.jpg,0
SHTech/test/01_0073/113.jpg,0
SHTech/test/01_0073/114.jpg,0
SHTech/test/01_0073/115.jpg,0
SHTech/test/01_0073/116.jpg,0
SHTech/test/01_0073/117.jpg,0
SHTech/test/01_0073/118.jpg,0
SHTech/test/01_0073/119.jpg,0
SHTech/test/01_0073/120.jpg,0
SHTech/test/01_0073/121.jpg,0
SHTech/test/01_0073/122.jpg,0
SHTech/test/01_0073/123.jpg,0
SHTech/test/01_0073/124.jpg,0
SHTech/test/01_0073/125.jpg,0
SHTech/test/01_0073/126.jpg,0
