image_path,label
SHTech/test/04_0012/000.jpg,1
SHTech/test/04_0012/001.jpg,1
SHTech/test/04_0012/002.jpg,1
SHTech/test/04_0012/003.jpg,1
SHTech/test/04_0012/004.jpg,1
SHTech/test/04_0012/005.jpg,1
SHTech/test/04_0012/006.jpg,1
SHTech/test/04_0012/007.jpg,1
SHTech/test/04_0012/008.jpg,1
SHTech/test/04_0012/009.jpg,1
SHTech/test/04_0012/010.jpg,1
SHTech/test/04_0012/011.jpg,1
SHTech/test/04_0012/012.jpg,1
SHTech/test/04_0012/013.jpg,1
SHTech/test/04_0012/014.jpg,1
SHTech/test/04_0012/015.jpg,1
SHTech/test/04_0012/016.jpg,1
SHTech/test/04_0012/017.jpg,1
SHTech/test/04_0012/018.jpg,1
SHTech/test/04_0012/019.jpg,1
SHTech/test/04_0012/020.jpg,1
SHTech/test/04_0012/021.jpg,1
SHTech/test/04_0012/022.jpg,1
SHTech/test/04_0012/023.jpg,1
SHTech/test/04_0012/024.jpg,1
SHTech/test/04_0012/025.jpg,1
SHTech/test/04_0012/026.jpg,1
SHTech/test/04_0012/027.jpg,1
SHTech/test/04_0012/028.jpg,1
SHTech/test/04_0012/029.jpg,1
SHTech/test/04_0012/030.jpg,1
SHTech/test/04_0012/031.jpg,1
SHTech/test/04_0012/032.jpg,1
SHTech/test/04_0012/033.jpg,1
SHTech/test/04_0012/034.jpg,1
SHTech/test/04_0012/035.jpg,1
SHTech/test/04_0012/036.jpg,1
SHTech/test/04_0012/037.jpg,1
SHTech/test/04_0012/038.jpg,1
SHTech/test/04_0012/039.jpg,1
SHTech/test/04_0012/040.jpg,1
SHTech/test/04_0012/041.jpg,1
SHTech/test/04_0012/042.jpg,1
SHTech/test/04_0012/043.jpg,1
SHTech/test/04_0012/044.jpg,1
SHTech/test/04_0012/045.jpg,1
SHTech/test/04_0012/046.jpg,1
SHTech/test/04_0012/047.jpg,1
SHTech/test/04_0012/048.jpg,1
SHTech/test/04_0012/049.jpg,1
SHTech/test/04_0012/050.jpg,1
SHTech/test/04_0012/051.jpg,1
SHTech/test/04_0012/052.jpg,1
SHTech/test/04_0012/053.jpg,1
SHTech/test/04_0012/054.jpg,1
SHTech/test/04_0012/055.jpg,1
SHTech/test/04_0012/056.jpg,1
SHTech/test/04_0012/057.jpg,1
SHTech/test/04_0012/058.jpg,1
SHTech/test/04_0012/059.jpg,1
