image_path,label
SHTech/test/06_0147/000.jpg,0
SHTech/test/06_0147/001.jpg,0
SHTech/test/06_0147/002.jpg,0
SHTech/test/06_0147/003.jpg,0
SHTech/test/06_0147/004.jpg,0
SHTech/test/06_0147/005.jpg,0
SHTech/test/06_0147/006.jpg,0
SHTech/test/06_0147/007.jpg,0
SHTech/test/06_0147/008.jpg,0
SHTech/test/06_0147/009.jpg,0
SHTech/test/06_0147/010.jpg,0
SHTech/test/06_0147/011.jpg,0
SHTech/test/06_0147/012.jpg,0
SHTech/test/06_0147/013.jpg,0
SHTech/test/06_0147/014.jpg,0
SHTech/test/06_0147/015.jpg,0
SHTech/test/06_0147/016.jpg,0
SHTech/test/06_0147/017.jpg,0
SHTech/test/06_0147/018.jpg,0
SHTech/test/06_0147/019.jpg,0
SHTech/test/06_0147/020.jpg,0
SHTech/test/06_0147/021.jpg,0
SHTech/test/06_0147/022.jpg,0
SHTech/test/06_0147/023.jpg,0
SHTech/test/06_0147/024.jpg,0
SHTech/test/06_0147/025.jpg,0
SHTech/test/06_0147/026.jpg,0
SHTech/test/06_0147/027.jpg,0
SHTech/test/06_0147/028.jpg,0
SHTech/test/06_0147/029.jpg,0
SHTech/test/06_0147/030.jpg,0
SHTech/test/06_0147/031.jpg,0
SHTech/test/06_0147/032.jpg,0
SHTech/test/06_0147/033.jpg,0
SHTech/test/06_0147/034.jpg,0
SHTech/test/06_0147/035.jpg,0
SHTech/test/06_0147/036.jpg,0
SHTech/test/06_0147/037.jpg,0
SHTech/test/06_0147/038.jpg,0
SHTech/test/06_0147/039.jpg,0
SHTech/test/06_0147/040.jpg,0
SHTech/test/06_0147/041.jpg,0
SHTech/test/06_0147/042.jpg,0
SHTech/test/06_0147/043.jpg,0
SHTech/test/06_0147/044.jpg,0
SHTech/test/06_0147/045.jpg,0
SHTech/test/06_0147/046.jpg,0
SHTech/test/06_0147/047.jpg,0
SHTech/test/06_0147/048.jpg,0
SHTech/test/06_0147/049.jpg,0
SHTech/test/06_0147/050.jpg,0
SHTech/test/06_0147/051.jpg,0
SHTech/test/06_0147/052.jpg,0
SHTech/test/06_0147/053.jpg,0
SHTech/test/06_0147/054.jpg,0
SHTech/test/06_0147/055.jpg,0
SHTech/test/06_0147/056.jpg,0
SHTech/test/06_0147/057.jpg,0
SHTech/test/06_0147/058.jpg,0
SHTech/test/06_0147/059.jpg,0
SHTech/test/06_0147/060.jpg,0
SHTech/test/06_0147/061.jpg,0
SHTech/test/06_0147/062.jpg,0
SHTech/test/06_0147/063.jpg,0
SHTech/test/06_0147/064.jpg,0
SHTech/test/06_0147/065.jpg,0
SHTech/test/06_0147/066.jpg,0
SHTech/test/06_0147/067.jpg,0
SHTech/test/06_0147/068.jpg,0
SHTech/test/06_0147/069.jpg,0
SHTech/test/06_0147/070.jpg,0
SHTech/test/06_0147/071.jpg,0
SHTech/test/06_0147/072.jpg,0
SHTech/test/06_0147/073.jpg,0
SHTech/test/06_0147/074.jpg,0
SHTech/test/06_0147/075.jpg,0
SHTech/test/06_0147/076.jpg,0
SHTech/test/06_0147/077.jpg,0
SHTech/test/06_0147/078.jpg,0
SHTech/test/06_0147/079.jpg,0
SHTech/test/06_0147/080.jpg,0
SHTech/test/06_0147/081.jpg,0
SHTech/test/06_0147/082.jpg,0
SHTech/test/06_0147/083.jpg,0
SHTech/test/06_0147/084.jpg,0
SHTech/test/06_0147/085.jpg,0
SHTech/test/06_0147/086.jpg,0
SHTech/test/06_0147/087.jpg,0
SHTech/test/06_0147/088.jpg,0
SHTech/test/06_0147/089.jpg,0
SHTech/test/06_0147/090.jpg,0
SHTech/test/06_0147/091.jpg,0
SHTech/test/06_0147/092.jpg,0
SHTech/test/06_0147/093.jpg,0
SHTech/test/06_0147/094.jpg,0
SHTech/test/06_0147/095.jpg,0
SHTech/test/06_0147/096.jpg,0
SHTech/test/06_0147/097.jpg,0
SHTech/test/06_0147/098.jpg,0
SHTech/test/06_0147/099.jpg,0
SHTech/test/06_0147/100.jpg,0
SHTech/test/06_0147/101.jpg,0
SHTech/test/06_0147/102.jpg,0
SHTech/test/06_0147/103.jpg,0
SHTech/test/06_0147/104.jpg,0
SHTech/test/06_0147/105.jpg,0
SHTech/test/06_0147/106.jpg,0
SHTech/test/06_0147/107.jpg,0
SHTech/test/06_0147/108.jpg,0
SHTech/test/06_0147/109.jpg,0
SHTech/test/06_0147/110.jpg,0
SHTech/test/06_0147/111.jpg,0
SHTech/test/06_0147/112.jpg,0
SHTech/test/06_0147/113.jpg,0
SHTech/test/06_0147/114.jpg,0
SHTech/test/06_0147/115.jpg,0
SHTech/test/06_0147/116.jpg,0
SHTech/test/06_0147/117.jpg,0
SHTech/test/06_0147/118.jpg,0
SHTech/test/06_0147/119.jpg,0
SHTech/test/06_0147/120.jpg,0
SHTech/test/06_0147/121.jpg,0
SHTech/test/06_0147/122.jpg,0
SHTech/test/06_0147/123.jpg,0
SHTech/test/06_0147/124.jpg,0
SHTech/test/06_0147/125.jpg,0
SHTech/test/06_0147/126.jpg,0
SHTech/test/06_0147/127.jpg,0
SHTech/test/06_0147/128.jpg,0
SHTech/test/06_0147/129.jpg,0
SHTech/test/06_0147/130.jpg,0
SHTech/test/06_0147/131.jpg,0
SHTech/test/06_0147/132.jpg,0
SHTech/test/06_0147/133.jpg,0
SHTech/test/06_0147/134.jpg,0
SHTech/test/06_0147/135.jpg,0
SHTech/test/06_0147/136.jpg,0
SHTech/test/06_0147/137.jpg,0
SHTech/test/06_0147/138.jpg,0
SHTech/test/06_0147/139.jpg,0
SHTech/test/06_0147/140.jpg,1
SHTech/test/06_0147/141.jpg,1
SHTech/test/06_0147/142.jpg,1
SHTech/test/06_0147/143.jpg,1
SHTech/test/06_0147/144.jpg,1
SHTech/test/06_0147/145.jpg,1
SHTech/test/06_0147/146.jpg,1
SHTech/test/06_0147/147.jpg,1
SHTech/test/06_0147/148.jpg,1
SHTech/test/06_0147/149.jpg,1
SHTech/test/06_0147/150.jpg,1
SHTech/test/06_0147/151.jpg,1
SHTech/test/06_0147/152.jpg,1
SHTech/test/06_0147/153.jpg,1
SHTech/test/06_0147/154.jpg,1
SHTech/test/06_0147/155.jpg,1
SHTech/test/06_0147/156.jpg,1
SHTech/test/06_0147/157.jpg,1
SHTech/test/06_0147/158.jpg,1
SHTech/test/06_0147/159.jpg,1
SHTech/test/06_0147/160.jpg,1
SHTech/test/06_0147/161.jpg,1
SHTech/test/06_0147/162.jpg,1
SHTech/test/06_0147/163.jpg,1
SHTech/test/06_0147/164.jpg,1
SHTech/test/06_0147/165.jpg,1
SHTech/test/06_0147/166.jpg,1
SHTech/test/06_0147/167.jpg,1
SHTech/test/06_0147/168.jpg,1
SHTech/test/06_0147/169.jpg,1
SHTech/test/06_0147/170.jpg,1
SHTech/test/06_0147/171.jpg,1
SHTech/test/06_0147/172.jpg,1
SHTech/test/06_0147/173.jpg,1
SHTech/test/06_0147/174.jpg,1
SHTech/test/06_0147/175.jpg,1
SHTech/test/06_0147/176.jpg,1
SHTech/test/06_0147/177.jpg,1
SHTech/test/06_0147/178.jpg,1
SHTech/test/06_0147/179.jpg,1
SHTech/test/06_0147/180.jpg,1
SHTech/test/06_0147/181.jpg,1
SHTech/test/06_0147/182.jpg,1
SHTech/test/06_0147/183.jpg,1
SHTech/test/06_0147/184.jpg,0
SHTech/test/06_0147/185.jpg,1
SHTech/test/06_0147/186.jpg,1
SHTech/test/06_0147/187.jpg,1
SHTech/test/06_0147/188.jpg,1
SHTech/test/06_0147/189.jpg,1
SHTech/test/06_0147/190.jpg,1
SHTech/test/06_0147/191.jpg,1
SHTech/test/06_0147/192.jpg,1
SHTech/test/06_0147/193.jpg,1
SHTech/test/06_0147/194.jpg,1
SHTech/test/06_0147/195.jpg,1
SHTech/test/06_0147/196.jpg,1
SHTech/test/06_0147/197.jpg,1
SHTech/test/06_0147/198.jpg,1
SHTech/test/06_0147/199.jpg,1
SHTech/test/06_0147/200.jpg,1
SHTech/test/06_0147/201.jpg,1
SHTech/test/06_0147/202.jpg,1
SHTech/test/06_0147/203.jpg,1
SHTech/test/06_0147/204.jpg,1
SHTech/test/06_0147/205.jpg,1
SHTech/test/06_0147/206.jpg,1
SHTech/test/06_0147/207.jpg,1
SHTech/test/06_0147/208.jpg,1
SHTech/test/06_0147/209.jpg,1
SHTech/test/06_0147/210.jpg,1
SHTech/test/06_0147/211.jpg,1
SHTech/test/06_0147/212.jpg,1
SHTech/test/06_0147/213.jpg,1
SHTech/test/06_0147/214.jpg,1
SHTech/test/06_0147/215.jpg,1
SHTech/test/06_0147/216.jpg,1
SHTech/test/06_0147/217.jpg,0
SHTech/test/06_0147/218.jpg,0
SHTech/test/06_0147/219.jpg,0
SHTech/test/06_0147/220.jpg,0
SHTech/test/06_0147/221.jpg,0
SHTech/test/06_0147/222.jpg,0
SHTech/test/06_0147/223.jpg,0
SHTech/test/06_0147/224.jpg,0
SHTech/test/06_0147/225.jpg,0
SHTech/test/06_0147/226.jpg,0
SHTech/test/06_0147/227.jpg,0
SHTech/test/06_0147/228.jpg,0
SHTech/test/06_0147/229.jpg,0
SHTech/test/06_0147/230.jpg,0
SHTech/test/06_0147/231.jpg,0
SHTech/test/06_0147/232.jpg,0
SHTech/test/06_0147/233.jpg,0
SHTech/test/06_0147/234.jpg,0
SHTech/test/06_0147/235.jpg,0
SHTech/test/06_0147/236.jpg,0
SHTech/test/06_0147/237.jpg,0
SHTech/test/06_0147/238.jpg,0
SHTech/test/06_0147/239.jpg,0
SHTech/test/06_0147/240.jpg,0
SHTech/test/06_0147/241.jpg,0
SHTech/test/06_0147/242.jpg,0
SHTech/test/06_0147/243.jpg,0
SHTech/test/06_0147/244.jpg,0
SHTech/test/06_0147/245.jpg,0
SHTech/test/06_0147/246.jpg,0
SHTech/test/06_0147/247.jpg,0
SHTech/test/06_0147/248.jpg,0
SHTech/test/06_0147/249.jpg,0
SHTech/test/06_0147/250.jpg,0
SHTech/test/06_0147/251.jpg,0
SHTech/test/06_0147/252.jpg,0
