image_path,label
SHTech/test/01_0015/000.jpg,0
SHTech/test/01_0015/001.jpg,0
SHTech/test/01_0015/002.jpg,0
SHTech/test/01_0015/003.jpg,0
SHTech/test/01_0015/004.jpg,0
SHTech/test/01_0015/005.jpg,0
SHTech/test/01_0015/006.jpg,0
SHTech/test/01_0015/007.jpg,0
SHTech/test/01_0015/008.jpg,0
SHTech/test/01_0015/009.jpg,0
SHTech/test/01_0015/010.jpg,0
SHTech/test/01_0015/011.jpg,0
SHTech/test/01_0015/012.jpg,0
SHTech/test/01_0015/013.jpg,0
SHTech/test/01_0015/014.jpg,0
SHTech/test/01_0015/015.jpg,0
SHTech/test/01_0015/016.jpg,0
SHTech/test/01_0015/017.jpg,0
SHTech/test/01_0015/018.jpg,0
SHTech/test/01_0015/019.jpg,0
SHTech/test/01_0015/020.jpg,0
SHTech/test/01_0015/021.jpg,0
SHTech/test/01_0015/022.jpg,0
SHTech/test/01_0015/023.jpg,0
SHTech/test/01_0015/024.jpg,0
SHTech/test/01_0015/025.jpg,0
SHTech/test/01_0015/026.jpg,0
SHTech/test/01_0015/027.jpg,0
SHTech/test/01_0015/028.jpg,0
SHTech/test/01_0015/029.jpg,0
SHTech/test/01_0015/030.jpg,0
SHTech/test/01_0015/031.jpg,0
SHTech/test/01_0015/032.jpg,0
SHTech/test/01_0015/033.jpg,0
SHTech/test/01_0015/034.jpg,0
SHTech/test/01_0015/035.jpg,0
SHTech/test/01_0015/036.jpg,0
SHTech/test/01_0015/037.jpg,0
SHTech/test/01_0015/038.jpg,0
SHTech/test/01_0015/039.jpg,0
SHTech/test/01_0015/040.jpg,0
SHTech/test/01_0015/041.jpg,0
SHTech/test/01_0015/042.jpg,0
SHTech/test/01_0015/043.jpg,0
SHTech/test/01_0015/044.jpg,0
SHTech/test/01_0015/045.jpg,0
SHTech/test/01_0015/046.jpg,0
SHTech/test/01_0015/047.jpg,0
SHTech/test/01_0015/048.jpg,0
SHTech/test/01_0015/049.jpg,0
SHTech/test/01_0015/050.jpg,0
SHTech/test/01_0015/051.jpg,0
SHTech/test/01_0015/052.jpg,0
SHTech/test/01_0015/053.jpg,0
SHTech/test/01_0015/054.jpg,0
SHTech/test/01_0015/055.jpg,0
SHTech/test/01_0015/056.jpg,0
SHTech/test/01_0015/057.jpg,0
SHTech/test/01_0015/058.jpg,0
SHTech/test/01_0015/059.jpg,0
SHTech/test/01_0015/060.jpg,0
SHTech/test/01_0015/061.jpg,0
SHTech/test/01_0015/062.jpg,0
SHTech/test/01_0015/063.jpg,0
SHTech/test/01_0015/064.jpg,0
SHTech/test/01_0015/065.jpg,0
SHTech/test/01_0015/066.jpg,0
SHTech/test/01_0015/067.jpg,0
SHTech/test/01_0015/068.jpg,0
SHTech/test/01_0015/069.jpg,0
SHTech/test/01_0015/070.jpg,0
SHTech/test/01_0015/071.jpg,0
SHTech/test/01_0015/072.jpg,0
SHTech/test/01_0015/073.jpg,0
SHTech/test/01_0015/074.jpg,0
SHTech/test/01_0015/075.jpg,0
SHTech/test/01_0015/076.jpg,0
SHTech/test/01_0015/077.jpg,0
SHTech/test/01_0015/078.jpg,0
SHTech/test/01_0015/079.jpg,0
SHTech/test/01_0015/080.jpg,0
SHTech/test/01_0015/081.jpg,0
SHTech/test/01_0015/082.jpg,0
