image_path,label
SHTech/test/12_0175/000.jpg,0
SHTech/test/12_0175/001.jpg,0
SHTech/test/12_0175/002.jpg,0
SHTech/test/12_0175/003.jpg,0
SHTech/test/12_0175/004.jpg,0
SHTech/test/12_0175/005.jpg,0
SHTech/test/12_0175/006.jpg,0
SHTech/test/12_0175/007.jpg,0
SHTech/test/12_0175/008.jpg,0
SHTech/test/12_0175/009.jpg,0
SHTech/test/12_0175/010.jpg,0
SHTech/test/12_0175/011.jpg,0
SHTech/test/12_0175/012.jpg,0
SHTech/test/12_0175/013.jpg,0
SHTech/test/12_0175/014.jpg,0
SHTech/test/12_0175/015.jpg,0
SHTech/test/12_0175/016.jpg,0
SHTech/test/12_0175/017.jpg,0
SHTech/test/12_0175/018.jpg,0
SHTech/test/12_0175/019.jpg,0
SHTech/test/12_0175/020.jpg,0
SHTech/test/12_0175/021.jpg,0
SHTech/test/12_0175/022.jpg,0
SHTech/test/12_0175/023.jpg,0
SHTech/test/12_0175/024.jpg,0
SHTech/test/12_0175/025.jpg,0
SHTech/test/12_0175/026.jpg,0
SHTech/test/12_0175/027.jpg,0
SHTech/test/12_0175/028.jpg,0
SHTech/test/12_0175/029.jpg,0
SHTech/test/12_0175/030.jpg,0
SHTech/test/12_0175/031.jpg,0
SHTech/test/12_0175/032.jpg,0
SHTech/test/12_0175/033.jpg,0
SHTech/test/12_0175/034.jpg,0
SHTech/test/12_0175/035.jpg,0
SHTech/test/12_0175/036.jpg,0
SHTech/test/12_0175/037.jpg,0
SHTech/test/12_0175/038.jpg,0
SHTech/test/12_0175/039.jpg,0
SHTech/test/12_0175/040.jpg,0
SHTech/test/12_0175/041.jpg,0
SHTech/test/12_0175/042.jpg,0
SHTech/test/12_0175/043.jpg,0
SHTech/test/12_0175/044.jpg,0
SHTech/test/12_0175/045.jpg,0
SHTech/test/12_0175/046.jpg,0
SHTech/test/12_0175/047.jpg,0
SHTech/test/12_0175/048.jpg,0
SHTech/test/12_0175/049.jpg,0
SHTech/test/12_0175/050.jpg,0
SHTech/test/12_0175/051.jpg,0
SHTech/test/12_0175/052.jpg,0
SHTech/test/12_0175/053.jpg,0
SHTech/test/12_0175/054.jpg,0
SHTech/test/12_0175/055.jpg,0
SHTech/test/12_0175/056.jpg,0
SHTech/test/12_0175/057.jpg,0
SHTech/test/12_0175/058.jpg,0
SHTech/test/12_0175/059.jpg,0
SHTech/test/12_0175/060.jpg,0
SHTech/test/12_0175/061.jpg,0
SHTech/test/12_0175/062.jpg,0
SHTech/test/12_0175/063.jpg,0
SHTech/test/12_0175/064.jpg,0
SHTech/test/12_0175/065.jpg,0
SHTech/test/12_0175/066.jpg,0
SHTech/test/12_0175/067.jpg,0
SHTech/test/12_0175/068.jpg,0
SHTech/test/12_0175/069.jpg,0
SHTech/test/12_0175/070.jpg,0
SHTech/test/12_0175/071.jpg,0
SHTech/test/12_0175/072.jpg,0
SHTech/test/12_0175/073.jpg,0
SHTech/test/12_0175/074.jpg,0
SHTech/test/12_0175/075.jpg,0
SHTech/test/12_0175/076.jpg,0
SHTech/test/12_0175/077.jpg,0
SHTech/test/12_0175/078.jpg,0
SHTech/test/12_0175/079.jpg,0
SHTech/test/12_0175/080.jpg,0
SHTech/test/12_0175/081.jpg,0
SHTech/test/12_0175/082.jpg,0
SHTech/test/12_0175/083.jpg,0
SHTech/test/12_0175/084.jpg,0
SHTech/test/12_0175/085.jpg,0
SHTech/test/12_0175/086.jpg,0
SHTech/test/12_0175/087.jpg,0
SHTech/test/12_0175/088.jpg,0
SHTech/test/12_0175/089.jpg,0
SHTech/test/12_0175/090.jpg,0
SHTech/test/12_0175/091.jpg,0
SHTech/test/12_0175/092.jpg,0
SHTech/test/12_0175/093.jpg,0
SHTech/test/12_0175/094.jpg,0
SHTech/test/12_0175/095.jpg,0
SHTech/test/12_0175/096.jpg,0
SHTech/test/12_0175/097.jpg,0
SHTech/test/12_0175/098.jpg,0
SHTech/test/12_0175/099.jpg,0
SHTech/test/12_0175/100.jpg,0
SHTech/test/12_0175/101.jpg,0
SHTech/test/12_0175/102.jpg,1
SHTech/test/12_0175/103.jpg,1
SHTech/test/12_0175/104.jpg,1
SHTech/test/12_0175/105.jpg,1
SHTech/test/12_0175/106.jpg,1
SHTech/test/12_0175/107.jpg,1
SHTech/test/12_0175/108.jpg,1
SHTech/test/12_0175/109.jpg,1
SHTech/test/12_0175/110.jpg,1
SHTech/test/12_0175/111.jpg,1
SHTech/test/12_0175/112.jpg,1
SHTech/test/12_0175/113.jpg,1
SHTech/test/12_0175/114.jpg,1
SHTech/test/12_0175/115.jpg,1
SHTech/test/12_0175/116.jpg,1
SHTech/test/12_0175/117.jpg,1
SHTech/test/12_0175/118.jpg,1
SHTech/test/12_0175/119.jpg,1
SHTech/test/12_0175/120.jpg,1
SHTech/test/12_0175/121.jpg,1
SHTech/test/12_0175/122.jpg,1
SHTech/test/12_0175/123.jpg,1
SHTech/test/12_0175/124.jpg,1
SHTech/test/12_0175/125.jpg,1
SHTech/test/12_0175/126.jpg,1
SHTech/test/12_0175/127.jpg,1
SHTech/test/12_0175/128.jpg,1
SHTech/test/12_0175/129.jpg,1
SHTech/test/12_0175/130.jpg,1
SHTech/test/12_0175/131.jpg,1
SHTech/test/12_0175/132.jpg,1
SHTech/test/12_0175/133.jpg,1
SHTech/test/12_0175/134.jpg,1
SHTech/test/12_0175/135.jpg,1
SHTech/test/12_0175/136.jpg,1
SHTech/test/12_0175/137.jpg,1
SHTech/test/12_0175/138.jpg,1
