image_path,label
SHTech/test/04_0046/000.jpg,0
SHTech/test/04_0046/001.jpg,0
SHTech/test/04_0046/002.jpg,0
SHTech/test/04_0046/003.jpg,0
SHTech/test/04_0046/004.jpg,0
SHTech/test/04_0046/005.jpg,0
SHTech/test/04_0046/006.jpg,0
SHTech/test/04_0046/007.jpg,0
SHTech/test/04_0046/008.jpg,0
SHTech/test/04_0046/009.jpg,0
SHTech/test/04_0046/010.jpg,0
SHTech/test/04_0046/011.jpg,0
SHTech/test/04_0046/012.jpg,0
SHTech/test/04_0046/013.jpg,0
SHTech/test/04_0046/014.jpg,0
SHTech/test/04_0046/015.jpg,0
SHTech/test/04_0046/016.jpg,0
SHTech/test/04_0046/017.jpg,0
SHTech/test/04_0046/018.jpg,0
SHTech/test/04_0046/019.jpg,0
SHTech/test/04_0046/020.jpg,0
SHTech/test/04_0046/021.jpg,0
SHTech/test/04_0046/022.jpg,0
SHTech/test/04_0046/023.jpg,0
SHTech/test/04_0046/024.jpg,0
SHTech/test/04_0046/025.jpg,0
SHTech/test/04_0046/026.jpg,0
SHTech/test/04_0046/027.jpg,0
SHTech/test/04_0046/028.jpg,0
SHTech/test/04_0046/029.jpg,0
SHTech/test/04_0046/030.jpg,0
SHTech/test/04_0046/031.jpg,0
SHTech/test/04_0046/032.jpg,0
SHTech/test/04_0046/033.jpg,0
SHTech/test/04_0046/034.jpg,0
SHTech/test/04_0046/035.jpg,0
SHTech/test/04_0046/036.jpg,0
SHTech/test/04_0046/037.jpg,0
SHTech/test/04_0046/038.jpg,0
SHTech/test/04_0046/039.jpg,0
SHTech/test/04_0046/040.jpg,0
SHTech/test/04_0046/041.jpg,0
SHTech/test/04_0046/042.jpg,0
SHTech/test/04_0046/043.jpg,0
SHTech/test/04_0046/044.jpg,0
SHTech/test/04_0046/045.jpg,0
SHTech/test/04_0046/046.jpg,0
SHTech/test/04_0046/047.jpg,0
SHTech/test/04_0046/048.jpg,0
SHTech/test/04_0046/049.jpg,0
SHTech/test/04_0046/050.jpg,0
SHTech/test/04_0046/051.jpg,0
SHTech/test/04_0046/052.jpg,0
SHTech/test/04_0046/053.jpg,0
SHTech/test/04_0046/054.jpg,0
SHTech/test/04_0046/055.jpg,0
SHTech/test/04_0046/056.jpg,0
SHTech/test/04_0046/057.jpg,0
SHTech/test/04_0046/058.jpg,0
