image_path,label
SHTech/test/12_0143/000.jpg,0
SHTech/test/12_0143/001.jpg,0
SHTech/test/12_0143/002.jpg,0
SHTech/test/12_0143/003.jpg,0
SHTech/test/12_0143/004.jpg,0
SHTech/test/12_0143/005.jpg,0
SHTech/test/12_0143/006.jpg,0
SHTech/test/12_0143/007.jpg,0
SHTech/test/12_0143/008.jpg,0
SHTech/test/12_0143/009.jpg,0
SHTech/test/12_0143/010.jpg,0
SHTech/test/12_0143/011.jpg,0
SHTech/test/12_0143/012.jpg,0
SHTech/test/12_0143/013.jpg,0
SHTech/test/12_0143/014.jpg,0
SHTech/test/12_0143/015.jpg,0
SHTech/test/12_0143/016.jpg,0
SHTech/test/12_0143/017.jpg,0
SHTech/test/12_0143/018.jpg,0
SHTech/test/12_0143/019.jpg,0
SHTech/test/12_0143/020.jpg,0
SHTech/test/12_0143/021.jpg,0
SHTech/test/12_0143/022.jpg,0
SHTech/test/12_0143/023.jpg,0
SHTech/test/12_0143/024.jpg,0
SHTech/test/12_0143/025.jpg,0
SHTech/test/12_0143/026.jpg,0
SHTech/test/12_0143/027.jpg,0
SHTech/test/12_0143/028.jpg,0
SHTech/test/12_0143/029.jpg,0
SHTech/test/12_0143/030.jpg,0
SHTech/test/12_0143/031.jpg,0
SHTech/test/12_0143/032.jpg,0
SHTech/test/12_0143/033.jpg,0
SHTech/test/12_0143/034.jpg,0
SHTech/test/12_0143/035.jpg,0
SHTech/test/12_0143/036.jpg,0
SHTech/test/12_0143/037.jpg,0
SHTech/test/12_0143/038.jpg,0
SHTech/test/12_0143/039.jpg,0
SHTech/test/12_0143/040.jpg,0
SHTech/test/12_0143/041.jpg,0
SHTech/test/12_0143/042.jpg,0
SHTech/test/12_0143/043.jpg,0
SHTech/test/12_0143/044.jpg,0
SHTech/test/12_0143/045.jpg,0
SHTech/test/12_0143/046.jpg,0
SHTech/test/12_0143/047.jpg,0
SHTech/test/12_0143/048.jpg,0
SHTech/test/12_0143/049.jpg,0
SHTech/test/12_0143/050.jpg,0
SHTech/test/12_0143/051.jpg,0
SHTech/test/12_0143/052.jpg,0
SHTech/test/12_0143/053.jpg,0
SHTech/test/12_0143/054.jpg,0
SHTech/test/12_0143/055.jpg,0
SHTech/test/12_0143/056.jpg,0
SHTech/test/12_0143/057.jpg,0
SHTech/test/12_0143/058.jpg,0
SHTech/test/12_0143/059.jpg,0
SHTech/test/12_0143/060.jpg,0
SHTech/test/12_0143/061.jpg,0
SHTech/test/12_0143/062.jpg,0
SHTech/test/12_0143/063.jpg,1
SHTech/test/12_0143/064.jpg,1
SHTech/test/12_0143/065.jpg,1
SHTech/test/12_0143/066.jpg,1
SHTech/test/12_0143/067.jpg,1
SHTech/test/12_0143/068.jpg,1
SHTech/test/12_0143/069.jpg,1
SHTech/test/12_0143/070.jpg,1
SHTech/test/12_0143/071.jpg,1
SHTech/test/12_0143/072.jpg,1
SHTech/test/12_0143/073.jpg,1
SHTech/test/12_0143/074.jpg,1
SHTech/test/12_0143/075.jpg,1
SHTech/test/12_0143/076.jpg,1
SHTech/test/12_0143/077.jpg,1
SHTech/test/12_0143/078.jpg,1
SHTech/test/12_0143/079.jpg,1
SHTech/test/12_0143/080.jpg,1
SHTech/test/12_0143/081.jpg,1
SHTech/test/12_0143/082.jpg,1
SHTech/test/12_0143/083.jpg,1
SHTech/test/12_0143/084.jpg,1
SHTech/test/12_0143/085.jpg,1
SHTech/test/12_0143/086.jpg,1
SHTech/test/12_0143/087.jpg,1
SHTech/test/12_0143/088.jpg,1
SHTech/test/12_0143/089.jpg,1
SHTech/test/12_0143/090.jpg,1
SHTech/test/12_0143/091.jpg,1
SHTech/test/12_0143/092.jpg,1
SHTech/test/12_0143/093.jpg,1
SHTech/test/12_0143/094.jpg,1
SHTech/test/12_0143/095.jpg,1
SHTech/test/12_0143/096.jpg,1
SHTech/test/12_0143/097.jpg,1
SHTech/test/12_0143/098.jpg,1
SHTech/test/12_0143/099.jpg,1
SHTech/test/12_0143/100.jpg,1
SHTech/test/12_0143/101.jpg,1
SHTech/test/12_0143/102.jpg,1
SHTech/test/12_0143/103.jpg,1
SHTech/test/12_0143/104.jpg,1
SHTech/test/12_0143/105.jpg,1
SHTech/test/12_0143/106.jpg,1
SHTech/test/12_0143/107.jpg,1
SHTech/test/12_0143/108.jpg,1
SHTech/test/12_0143/109.jpg,1
SHTech/test/12_0143/110.jpg,1
SHTech/test/12_0143/111.jpg,1
SHTech/test/12_0143/112.jpg,1
SHTech/test/12_0143/113.jpg,1
SHTech/test/12_0143/114.jpg,1
SHTech/test/12_0143/115.jpg,1
SHTech/test/12_0143/116.jpg,1
SHTech/test/12_0143/117.jpg,1
SHTech/test/12_0143/118.jpg,1
SHTech/test/12_0143/119.jpg,1
SHTech/test/12_0143/120.jpg,1
SHTech/test/12_0143/121.jpg,1
SHTech/test/12_0143/122.jpg,1
SHTech/test/12_0143/123.jpg,1
SHTech/test/12_0143/124.jpg,1
SHTech/test/12_0143/125.jpg,1
SHTech/test/12_0143/126.jpg,1
SHTech/test/12_0143/127.jpg,1
SHTech/test/12_0143/128.jpg,1
SHTech/test/12_0143/129.jpg,1
SHTech/test/12_0143/130.jpg,1
SHTech/test/12_0143/131.jpg,1
SHTech/test/12_0143/132.jpg,1
SHTech/test/12_0143/133.jpg,1
SHTech/test/12_0143/134.jpg,1
SHTech/test/12_0143/135.jpg,1
SHTech/test/12_0143/136.jpg,1
SHTech/test/12_0143/137.jpg,1
SHTech/test/12_0143/138.jpg,1
SHTech/test/12_0143/139.jpg,1
SHTech/test/12_0143/140.jpg,1
SHTech/test/12_0143/141.jpg,1
SHTech/test/12_0143/142.jpg,1
SHTech/test/12_0143/143.jpg,1
SHTech/test/12_0143/144.jpg,1
SHTech/test/12_0143/145.jpg,1
SHTech/test/12_0143/146.jpg,1
SHTech/test/12_0143/147.jpg,1
SHTech/test/12_0143/148.jpg,1
SHTech/test/12_0143/149.jpg,1
SHTech/test/12_0143/150.jpg,1
SHTech/test/12_0143/151.jpg,1
SHTech/test/12_0143/152.jpg,1
SHTech/test/12_0143/153.jpg,1
SHTech/test/12_0143/154.jpg,1
SHTech/test/12_0143/155.jpg,1
SHTech/test/12_0143/156.jpg,1
SHTech/test/12_0143/157.jpg,1
SHTech/test/12_0143/158.jpg,1
SHTech/test/12_0143/159.jpg,1
SHTech/test/12_0143/160.jpg,1
SHTech/test/12_0143/161.jpg,1
SHTech/test/12_0143/162.jpg,1
SHTech/test/12_0143/163.jpg,1
SHTech/test/12_0143/164.jpg,1
SHTech/test/12_0143/165.jpg,1
SHTech/test/12_0143/166.jpg,1
