image_path,label
SHTech/test/01_0055/000.jpg,0
SHTech/test/01_0055/001.jpg,0
SHTech/test/01_0055/002.jpg,0
SHTech/test/01_0055/003.jpg,0
SHTech/test/01_0055/004.jpg,0
SHTech/test/01_0055/005.jpg,0
SHTech/test/01_0055/006.jpg,0
SHTech/test/01_0055/007.jpg,0
SHTech/test/01_0055/008.jpg,0
SHTech/test/01_0055/009.jpg,0
SHTech/test/01_0055/010.jpg,0
SHTech/test/01_0055/011.jpg,0
SHTech/test/01_0055/012.jpg,0
SHTech/test/01_0055/013.jpg,0
SHTech/test/01_0055/014.jpg,0
SHTech/test/01_0055/015.jpg,0
SHTech/test/01_0055/016.jpg,0
SHTech/test/01_0055/017.jpg,0
SHTech/test/01_0055/018.jpg,0
SHTech/test/01_0055/019.jpg,0
SHTech/test/01_0055/020.jpg,0
SHTech/test/01_0055/021.jpg,0
SHTech/test/01_0055/022.jpg,0
SHTech/test/01_0055/023.jpg,0
SHTech/test/01_0055/024.jpg,0
SHTech/test/01_0055/025.jpg,0
SHTech/test/01_0055/026.jpg,0
SHTech/test/01_0055/027.jpg,0
SHTech/test/01_0055/028.jpg,0
SHTech/test/01_0055/029.jpg,0
SHTech/test/01_0055/030.jpg,0
SHTech/test/01_0055/031.jpg,0
SHTech/test/01_0055/032.jpg,0
SHTech/test/01_0055/033.jpg,0
SHTech/test/01_0055/034.jpg,0
SHTech/test/01_0055/035.jpg,0
SHTech/test/01_0055/036.jpg,0
SHTech/test/01_0055/037.jpg,0
SHTech/test/01_0055/038.jpg,0
SHTech/test/01_0055/039.jpg,0
SHTech/test/01_0055/040.jpg,0
SHTech/test/01_0055/041.jpg,0
SHTech/test/01_0055/042.jpg,0
SHTech/test/01_0055/043.jpg,0
SHTech/test/01_0055/044.jpg,0
SHTech/test/01_0055/045.jpg,0
SHTech/test/01_0055/046.jpg,0
SHTech/test/01_0055/047.jpg,0
SHTech/test/01_0055/048.jpg,0
SHTech/test/01_0055/049.jpg,0
SHTech/test/01_0055/050.jpg,0
SHTech/test/01_0055/051.jpg,0
SHTech/test/01_0055/052.jpg,0
SHTech/test/01_0055/053.jpg,0
SHTech/test/01_0055/054.jpg,0
SHTech/test/01_0055/055.jpg,0
SHTech/test/01_0055/056.jpg,0
SHTech/test/01_0055/057.jpg,0
SHTech/test/01_0055/058.jpg,0
SHTech/test/01_0055/059.jpg,0
SHTech/test/01_0055/060.jpg,0
SHTech/test/01_0055/061.jpg,0
SHTech/test/01_0055/062.jpg,0
SHTech/test/01_0055/063.jpg,0
SHTech/test/01_0055/064.jpg,0
SHTech/test/01_0055/065.jpg,0
SHTech/test/01_0055/066.jpg,0
SHTech/test/01_0055/067.jpg,0
SHTech/test/01_0055/068.jpg,1
SHTech/test/01_0055/069.jpg,1
SHTech/test/01_0055/070.jpg,1
SHTech/test/01_0055/071.jpg,1
SHTech/test/01_0055/072.jpg,1
SHTech/test/01_0055/073.jpg,1
