image_path,label
SHTech/test/01_0028/000.jpg,0
SHTech/test/01_0028/001.jpg,0
SHTech/test/01_0028/002.jpg,0
SHTech/test/01_0028/003.jpg,0
SHTech/test/01_0028/004.jpg,0
SHTech/test/01_0028/005.jpg,0
SHTech/test/01_0028/006.jpg,0
SHTech/test/01_0028/007.jpg,0
SHTech/test/01_0028/008.jpg,0
SHTech/test/01_0028/009.jpg,0
SHTech/test/01_0028/010.jpg,0
SHTech/test/01_0028/011.jpg,0
SHTech/test/01_0028/012.jpg,0
SHTech/test/01_0028/013.jpg,0
SHTech/test/01_0028/014.jpg,0
SHTech/test/01_0028/015.jpg,0
SHTech/test/01_0028/016.jpg,0
SHTech/test/01_0028/017.jpg,0
SHTech/test/01_0028/018.jpg,0
SHTech/test/01_0028/019.jpg,0
SHTech/test/01_0028/020.jpg,0
SHTech/test/01_0028/021.jpg,0
SHTech/test/01_0028/022.jpg,0
SHTech/test/01_0028/023.jpg,0
SHTech/test/01_0028/024.jpg,0
SHTech/test/01_0028/025.jpg,0
SHTech/test/01_0028/026.jpg,0
SHTech/test/01_0028/027.jpg,0
SHTech/test/01_0028/028.jpg,0
SHTech/test/01_0028/029.jpg,0
SHTech/test/01_0028/030.jpg,0
SHTech/test/01_0028/031.jpg,0
SHTech/test/01_0028/032.jpg,0
SHTech/test/01_0028/033.jpg,0
SHTech/test/01_0028/034.jpg,0
SHTech/test/01_0028/035.jpg,0
SHTech/test/01_0028/036.jpg,0
SHTech/test/01_0028/037.jpg,0
SHTech/test/01_0028/038.jpg,0
SHTech/test/01_0028/039.jpg,0
SHTech/test/01_0028/040.jpg,0
SHTech/test/01_0028/041.jpg,0
SHTech/test/01_0028/042.jpg,0
SHTech/test/01_0028/043.jpg,0
SHTech/test/01_0028/044.jpg,0
SHTech/test/01_0028/045.jpg,0
SHTech/test/01_0028/046.jpg,0
SHTech/test/01_0028/047.jpg,0
SHTech/test/01_0028/048.jpg,0
SHTech/test/01_0028/049.jpg,0
SHTech/test/01_0028/050.jpg,0
SHTech/test/01_0028/051.jpg,0
SHTech/test/01_0028/052.jpg,0
SHTech/test/01_0028/053.jpg,0
SHTech/test/01_0028/054.jpg,0
SHTech/test/01_0028/055.jpg,0
SHTech/test/01_0028/056.jpg,0
SHTech/test/01_0028/057.jpg,0
SHTech/test/01_0028/058.jpg,0
SHTech/test/01_0028/059.jpg,0
SHTech/test/01_0028/060.jpg,0
SHTech/test/01_0028/061.jpg,0
SHTech/test/01_0028/062.jpg,0
SHTech/test/01_0028/063.jpg,0
SHTech/test/01_0028/064.jpg,0
SHTech/test/01_0028/065.jpg,0
SHTech/test/01_0028/066.jpg,0
SHTech/test/01_0028/067.jpg,0
SHTech/test/01_0028/068.jpg,0
SHTech/test/01_0028/069.jpg,0
SHTech/test/01_0028/070.jpg,0
SHTech/test/01_0028/071.jpg,0
SHTech/test/01_0028/072.jpg,0
SHTech/test/01_0028/073.jpg,0
SHTech/test/01_0028/074.jpg,0
SHTech/test/01_0028/075.jpg,0
SHTech/test/01_0028/076.jpg,0
SHTech/test/01_0028/077.jpg,0
SHTech/test/01_0028/078.jpg,0
SHTech/test/01_0028/079.jpg,0
SHTech/test/01_0028/080.jpg,0
SHTech/test/01_0028/081.jpg,0
SHTech/test/01_0028/082.jpg,0
SHTech/test/01_0028/083.jpg,0
SHTech/test/01_0028/084.jpg,0
SHTech/test/01_0028/085.jpg,0
SHTech/test/01_0028/086.jpg,0
SHTech/test/01_0028/087.jpg,0
SHTech/test/01_0028/088.jpg,0
SHTech/test/01_0028/089.jpg,0
SHTech/test/01_0028/090.jpg,0
SHTech/test/01_0028/091.jpg,0
SHTech/test/01_0028/092.jpg,0
SHTech/test/01_0028/093.jpg,0
SHTech/test/01_0028/094.jpg,0
SHTech/test/01_0028/095.jpg,0
SHTech/test/01_0028/096.jpg,0
SHTech/test/01_0028/097.jpg,0
SHTech/test/01_0028/098.jpg,0
SHTech/test/01_0028/099.jpg,0
SHTech/test/01_0028/100.jpg,0
SHTech/test/01_0028/101.jpg,0
SHTech/test/01_0028/102.jpg,0
SHTech/test/01_0028/103.jpg,0
SHTech/test/01_0028/104.jpg,0
SHTech/test/01_0028/105.jpg,0
SHTech/test/01_0028/106.jpg,0
SHTech/test/01_0028/107.jpg,0
SHTech/test/01_0028/108.jpg,0
SHTech/test/01_0028/109.jpg,0
SHTech/test/01_0028/110.jpg,0
SHTech/test/01_0028/111.jpg,0
SHTech/test/01_0028/112.jpg,0
SHTech/test/01_0028/113.jpg,0
SHTech/test/01_0028/114.jpg,0
SHTech/test/01_0028/115.jpg,0
SHTech/test/01_0028/116.jpg,0
SHTech/test/01_0028/117.jpg,0
SHTech/test/01_0028/118.jpg,0
SHTech/test/01_0028/119.jpg,0
SHTech/test/01_0028/120.jpg,0
SHTech/test/01_0028/121.jpg,0
SHTech/test/01_0028/122.jpg,0
SHTech/test/01_0028/123.jpg,0
SHTech/test/01_0028/124.jpg,0
SHTech/test/01_0028/125.jpg,0
SHTech/test/01_0028/126.jpg,0
SHTech/test/01_0028/127.jpg,0
SHTech/test/01_0028/128.jpg,0
SHTech/test/01_0028/129.jpg,0
SHTech/test/01_0028/130.jpg,0
SHTech/test/01_0028/131.jpg,0
SHTech/test/01_0028/132.jpg,0
SHTech/test/01_0028/133.jpg,0
SHTech/test/01_0028/134.jpg,0
SHTech/test/01_0028/135.jpg,0
SHTech/test/01_0028/136.jpg,0
SHTech/test/01_0028/137.jpg,0
SHTech/test/01_0028/138.jpg,0
SHTech/test/01_0028/139.jpg,0
SHTech/test/01_0028/140.jpg,0
SHTech/test/01_0028/141.jpg,0
SHTech/test/01_0028/142.jpg,0
SHTech/test/01_0028/143.jpg,0
SHTech/test/01_0028/144.jpg,0
SHTech/test/01_0028/145.jpg,0
SHTech/test/01_0028/146.jpg,0
SHTech/test/01_0028/147.jpg,0
SHTech/test/01_0028/148.jpg,0
SHTech/test/01_0028/149.jpg,0
SHTech/test/01_0028/150.jpg,0
SHTech/test/01_0028/151.jpg,0
SHTech/test/01_0028/152.jpg,0
SHTech/test/01_0028/153.jpg,0
SHTech/test/01_0028/154.jpg,0
SHTech/test/01_0028/155.jpg,0
SHTech/test/01_0028/156.jpg,0
SHTech/test/01_0028/157.jpg,0
SHTech/test/01_0028/158.jpg,0
SHTech/test/01_0028/159.jpg,0
SHTech/test/01_0028/160.jpg,0
SHTech/test/01_0028/161.jpg,0
SHTech/test/01_0028/162.jpg,0
SHTech/test/01_0028/163.jpg,0
SHTech/test/01_0028/164.jpg,0
SHTech/test/01_0028/165.jpg,0
SHTech/test/01_0028/166.jpg,0
SHTech/test/01_0028/167.jpg,0
SHTech/test/01_0028/168.jpg,0
SHTech/test/01_0028/169.jpg,0
SHTech/test/01_0028/170.jpg,0
SHTech/test/01_0028/171.jpg,0
SHTech/test/01_0028/172.jpg,0
SHTech/test/01_0028/173.jpg,0
SHTech/test/01_0028/174.jpg,0
SHTech/test/01_0028/175.jpg,0
SHTech/test/01_0028/176.jpg,0
SHTech/test/01_0028/177.jpg,0
SHTech/test/01_0028/178.jpg,0
SHTech/test/01_0028/179.jpg,0
SHTech/test/01_0028/180.jpg,0
SHTech/test/01_0028/181.jpg,0
SHTech/test/01_0028/182.jpg,0
SHTech/test/01_0028/183.jpg,0
SHTech/test/01_0028/184.jpg,0
SHTech/test/01_0028/185.jpg,0
SHTech/test/01_0028/186.jpg,0
SHTech/test/01_0028/187.jpg,0
SHTech/test/01_0028/188.jpg,0
