image_path,label
SHTech/test/01_0132/000.jpg,0
SHTech/test/01_0132/001.jpg,0
SHTech/test/01_0132/002.jpg,0
SHTech/test/01_0132/003.jpg,0
SHTech/test/01_0132/004.jpg,0
SHTech/test/01_0132/005.jpg,0
SHTech/test/01_0132/006.jpg,0
SHTech/test/01_0132/007.jpg,0
SHTech/test/01_0132/008.jpg,0
SHTech/test/01_0132/009.jpg,0
SHTech/test/01_0132/010.jpg,0
SHTech/test/01_0132/011.jpg,0
SHTech/test/01_0132/012.jpg,0
SHTech/test/01_0132/013.jpg,0
SHTech/test/01_0132/014.jpg,0
SHTech/test/01_0132/015.jpg,0
SHTech/test/01_0132/016.jpg,0
SHTech/test/01_0132/017.jpg,0
SHTech/test/01_0132/018.jpg,0
SHTech/test/01_0132/019.jpg,0
SHTech/test/01_0132/020.jpg,0
SHTech/test/01_0132/021.jpg,0
SHTech/test/01_0132/022.jpg,0
SHTech/test/01_0132/023.jpg,0
SHTech/test/01_0132/024.jpg,0
SHTech/test/01_0132/025.jpg,0
SHTech/test/01_0132/026.jpg,0
SHTech/test/01_0132/027.jpg,0
SHTech/test/01_0132/028.jpg,0
SHTech/test/01_0132/029.jpg,0
SHTech/test/01_0132/030.jpg,0
SHTech/test/01_0132/031.jpg,0
SHTech/test/01_0132/032.jpg,0
SHTech/test/01_0132/033.jpg,0
SHTech/test/01_0132/034.jpg,0
SHTech/test/01_0132/035.jpg,0
SHTech/test/01_0132/036.jpg,0
SHTech/test/01_0132/037.jpg,0
SHTech/test/01_0132/038.jpg,0
SHTech/test/01_0132/039.jpg,0
SHTech/test/01_0132/040.jpg,0
SHTech/test/01_0132/041.jpg,0
SHTech/test/01_0132/042.jpg,0
SHTech/test/01_0132/043.jpg,0
SHTech/test/01_0132/044.jpg,0
SHTech/test/01_0132/045.jpg,0
SHTech/test/01_0132/046.jpg,0
SHTech/test/01_0132/047.jpg,0
SHTech/test/01_0132/048.jpg,0
SHTech/test/01_0132/049.jpg,0
SHTech/test/01_0132/050.jpg,0
SHTech/test/01_0132/051.jpg,0
SHTech/test/01_0132/052.jpg,0
SHTech/test/01_0132/053.jpg,0
SHTech/test/01_0132/054.jpg,0
SHTech/test/01_0132/055.jpg,0
SHTech/test/01_0132/056.jpg,0
SHTech/test/01_0132/057.jpg,0
SHTech/test/01_0132/058.jpg,0
SHTech/test/01_0132/059.jpg,0
SHTech/test/01_0132/060.jpg,0
SHTech/test/01_0132/061.jpg,0
SHTech/test/01_0132/062.jpg,0
SHTech/test/01_0132/063.jpg,0
SHTech/test/01_0132/064.jpg,0
SHTech/test/01_0132/065.jpg,0
SHTech/test/01_0132/066.jpg,0
SHTech/test/01_0132/067.jpg,0
SHTech/test/01_0132/068.jpg,0
SHTech/test/01_0132/069.jpg,0
SHTech/test/01_0132/070.jpg,0
SHTech/test/01_0132/071.jpg,0
SHTech/test/01_0132/072.jpg,0
SHTech/test/01_0132/073.jpg,0
SHTech/test/01_0132/074.jpg,0
SHTech/test/01_0132/075.jpg,0
SHTech/test/01_0132/076.jpg,0
SHTech/test/01_0132/077.jpg,0
SHTech/test/01_0132/078.jpg,0
SHTech/test/01_0132/079.jpg,0
SHTech/test/01_0132/080.jpg,0
SHTech/test/01_0132/081.jpg,0
SHTech/test/01_0132/082.jpg,0
SHTech/test/01_0132/083.jpg,0
SHTech/test/01_0132/084.jpg,0
SHTech/test/01_0132/085.jpg,0
SHTech/test/01_0132/086.jpg,0
SHTech/test/01_0132/087.jpg,0
SHTech/test/01_0132/088.jpg,0
SHTech/test/01_0132/089.jpg,0
SHTech/test/01_0132/090.jpg,0
SHTech/test/01_0132/091.jpg,0
SHTech/test/01_0132/092.jpg,0
SHTech/test/01_0132/093.jpg,0
SHTech/test/01_0132/094.jpg,0
SHTech/test/01_0132/095.jpg,0
SHTech/test/01_0132/096.jpg,0
SHTech/test/01_0132/097.jpg,0
SHTech/test/01_0132/098.jpg,0
SHTech/test/01_0132/099.jpg,0
SHTech/test/01_0132/100.jpg,0
SHTech/test/01_0132/101.jpg,0
SHTech/test/01_0132/102.jpg,0
SHTech/test/01_0132/103.jpg,0
SHTech/test/01_0132/104.jpg,0
SHTech/test/01_0132/105.jpg,0
SHTech/test/01_0132/106.jpg,0
SHTech/test/01_0132/107.jpg,0
SHTech/test/01_0132/108.jpg,0
SHTech/test/01_0132/109.jpg,0
SHTech/test/01_0132/110.jpg,0
SHTech/test/01_0132/111.jpg,0
SHTech/test/01_0132/112.jpg,0
SHTech/test/01_0132/113.jpg,0
SHTech/test/01_0132/114.jpg,0
SHTech/test/01_0132/115.jpg,0
SHTech/test/01_0132/116.jpg,1
SHTech/test/01_0132/117.jpg,1
SHTech/test/01_0132/118.jpg,1
SHTech/test/01_0132/119.jpg,1
SHTech/test/01_0132/120.jpg,1
SHTech/test/01_0132/121.jpg,1
SHTech/test/01_0132/122.jpg,1
SHTech/test/01_0132/123.jpg,1
SHTech/test/01_0132/124.jpg,1
SHTech/test/01_0132/125.jpg,1
SHTech/test/01_0132/126.jpg,1
SHTech/test/01_0132/127.jpg,1
SHTech/test/01_0132/128.jpg,1
SHTech/test/01_0132/129.jpg,1
SHTech/test/01_0132/130.jpg,1
SHTech/test/01_0132/131.jpg,1
SHTech/test/01_0132/132.jpg,1
SHTech/test/01_0132/133.jpg,1
SHTech/test/01_0132/134.jpg,1
SHTech/test/01_0132/135.jpg,1
SHTech/test/01_0132/136.jpg,1
SHTech/test/01_0132/137.jpg,1
SHTech/test/01_0132/138.jpg,1
SHTech/test/01_0132/139.jpg,1
SHTech/test/01_0132/140.jpg,1
SHTech/test/01_0132/141.jpg,1
SHTech/test/01_0132/142.jpg,1
SHTech/test/01_0132/143.jpg,1
