image_path,label
SHTech/test/01_0056/000.jpg,0
SHTech/test/01_0056/001.jpg,0
SHTech/test/01_0056/002.jpg,0
SHTech/test/01_0056/003.jpg,0
SHTech/test/01_0056/004.jpg,0
SHTech/test/01_0056/005.jpg,0
SHTech/test/01_0056/006.jpg,0
SHTech/test/01_0056/007.jpg,0
SHTech/test/01_0056/008.jpg,0
SHTech/test/01_0056/009.jpg,0
SHTech/test/01_0056/010.jpg,0
SHTech/test/01_0056/011.jpg,0
SHTech/test/01_0056/012.jpg,0
SHTech/test/01_0056/013.jpg,0
SHTech/test/01_0056/014.jpg,0
SHTech/test/01_0056/015.jpg,0
SHTech/test/01_0056/016.jpg,0
SHTech/test/01_0056/017.jpg,0
SHTech/test/01_0056/018.jpg,0
SHTech/test/01_0056/019.jpg,0
SHTech/test/01_0056/020.jpg,0
SHTech/test/01_0056/021.jpg,0
SHTech/test/01_0056/022.jpg,0
SHTech/test/01_0056/023.jpg,0
SHTech/test/01_0056/024.jpg,0
SHTech/test/01_0056/025.jpg,0
SHTech/test/01_0056/026.jpg,0
SHTech/test/01_0056/027.jpg,0
SHTech/test/01_0056/028.jpg,0
SHTech/test/01_0056/029.jpg,0
SHTech/test/01_0056/030.jpg,0
SHTech/test/01_0056/031.jpg,0
SHTech/test/01_0056/032.jpg,0
SHTech/test/01_0056/033.jpg,0
SHTech/test/01_0056/034.jpg,0
SHTech/test/01_0056/035.jpg,0
SHTech/test/01_0056/036.jpg,0
SHTech/test/01_0056/037.jpg,0
SHTech/test/01_0056/038.jpg,0
SHTech/test/01_0056/039.jpg,0
SHTech/test/01_0056/040.jpg,0
SHTech/test/01_0056/041.jpg,0
SHTech/test/01_0056/042.jpg,0
SHTech/test/01_0056/043.jpg,0
SHTech/test/01_0056/044.jpg,0
SHTech/test/01_0056/045.jpg,0
SHTech/test/01_0056/046.jpg,0
SHTech/test/01_0056/047.jpg,0
SHTech/test/01_0056/048.jpg,0
SHTech/test/01_0056/049.jpg,0
SHTech/test/01_0056/050.jpg,0
SHTech/test/01_0056/051.jpg,0
SHTech/test/01_0056/052.jpg,0
SHTech/test/01_0056/053.jpg,0
SHTech/test/01_0056/054.jpg,0
SHTech/test/01_0056/055.jpg,0
SHTech/test/01_0056/056.jpg,0
SHTech/test/01_0056/057.jpg,0
SHTech/test/01_0056/058.jpg,0
SHTech/test/01_0056/059.jpg,0
SHTech/test/01_0056/060.jpg,0
SHTech/test/01_0056/061.jpg,0
SHTech/test/01_0056/062.jpg,0
SHTech/test/01_0056/063.jpg,0
SHTech/test/01_0056/064.jpg,0
SHTech/test/01_0056/065.jpg,0
SHTech/test/01_0056/066.jpg,0
SHTech/test/01_0056/067.jpg,0
SHTech/test/01_0056/068.jpg,0
SHTech/test/01_0056/069.jpg,0
SHTech/test/01_0056/070.jpg,0
SHTech/test/01_0056/071.jpg,0
SHTech/test/01_0056/072.jpg,0
SHTech/test/01_0056/073.jpg,0
SHTech/test/01_0056/074.jpg,0
SHTech/test/01_0056/075.jpg,0
SHTech/test/01_0056/076.jpg,0
SHTech/test/01_0056/077.jpg,0
SHTech/test/01_0056/078.jpg,0
SHTech/test/01_0056/079.jpg,0
SHTech/test/01_0056/080.jpg,0
SHTech/test/01_0056/081.jpg,0
SHTech/test/01_0056/082.jpg,0
SHTech/test/01_0056/083.jpg,0
SHTech/test/01_0056/084.jpg,0
SHTech/test/01_0056/085.jpg,0
SHTech/test/01_0056/086.jpg,0
SHTech/test/01_0056/087.jpg,0
SHTech/test/01_0056/088.jpg,0
SHTech/test/01_0056/089.jpg,0
SHTech/test/01_0056/090.jpg,0
SHTech/test/01_0056/091.jpg,0
SHTech/test/01_0056/092.jpg,0
SHTech/test/01_0056/093.jpg,0
SHTech/test/01_0056/094.jpg,0
SHTech/test/01_0056/095.jpg,0
SHTech/test/01_0056/096.jpg,0
SHTech/test/01_0056/097.jpg,0
SHTech/test/01_0056/098.jpg,0
SHTech/test/01_0056/099.jpg,0
SHTech/test/01_0056/100.jpg,0
SHTech/test/01_0056/101.jpg,0
SHTech/test/01_0056/102.jpg,0
SHTech/test/01_0056/103.jpg,0
SHTech/test/01_0056/104.jpg,0
SHTech/test/01_0056/105.jpg,0
SHTech/test/01_0056/106.jpg,0
SHTech/test/01_0056/107.jpg,0
SHTech/test/01_0056/108.jpg,0
SHTech/test/01_0056/109.jpg,0
SHTech/test/01_0056/110.jpg,0
SHTech/test/01_0056/111.jpg,0
SHTech/test/01_0056/112.jpg,0
SHTech/test/01_0056/113.jpg,0
SHTech/test/01_0056/114.jpg,0
SHTech/test/01_0056/115.jpg,0
SHTech/test/01_0056/116.jpg,0
SHTech/test/01_0056/117.jpg,0
SHTech/test/01_0056/118.jpg,0
SHTech/test/01_0056/119.jpg,0
SHTech/test/01_0056/120.jpg,0
SHTech/test/01_0056/121.jpg,0
SHTech/test/01_0056/122.jpg,0
SHTech/test/01_0056/123.jpg,0
SHTech/test/01_0056/124.jpg,0
SHTech/test/01_0056/125.jpg,0
SHTech/test/01_0056/126.jpg,0
SHTech/test/01_0056/127.jpg,0
SHTech/test/01_0056/128.jpg,0
SHTech/test/01_0056/129.jpg,0
SHTech/test/01_0056/130.jpg,0
SHTech/test/01_0056/131.jpg,0
SHTech/test/01_0056/132.jpg,0
SHTech/test/01_0056/133.jpg,0
SHTech/test/01_0056/134.jpg,0
SHTech/test/01_0056/135.jpg,0
SHTech/test/01_0056/136.jpg,0
SHTech/test/01_0056/137.jpg,0
SHTech/test/01_0056/138.jpg,0
SHTech/test/01_0056/139.jpg,0
SHTech/test/01_0056/140.jpg,0
SHTech/test/01_0056/141.jpg,0
SHTech/test/01_0056/142.jpg,0
SHTech/test/01_0056/143.jpg,0
SHTech/test/01_0056/144.jpg,0
SHTech/test/01_0056/145.jpg,0
SHTech/test/01_0056/146.jpg,0
SHTech/test/01_0056/147.jpg,0
SHTech/test/01_0056/148.jpg,0
SHTech/test/01_0056/149.jpg,0
SHTech/test/01_0056/150.jpg,0
SHTech/test/01_0056/151.jpg,0
SHTech/test/01_0056/152.jpg,0
SHTech/test/01_0056/153.jpg,0
SHTech/test/01_0056/154.jpg,0
SHTech/test/01_0056/155.jpg,0
SHTech/test/01_0056/156.jpg,0
SHTech/test/01_0056/157.jpg,0
SHTech/test/01_0056/158.jpg,0
SHTech/test/01_0056/159.jpg,0
SHTech/test/01_0056/160.jpg,0
SHTech/test/01_0056/161.jpg,0
SHTech/test/01_0056/162.jpg,0
SHTech/test/01_0056/163.jpg,0
SHTech/test/01_0056/164.jpg,0
SHTech/test/01_0056/165.jpg,0
SHTech/test/01_0056/166.jpg,0
SHTech/test/01_0056/167.jpg,0
SHTech/test/01_0056/168.jpg,0
SHTech/test/01_0056/169.jpg,0
SHTech/test/01_0056/170.jpg,0
SHTech/test/01_0056/171.jpg,0
SHTech/test/01_0056/172.jpg,0
SHTech/test/01_0056/173.jpg,0
SHTech/test/01_0056/174.jpg,0
SHTech/test/01_0056/175.jpg,0
SHTech/test/01_0056/176.jpg,0
SHTech/test/01_0056/177.jpg,0
SHTech/test/01_0056/178.jpg,0
SHTech/test/01_0056/179.jpg,0
SHTech/test/01_0056/180.jpg,0
SHTech/test/01_0056/181.jpg,0
SHTech/test/01_0056/182.jpg,0
SHTech/test/01_0056/183.jpg,0
SHTech/test/01_0056/184.jpg,0
SHTech/test/01_0056/185.jpg,0
SHTech/test/01_0056/186.jpg,0
SHTech/test/01_0056/187.jpg,0
SHTech/test/01_0056/188.jpg,0
SHTech/test/01_0056/189.jpg,0
SHTech/test/01_0056/190.jpg,0
SHTech/test/01_0056/191.jpg,0
SHTech/test/01_0056/192.jpg,0
SHTech/test/01_0056/193.jpg,0
SHTech/test/01_0056/194.jpg,0
SHTech/test/01_0056/195.jpg,0
SHTech/test/01_0056/196.jpg,0
SHTech/test/01_0056/197.jpg,0
SHTech/test/01_0056/198.jpg,0
SHTech/test/01_0056/199.jpg,0
SHTech/test/01_0056/200.jpg,0
SHTech/test/01_0056/201.jpg,0
SHTech/test/01_0056/202.jpg,0
SHTech/test/01_0056/203.jpg,0
SHTech/test/01_0056/204.jpg,0
SHTech/test/01_0056/205.jpg,0
SHTech/test/01_0056/206.jpg,0
SHTech/test/01_0056/207.jpg,0
SHTech/test/01_0056/208.jpg,0
SHTech/test/01_0056/209.jpg,0
SHTech/test/01_0056/210.jpg,0
SHTech/test/01_0056/211.jpg,0
SHTech/test/01_0056/212.jpg,0
SHTech/test/01_0056/213.jpg,0
SHTech/test/01_0056/214.jpg,0
SHTech/test/01_0056/215.jpg,0
SHTech/test/01_0056/216.jpg,0
SHTech/test/01_0056/217.jpg,0
SHTech/test/01_0056/218.jpg,0
SHTech/test/01_0056/219.jpg,0
SHTech/test/01_0056/220.jpg,0
SHTech/test/01_0056/221.jpg,0
SHTech/test/01_0056/222.jpg,0
SHTech/test/01_0056/223.jpg,0
SHTech/test/01_0056/224.jpg,0
SHTech/test/01_0056/225.jpg,0
SHTech/test/01_0056/226.jpg,0
SHTech/test/01_0056/227.jpg,0
SHTech/test/01_0056/228.jpg,0
SHTech/test/01_0056/229.jpg,0
SHTech/test/01_0056/230.jpg,0
SHTech/test/01_0056/231.jpg,0
SHTech/test/01_0056/232.jpg,0
SHTech/test/01_0056/233.jpg,0
SHTech/test/01_0056/234.jpg,0
SHTech/test/01_0056/235.jpg,0
SHTech/test/01_0056/236.jpg,0
SHTech/test/01_0056/237.jpg,0
SHTech/test/01_0056/238.jpg,0
SHTech/test/01_0056/239.jpg,0
SHTech/test/01_0056/240.jpg,0
SHTech/test/01_0056/241.jpg,0
SHTech/test/01_0056/242.jpg,0
SHTech/test/01_0056/243.jpg,0
SHTech/test/01_0056/244.jpg,0
SHTech/test/01_0056/245.jpg,0
SHTech/test/01_0056/246.jpg,0
SHTech/test/01_0056/247.jpg,0
SHTech/test/01_0056/248.jpg,0
SHTech/test/01_0056/249.jpg,0
SHTech/test/01_0056/250.jpg,0
SHTech/test/01_0056/251.jpg,0
SHTech/test/01_0056/252.jpg,0
SHTech/test/01_0056/253.jpg,0
SHTech/test/01_0056/254.jpg,0
SHTech/test/01_0056/255.jpg,0
SHTech/test/01_0056/256.jpg,0
SHTech/test/01_0056/257.jpg,0
SHTech/test/01_0056/258.jpg,0
SHTech/test/01_0056/259.jpg,0
SHTech/test/01_0056/260.jpg,0
SHTech/test/01_0056/261.jpg,0
SHTech/test/01_0056/262.jpg,0
SHTech/test/01_0056/263.jpg,1
SHTech/test/01_0056/264.jpg,1
SHTech/test/01_0056/265.jpg,1
SHTech/test/01_0056/266.jpg,1
SHTech/test/01_0056/267.jpg,1
SHTech/test/01_0056/268.jpg,1
SHTech/test/01_0056/269.jpg,1
SHTech/test/01_0056/270.jpg,1
SHTech/test/01_0056/271.jpg,1
SHTech/test/01_0056/272.jpg,1
SHTech/test/01_0056/273.jpg,1
SHTech/test/01_0056/274.jpg,1
SHTech/test/01_0056/275.jpg,1
SHTech/test/01_0056/276.jpg,1
SHTech/test/01_0056/277.jpg,1
SHTech/test/01_0056/278.jpg,1
SHTech/test/01_0056/279.jpg,1
SHTech/test/01_0056/280.jpg,1
SHTech/test/01_0056/281.jpg,1
SHTech/test/01_0056/282.jpg,1
SHTech/test/01_0056/283.jpg,1
SHTech/test/01_0056/284.jpg,1
SHTech/test/01_0056/285.jpg,1
SHTech/test/01_0056/286.jpg,1
SHTech/test/01_0056/287.jpg,1
SHTech/test/01_0056/288.jpg,1
SHTech/test/01_0056/289.jpg,1
SHTech/test/01_0056/290.jpg,1
SHTech/test/01_0056/291.jpg,1
SHTech/test/01_0056/292.jpg,1
SHTech/test/01_0056/293.jpg,1
SHTech/test/01_0056/294.jpg,1
SHTech/test/01_0056/295.jpg,1
SHTech/test/01_0056/296.jpg,1
SHTech/test/01_0056/297.jpg,1
SHTech/test/01_0056/298.jpg,1
SHTech/test/01_0056/299.jpg,1
SHTech/test/01_0056/300.jpg,1
SHTech/test/01_0056/301.jpg,1
SHTech/test/01_0056/302.jpg,1
SHTech/test/01_0056/303.jpg,1
SHTech/test/01_0056/304.jpg,1
SHTech/test/01_0056/305.jpg,1
SHTech/test/01_0056/306.jpg,1
SHTech/test/01_0056/307.jpg,1
SHTech/test/01_0056/308.jpg,1
SHTech/test/01_0056/309.jpg,1
SHTech/test/01_0056/310.jpg,1
SHTech/test/01_0056/311.jpg,1
SHTech/test/01_0056/312.jpg,1
SHTech/test/01_0056/313.jpg,1
SHTech/test/01_0056/314.jpg,1
SHTech/test/01_0056/315.jpg,1
SHTech/test/01_0056/316.jpg,1
SHTech/test/01_0056/317.jpg,1
SHTech/test/01_0056/318.jpg,1
SHTech/test/01_0056/319.jpg,1
SHTech/test/01_0056/320.jpg,1
SHTech/test/01_0056/321.jpg,1
SHTech/test/01_0056/322.jpg,1
SHTech/test/01_0056/323.jpg,1
SHTech/test/01_0056/324.jpg,1
SHTech/test/01_0056/325.jpg,1
SHTech/test/01_0056/326.jpg,1
SHTech/test/01_0056/327.jpg,1
SHTech/test/01_0056/328.jpg,1
SHTech/test/01_0056/329.jpg,1
SHTech/test/01_0056/330.jpg,1
SHTech/test/01_0056/331.jpg,1
SHTech/test/01_0056/332.jpg,1
SHTech/test/01_0056/333.jpg,1
SHTech/test/01_0056/334.jpg,1
SHTech/test/01_0056/335.jpg,1
SHTech/test/01_0056/336.jpg,1
SHTech/test/01_0056/337.jpg,1
SHTech/test/01_0056/338.jpg,1
SHTech/test/01_0056/339.jpg,1
SHTech/test/01_0056/340.jpg,1
SHTech/test/01_0056/341.jpg,1
SHTech/test/01_0056/342.jpg,1
SHTech/test/01_0056/343.jpg,1
SHTech/test/01_0056/344.jpg,1
SHTech/test/01_0056/345.jpg,1
SHTech/test/01_0056/346.jpg,1
SHTech/test/01_0056/347.jpg,1
SHTech/test/01_0056/348.jpg,1
SHTech/test/01_0056/349.jpg,1
SHTech/test/01_0056/350.jpg,1
SHTech/test/01_0056/351.jpg,1
SHTech/test/01_0056/352.jpg,1
SHTech/test/01_0056/353.jpg,1
SHTech/test/01_0056/354.jpg,1
SHTech/test/01_0056/355.jpg,1
SHTech/test/01_0056/356.jpg,1
SHTech/test/01_0056/357.jpg,1
SHTech/test/01_0056/358.jpg,1
SHTech/test/01_0056/359.jpg,1
SHTech/test/01_0056/360.jpg,1
SHTech/test/01_0056/361.jpg,1
SHTech/test/01_0056/362.jpg,1
SHTech/test/01_0056/363.jpg,1
SHTech/test/01_0056/364.jpg,1
SHTech/test/01_0056/365.jpg,1
SHTech/test/01_0056/366.jpg,1
SHTech/test/01_0056/367.jpg,1
SHTech/test/01_0056/368.jpg,1
