image_path,label
SHTech/test/01_0052/000.jpg,0
SHTech/test/01_0052/001.jpg,0
SHTech/test/01_0052/002.jpg,0
SHTech/test/01_0052/003.jpg,0
SHTech/test/01_0052/004.jpg,0
SHTech/test/01_0052/005.jpg,0
SHTech/test/01_0052/006.jpg,0
SHTech/test/01_0052/007.jpg,0
SHTech/test/01_0052/008.jpg,0
SHTech/test/01_0052/009.jpg,0
SHTech/test/01_0052/010.jpg,0
SHTech/test/01_0052/011.jpg,0
SHTech/test/01_0052/012.jpg,0
SHTech/test/01_0052/013.jpg,0
SHTech/test/01_0052/014.jpg,0
SHTech/test/01_0052/015.jpg,0
SHTech/test/01_0052/016.jpg,0
SHTech/test/01_0052/017.jpg,0
SHTech/test/01_0052/018.jpg,0
SHTech/test/01_0052/019.jpg,0
SHTech/test/01_0052/020.jpg,0
SHTech/test/01_0052/021.jpg,0
SHTech/test/01_0052/022.jpg,0
SHTech/test/01_0052/023.jpg,0
SHTech/test/01_0052/024.jpg,0
SHTech/test/01_0052/025.jpg,0
SHTech/test/01_0052/026.jpg,0
SHTech/test/01_0052/027.jpg,0
SHTech/test/01_0052/028.jpg,0
SHTech/test/01_0052/029.jpg,0
SHTech/test/01_0052/030.jpg,0
SHTech/test/01_0052/031.jpg,0
SHTech/test/01_0052/032.jpg,0
SHTech/test/01_0052/033.jpg,0
SHTech/test/01_0052/034.jpg,0
SHTech/test/01_0052/035.jpg,0
SHTech/test/01_0052/036.jpg,0
SHTech/test/01_0052/037.jpg,0
SHTech/test/01_0052/038.jpg,0
SHTech/test/01_0052/039.jpg,0
SHTech/test/01_0052/040.jpg,0
SHTech/test/01_0052/041.jpg,0
SHTech/test/01_0052/042.jpg,0
SHTech/test/01_0052/043.jpg,0
SHTech/test/01_0052/044.jpg,0
SHTech/test/01_0052/045.jpg,0
SHTech/test/01_0052/046.jpg,0
SHTech/test/01_0052/047.jpg,0
SHTech/test/01_0052/048.jpg,0
SHTech/test/01_0052/049.jpg,0
SHTech/test/01_0052/050.jpg,0
SHTech/test/01_0052/051.jpg,0
SHTech/test/01_0052/052.jpg,0
SHTech/test/01_0052/053.jpg,0
SHTech/test/01_0052/054.jpg,0
SHTech/test/01_0052/055.jpg,0
SHTech/test/01_0052/056.jpg,0
SHTech/test/01_0052/057.jpg,0
SHTech/test/01_0052/058.jpg,0
SHTech/test/01_0052/059.jpg,0
SHTech/test/01_0052/060.jpg,0
SHTech/test/01_0052/061.jpg,0
SHTech/test/01_0052/062.jpg,0
SHTech/test/01_0052/063.jpg,0
SHTech/test/01_0052/064.jpg,0
SHTech/test/01_0052/065.jpg,0
SHTech/test/01_0052/066.jpg,0
SHTech/test/01_0052/067.jpg,0
SHTech/test/01_0052/068.jpg,0
SHTech/test/01_0052/069.jpg,0
SHTech/test/01_0052/070.jpg,0
SHTech/test/01_0052/071.jpg,0
SHTech/test/01_0052/072.jpg,0
SHTech/test/01_0052/073.jpg,0
SHTech/test/01_0052/074.jpg,0
SHTech/test/01_0052/075.jpg,0
SHTech/test/01_0052/076.jpg,0
SHTech/test/01_0052/077.jpg,0
SHTech/test/01_0052/078.jpg,0
SHTech/test/01_0052/079.jpg,0
SHTech/test/01_0052/080.jpg,0
SHTech/test/01_0052/081.jpg,0
SHTech/test/01_0052/082.jpg,0
SHTech/test/01_0052/083.jpg,0
SHTech/test/01_0052/084.jpg,0
SHTech/test/01_0052/085.jpg,0
SHTech/test/01_0052/086.jpg,0
SHTech/test/01_0052/087.jpg,0
SHTech/test/01_0052/088.jpg,0
SHTech/test/01_0052/089.jpg,0
SHTech/test/01_0052/090.jpg,0
SHTech/test/01_0052/091.jpg,0
SHTech/test/01_0052/092.jpg,0
SHTech/test/01_0052/093.jpg,0
SHTech/test/01_0052/094.jpg,0
SHTech/test/01_0052/095.jpg,0
SHTech/test/01_0052/096.jpg,0
SHTech/test/01_0052/097.jpg,0
SHTech/test/01_0052/098.jpg,0
SHTech/test/01_0052/099.jpg,0
SHTech/test/01_0052/100.jpg,0
SHTech/test/01_0052/101.jpg,0
SHTech/test/01_0052/102.jpg,0
SHTech/test/01_0052/103.jpg,0
SHTech/test/01_0052/104.jpg,0
SHTech/test/01_0052/105.jpg,0
SHTech/test/01_0052/106.jpg,0
SHTech/test/01_0052/107.jpg,0
SHTech/test/01_0052/108.jpg,0
SHTech/test/01_0052/109.jpg,0
SHTech/test/01_0052/110.jpg,0
SHTech/test/01_0052/111.jpg,0
SHTech/test/01_0052/112.jpg,0
SHTech/test/01_0052/113.jpg,0
SHTech/test/01_0052/114.jpg,0
SHTech/test/01_0052/115.jpg,0
SHTech/test/01_0052/116.jpg,0
SHTech/test/01_0052/117.jpg,0
SHTech/test/01_0052/118.jpg,0
SHTech/test/01_0052/119.jpg,1
SHTech/test/01_0052/120.jpg,1
SHTech/test/01_0052/121.jpg,1
SHTech/test/01_0052/122.jpg,1
SHTech/test/01_0052/123.jpg,1
SHTech/test/01_0052/124.jpg,1
SHTech/test/01_0052/125.jpg,1
SHTech/test/01_0052/126.jpg,1
SHTech/test/01_0052/127.jpg,1
SHTech/test/01_0052/128.jpg,1
SHTech/test/01_0052/129.jpg,0
SHTech/test/01_0052/130.jpg,0
SHTech/test/01_0052/131.jpg,0
SHTech/test/01_0052/132.jpg,0
SHTech/test/01_0052/133.jpg,0
SHTech/test/01_0052/134.jpg,0
SHTech/test/01_0052/135.jpg,0
SHTech/test/01_0052/136.jpg,0
SHTech/test/01_0052/137.jpg,0
SHTech/test/01_0052/138.jpg,0
SHTech/test/01_0052/139.jpg,0
SHTech/test/01_0052/140.jpg,0
SHTech/test/01_0052/141.jpg,0
SHTech/test/01_0052/142.jpg,0
SHTech/test/01_0052/143.jpg,0
SHTech/test/01_0052/144.jpg,0
SHTech/test/01_0052/145.jpg,0
SHTech/test/01_0052/146.jpg,0
SHTech/test/01_0052/147.jpg,0
SHTech/test/01_0052/148.jpg,0
SHTech/test/01_0052/149.jpg,0
SHTech/test/01_0052/150.jpg,0
SHTech/test/01_0052/151.jpg,0
SHTech/test/01_0052/152.jpg,0
SHTech/test/01_0052/153.jpg,1
SHTech/test/01_0052/154.jpg,1
SHTech/test/01_0052/155.jpg,1
SHTech/test/01_0052/156.jpg,1
SHTech/test/01_0052/157.jpg,1
SHTech/test/01_0052/158.jpg,1
SHTech/test/01_0052/159.jpg,1
SHTech/test/01_0052/160.jpg,1
SHTech/test/01_0052/161.jpg,1
SHTech/test/01_0052/162.jpg,1
SHTech/test/01_0052/163.jpg,1
SHTech/test/01_0052/164.jpg,1
SHTech/test/01_0052/165.jpg,1
SHTech/test/01_0052/166.jpg,1
SHTech/test/01_0052/167.jpg,1
SHTech/test/01_0052/168.jpg,1
SHTech/test/01_0052/169.jpg,1
SHTech/test/01_0052/170.jpg,1
SHTech/test/01_0052/171.jpg,1
SHTech/test/01_0052/172.jpg,1
SHTech/test/01_0052/173.jpg,1
SHTech/test/01_0052/174.jpg,1
SHTech/test/01_0052/175.jpg,1
SHTech/test/01_0052/176.jpg,1
SHTech/test/01_0052/177.jpg,1
SHTech/test/01_0052/178.jpg,1
SHTech/test/01_0052/179.jpg,1
SHTech/test/01_0052/180.jpg,1
SHTech/test/01_0052/181.jpg,1
SHTech/test/01_0052/182.jpg,1
SHTech/test/01_0052/183.jpg,1
SHTech/test/01_0052/184.jpg,1
SHTech/test/01_0052/185.jpg,1
SHTech/test/01_0052/186.jpg,1
SHTech/test/01_0052/187.jpg,1
SHTech/test/01_0052/188.jpg,1
SHTech/test/01_0052/189.jpg,1
SHTech/test/01_0052/190.jpg,1
SHTech/test/01_0052/191.jpg,1
SHTech/test/01_0052/192.jpg,1
SHTech/test/01_0052/193.jpg,1
SHTech/test/01_0052/194.jpg,1
SHTech/test/01_0052/195.jpg,1
SHTech/test/01_0052/196.jpg,1
SHTech/test/01_0052/197.jpg,1
SHTech/test/01_0052/198.jpg,1
SHTech/test/01_0052/199.jpg,1
SHTech/test/01_0052/200.jpg,1
SHTech/test/01_0052/201.jpg,1
SHTech/test/01_0052/202.jpg,1
SHTech/test/01_0052/203.jpg,1
SHTech/test/01_0052/204.jpg,1
SHTech/test/01_0052/205.jpg,1
SHTech/test/01_0052/206.jpg,1
SHTech/test/01_0052/207.jpg,1
SHTech/test/01_0052/208.jpg,1
SHTech/test/01_0052/209.jpg,1
SHTech/test/01_0052/210.jpg,1
