image_path,label
SHTech/test/03_0041/000.jpg,0
SHTech/test/03_0041/001.jpg,0
SHTech/test/03_0041/002.jpg,0
SHTech/test/03_0041/003.jpg,0
SHTech/test/03_0041/004.jpg,0
SHTech/test/03_0041/005.jpg,0
SHTech/test/03_0041/006.jpg,0
SHTech/test/03_0041/007.jpg,0
SHTech/test/03_0041/008.jpg,0
SHTech/test/03_0041/009.jpg,0
SHTech/test/03_0041/010.jpg,0
SHTech/test/03_0041/011.jpg,0
SHTech/test/03_0041/012.jpg,0
SHTech/test/03_0041/013.jpg,0
SHTech/test/03_0041/014.jpg,0
SHTech/test/03_0041/015.jpg,0
SHTech/test/03_0041/016.jpg,0
SHTech/test/03_0041/017.jpg,0
SHTech/test/03_0041/018.jpg,0
SHTech/test/03_0041/019.jpg,0
SHTech/test/03_0041/020.jpg,0
SHTech/test/03_0041/021.jpg,0
SHTech/test/03_0041/022.jpg,0
SHTech/test/03_0041/023.jpg,0
SHTech/test/03_0041/024.jpg,0
SHTech/test/03_0041/025.jpg,0
SHTech/test/03_0041/026.jpg,0
SHTech/test/03_0041/027.jpg,0
SHTech/test/03_0041/028.jpg,0
SHTech/test/03_0041/029.jpg,0
SHTech/test/03_0041/030.jpg,0
SHTech/test/03_0041/031.jpg,0
SHTech/test/03_0041/032.jpg,0
SHTech/test/03_0041/033.jpg,0
SHTech/test/03_0041/034.jpg,0
SHTech/test/03_0041/035.jpg,0
SHTech/test/03_0041/036.jpg,0
SHTech/test/03_0041/037.jpg,0
SHTech/test/03_0041/038.jpg,0
SHTech/test/03_0041/039.jpg,0
SHTech/test/03_0041/040.jpg,0
SHTech/test/03_0041/041.jpg,0
SHTech/test/03_0041/042.jpg,0
SHTech/test/03_0041/043.jpg,0
SHTech/test/03_0041/044.jpg,0
SHTech/test/03_0041/045.jpg,0
SHTech/test/03_0041/046.jpg,0
SHTech/test/03_0041/047.jpg,0
SHTech/test/03_0041/048.jpg,0
SHTech/test/03_0041/049.jpg,0
SHTech/test/03_0041/050.jpg,0
SHTech/test/03_0041/051.jpg,0
SHTech/test/03_0041/052.jpg,0
SHTech/test/03_0041/053.jpg,0
SHTech/test/03_0041/054.jpg,0
SHTech/test/03_0041/055.jpg,0
SHTech/test/03_0041/056.jpg,0
SHTech/test/03_0041/057.jpg,0
SHTech/test/03_0041/058.jpg,0
SHTech/test/03_0041/059.jpg,0
SHTech/test/03_0041/060.jpg,0
SHTech/test/03_0041/061.jpg,0
SHTech/test/03_0041/062.jpg,0
SHTech/test/03_0041/063.jpg,0
SHTech/test/03_0041/064.jpg,0
