image_path,label
SHTech/test/08_0080/000.jpg,0
SHTech/test/08_0080/001.jpg,0
SHTech/test/08_0080/002.jpg,0
SHTech/test/08_0080/003.jpg,0
SHTech/test/08_0080/004.jpg,0
SHTech/test/08_0080/005.jpg,0
SHTech/test/08_0080/006.jpg,0
SHTech/test/08_0080/007.jpg,0
SHTech/test/08_0080/008.jpg,0
SHTech/test/08_0080/009.jpg,1
SHTech/test/08_0080/010.jpg,1
SHTech/test/08_0080/011.jpg,1
SHTech/test/08_0080/012.jpg,1
SHTech/test/08_0080/013.jpg,1
SHTech/test/08_0080/014.jpg,1
SHTech/test/08_0080/015.jpg,1
SHTech/test/08_0080/016.jpg,1
SHTech/test/08_0080/017.jpg,1
SHTech/test/08_0080/018.jpg,1
SHTech/test/08_0080/019.jpg,1
SHTech/test/08_0080/020.jpg,1
SHTech/test/08_0080/021.jpg,1
SHTech/test/08_0080/022.jpg,1
SHTech/test/08_0080/023.jpg,1
SHTech/test/08_0080/024.jpg,1
SHTech/test/08_0080/025.jpg,1
SHTech/test/08_0080/026.jpg,1
SHTech/test/08_0080/027.jpg,1
SHTech/test/08_0080/028.jpg,1
SHTech/test/08_0080/029.jpg,1
SHTech/test/08_0080/030.jpg,1
SHTech/test/08_0080/031.jpg,1
SHTech/test/08_0080/032.jpg,1
SHTech/test/08_0080/033.jpg,1
SHTech/test/08_0080/034.jpg,1
SHTech/test/08_0080/035.jpg,1
SHTech/test/08_0080/036.jpg,1
SHTech/test/08_0080/037.jpg,1
SHTech/test/08_0080/038.jpg,1
SHTech/test/08_0080/039.jpg,1
SHTech/test/08_0080/040.jpg,1
SHTech/test/08_0080/041.jpg,1
SHTech/test/08_0080/042.jpg,1
SHTech/test/08_0080/043.jpg,1
SHTech/test/08_0080/044.jpg,1
SHTech/test/08_0080/045.jpg,1
SHTech/test/08_0080/046.jpg,1
SHTech/test/08_0080/047.jpg,1
SHTech/test/08_0080/048.jpg,1
SHTech/test/08_0080/049.jpg,1
SHTech/test/08_0080/050.jpg,1
SHTech/test/08_0080/051.jpg,1
SHTech/test/08_0080/052.jpg,1
SHTech/test/08_0080/053.jpg,1
SHTech/test/08_0080/054.jpg,1
SHTech/test/08_0080/055.jpg,1
SHTech/test/08_0080/056.jpg,1
SHTech/test/08_0080/057.jpg,1
SHTech/test/08_0080/058.jpg,1
SHTech/test/08_0080/059.jpg,1
SHTech/test/08_0080/060.jpg,1
SHTech/test/08_0080/061.jpg,1
SHTech/test/08_0080/062.jpg,1
SHTech/test/08_0080/063.jpg,1
SHTech/test/08_0080/064.jpg,1
SHTech/test/08_0080/065.jpg,1
SHTech/test/08_0080/066.jpg,1
SHTech/test/08_0080/067.jpg,1
SHTech/test/08_0080/068.jpg,1
SHTech/test/08_0080/069.jpg,1
SHTech/test/08_0080/070.jpg,1
SHTech/test/08_0080/071.jpg,1
SHTech/test/08_0080/072.jpg,1
SHTech/test/08_0080/073.jpg,1
SHTech/test/08_0080/074.jpg,0
SHTech/test/08_0080/075.jpg,0
SHTech/test/08_0080/076.jpg,0
SHTech/test/08_0080/077.jpg,0
SHTech/test/08_0080/078.jpg,0
SHTech/test/08_0080/079.jpg,0
SHTech/test/08_0080/080.jpg,0
SHTech/test/08_0080/081.jpg,0
SHTech/test/08_0080/082.jpg,0
SHTech/test/08_0080/083.jpg,0
SHTech/test/08_0080/084.jpg,0
SHTech/test/08_0080/085.jpg,0
SHTech/test/08_0080/086.jpg,0
SHTech/test/08_0080/087.jpg,0
SHTech/test/08_0080/088.jpg,0
SHTech/test/08_0080/089.jpg,0
SHTech/test/08_0080/090.jpg,0
SHTech/test/08_0080/091.jpg,0
SHTech/test/08_0080/092.jpg,0
SHTech/test/08_0080/093.jpg,0
SHTech/test/08_0080/094.jpg,0
SHTech/test/08_0080/095.jpg,0
SHTech/test/08_0080/096.jpg,0
SHTech/test/08_0080/097.jpg,1
SHTech/test/08_0080/098.jpg,1
SHTech/test/08_0080/099.jpg,1
SHTech/test/08_0080/100.jpg,1
SHTech/test/08_0080/101.jpg,1
SHTech/test/08_0080/102.jpg,1
SHTech/test/08_0080/103.jpg,1
SHTech/test/08_0080/104.jpg,1
SHTech/test/08_0080/105.jpg,1
SHTech/test/08_0080/106.jpg,1
SHTech/test/08_0080/107.jpg,1
SHTech/test/08_0080/108.jpg,1
SHTech/test/08_0080/109.jpg,1
SHTech/test/08_0080/110.jpg,1
SHTech/test/08_0080/111.jpg,1
SHTech/test/08_0080/112.jpg,1
SHTech/test/08_0080/113.jpg,1
SHTech/test/08_0080/114.jpg,1
SHTech/test/08_0080/115.jpg,1
SHTech/test/08_0080/116.jpg,1
SHTech/test/08_0080/117.jpg,1
SHTech/test/08_0080/118.jpg,1
SHTech/test/08_0080/119.jpg,1
SHTech/test/08_0080/120.jpg,1
SHTech/test/08_0080/121.jpg,1
SHTech/test/08_0080/122.jpg,1
SHTech/test/08_0080/123.jpg,1
SHTech/test/08_0080/124.jpg,1
SHTech/test/08_0080/125.jpg,1
SHTech/test/08_0080/126.jpg,1
SHTech/test/08_0080/127.jpg,1
SHTech/test/08_0080/128.jpg,1
SHTech/test/08_0080/129.jpg,1
SHTech/test/08_0080/130.jpg,1
SHTech/test/08_0080/131.jpg,1
SHTech/test/08_0080/132.jpg,1
SHTech/test/08_0080/133.jpg,1
SHTech/test/08_0080/134.jpg,1
SHTech/test/08_0080/135.jpg,1
SHTech/test/08_0080/136.jpg,1
SHTech/test/08_0080/137.jpg,1
SHTech/test/08_0080/138.jpg,1
SHTech/test/08_0080/139.jpg,1
SHTech/test/08_0080/140.jpg,1
SHTech/test/08_0080/141.jpg,1
SHTech/test/08_0080/142.jpg,1
SHTech/test/08_0080/143.jpg,1
SHTech/test/08_0080/144.jpg,1
SHTech/test/08_0080/145.jpg,1
SHTech/test/08_0080/146.jpg,1
SHTech/test/08_0080/147.jpg,1
SHTech/test/08_0080/148.jpg,1
SHTech/test/08_0080/149.jpg,1
SHTech/test/08_0080/150.jpg,1
SHTech/test/08_0080/151.jpg,1
SHTech/test/08_0080/152.jpg,1
SHTech/test/08_0080/153.jpg,1
SHTech/test/08_0080/154.jpg,1
SHTech/test/08_0080/155.jpg,1
SHTech/test/08_0080/156.jpg,1
SHTech/test/08_0080/157.jpg,1
SHTech/test/08_0080/158.jpg,1
SHTech/test/08_0080/159.jpg,1
SHTech/test/08_0080/160.jpg,1
SHTech/test/08_0080/161.jpg,1
SHTech/test/08_0080/162.jpg,1
SHTech/test/08_0080/163.jpg,1
SHTech/test/08_0080/164.jpg,1
SHTech/test/08_0080/165.jpg,1
SHTech/test/08_0080/166.jpg,1
SHTech/test/08_0080/167.jpg,1
SHTech/test/08_0080/168.jpg,1
SHTech/test/08_0080/169.jpg,1
SHTech/test/08_0080/170.jpg,1
SHTech/test/08_0080/171.jpg,1
SHTech/test/08_0080/172.jpg,1
SHTech/test/08_0080/173.jpg,1
SHTech/test/08_0080/174.jpg,1
SHTech/test/08_0080/175.jpg,1
SHTech/test/08_0080/176.jpg,1
SHTech/test/08_0080/177.jpg,1
SHTech/test/08_0080/178.jpg,1
SHTech/test/08_0080/179.jpg,1
SHTech/test/08_0080/180.jpg,1
SHTech/test/08_0080/181.jpg,1
SHTech/test/08_0080/182.jpg,1
SHTech/test/08_0080/183.jpg,1
SHTech/test/08_0080/184.jpg,1
SHTech/test/08_0080/185.jpg,1
SHTech/test/08_0080/186.jpg,1
SHTech/test/08_0080/187.jpg,1
SHTech/test/08_0080/188.jpg,1
SHTech/test/08_0080/189.jpg,1
SHTech/test/08_0080/190.jpg,1
SHTech/test/08_0080/191.jpg,1
SHTech/test/08_0080/192.jpg,1
SHTech/test/08_0080/193.jpg,1
SHTech/test/08_0080/194.jpg,1
SHTech/test/08_0080/195.jpg,1
SHTech/test/08_0080/196.jpg,1
SHTech/test/08_0080/197.jpg,1
SHTech/test/08_0080/198.jpg,1
SHTech/test/08_0080/199.jpg,1
SHTech/test/08_0080/200.jpg,1
SHTech/test/08_0080/201.jpg,1
SHTech/test/08_0080/202.jpg,1
SHTech/test/08_0080/203.jpg,1
SHTech/test/08_0080/204.jpg,1
SHTech/test/08_0080/205.jpg,1
SHTech/test/08_0080/206.jpg,0
SHTech/test/08_0080/207.jpg,0
SHTech/test/08_0080/208.jpg,0
SHTech/test/08_0080/209.jpg,0
SHTech/test/08_0080/210.jpg,0
SHTech/test/08_0080/211.jpg,0
SHTech/test/08_0080/212.jpg,0
SHTech/test/08_0080/213.jpg,0
SHTech/test/08_0080/214.jpg,0
SHTech/test/08_0080/215.jpg,0
SHTech/test/08_0080/216.jpg,0
SHTech/test/08_0080/217.jpg,0
SHTech/test/08_0080/218.jpg,0
SHTech/test/08_0080/219.jpg,0
SHTech/test/08_0080/220.jpg,0
SHTech/test/08_0080/221.jpg,0
SHTech/test/08_0080/222.jpg,0
SHTech/test/08_0080/223.jpg,0
SHTech/test/08_0080/224.jpg,0
SHTech/test/08_0080/225.jpg,0
SHTech/test/08_0080/226.jpg,0
SHTech/test/08_0080/227.jpg,0
SHTech/test/08_0080/228.jpg,0
SHTech/test/08_0080/229.jpg,0
SHTech/test/08_0080/230.jpg,0
SHTech/test/08_0080/231.jpg,0
SHTech/test/08_0080/232.jpg,0
SHTech/test/08_0080/233.jpg,0
SHTech/test/08_0080/234.jpg,0
SHTech/test/08_0080/235.jpg,0
SHTech/test/08_0080/236.jpg,0
SHTech/test/08_0080/237.jpg,0
SHTech/test/08_0080/238.jpg,0
SHTech/test/08_0080/239.jpg,0
SHTech/test/08_0080/240.jpg,0
SHTech/test/08_0080/241.jpg,0
SHTech/test/08_0080/242.jpg,0
SHTech/test/08_0080/243.jpg,0
SHTech/test/08_0080/244.jpg,0
SHTech/test/08_0080/245.jpg,0
SHTech/test/08_0080/246.jpg,0
SHTech/test/08_0080/247.jpg,0
SHTech/test/08_0080/248.jpg,0
SHTech/test/08_0080/249.jpg,0
SHTech/test/08_0080/250.jpg,0
SHTech/test/08_0080/251.jpg,0
SHTech/test/08_0080/252.jpg,0
SHTech/test/08_0080/253.jpg,0
SHTech/test/08_0080/254.jpg,0
SHTech/test/08_0080/255.jpg,0
SHTech/test/08_0080/256.jpg,0
SHTech/test/08_0080/257.jpg,0
SHTech/test/08_0080/258.jpg,0
SHTech/test/08_0080/259.jpg,0
SHTech/test/08_0080/260.jpg,0
SHTech/test/08_0080/261.jpg,0
SHTech/test/08_0080/262.jpg,0
SHTech/test/08_0080/263.jpg,0
SHTech/test/08_0080/264.jpg,0
SHTech/test/08_0080/265.jpg,0
SHTech/test/08_0080/266.jpg,0
SHTech/test/08_0080/267.jpg,0
SHTech/test/08_0080/268.jpg,0
SHTech/test/08_0080/269.jpg,0
SHTech/test/08_0080/270.jpg,0
SHTech/test/08_0080/271.jpg,0
SHTech/test/08_0080/272.jpg,0
SHTech/test/08_0080/273.jpg,0
SHTech/test/08_0080/274.jpg,0
SHTech/test/08_0080/275.jpg,0
SHTech/test/08_0080/276.jpg,0
SHTech/test/08_0080/277.jpg,0
SHTech/test/08_0080/278.jpg,0
SHTech/test/08_0080/279.jpg,0
SHTech/test/08_0080/280.jpg,0
SHTech/test/08_0080/281.jpg,0
SHTech/test/08_0080/282.jpg,0
SHTech/test/08_0080/283.jpg,0
SHTech/test/08_0080/284.jpg,0
SHTech/test/08_0080/285.jpg,0
SHTech/test/08_0080/286.jpg,0
SHTech/test/08_0080/287.jpg,0
SHTech/test/08_0080/288.jpg,0
