image_path,label
SHTech/test/07_0007/000.jpg,0
SHTech/test/07_0007/001.jpg,0
SHTech/test/07_0007/002.jpg,0
SHTech/test/07_0007/003.jpg,0
SHTech/test/07_0007/004.jpg,0
SHTech/test/07_0007/005.jpg,0
SHTech/test/07_0007/006.jpg,0
SHTech/test/07_0007/007.jpg,0
SHTech/test/07_0007/008.jpg,0
SHTech/test/07_0007/009.jpg,0
SHTech/test/07_0007/010.jpg,0
SHTech/test/07_0007/011.jpg,0
SHTech/test/07_0007/012.jpg,0
SHTech/test/07_0007/013.jpg,0
SHTech/test/07_0007/014.jpg,0
SHTech/test/07_0007/015.jpg,0
SHTech/test/07_0007/016.jpg,0
SHTech/test/07_0007/017.jpg,0
SHTech/test/07_0007/018.jpg,0
SHTech/test/07_0007/019.jpg,0
SHTech/test/07_0007/020.jpg,0
SHTech/test/07_0007/021.jpg,0
SHTech/test/07_0007/022.jpg,0
SHTech/test/07_0007/023.jpg,0
SHTech/test/07_0007/024.jpg,0
SHTech/test/07_0007/025.jpg,0
SHTech/test/07_0007/026.jpg,0
SHTech/test/07_0007/027.jpg,0
SHTech/test/07_0007/028.jpg,0
SHTech/test/07_0007/029.jpg,0
SHTech/test/07_0007/030.jpg,0
SHTech/test/07_0007/031.jpg,0
SHTech/test/07_0007/032.jpg,0
SHTech/test/07_0007/033.jpg,0
SHTech/test/07_0007/034.jpg,0
SHTech/test/07_0007/035.jpg,0
SHTech/test/07_0007/036.jpg,0
SHTech/test/07_0007/037.jpg,0
SHTech/test/07_0007/038.jpg,0
SHTech/test/07_0007/039.jpg,0
SHTech/test/07_0007/040.jpg,0
SHTech/test/07_0007/041.jpg,0
SHTech/test/07_0007/042.jpg,0
SHTech/test/07_0007/043.jpg,0
SHTech/test/07_0007/044.jpg,0
SHTech/test/07_0007/045.jpg,0
SHTech/test/07_0007/046.jpg,0
SHTech/test/07_0007/047.jpg,0
SHTech/test/07_0007/048.jpg,0
SHTech/test/07_0007/049.jpg,0
SHTech/test/07_0007/050.jpg,0
SHTech/test/07_0007/051.jpg,0
SHTech/test/07_0007/052.jpg,0
SHTech/test/07_0007/053.jpg,0
SHTech/test/07_0007/054.jpg,0
SHTech/test/07_0007/055.jpg,0
SHTech/test/07_0007/056.jpg,0
SHTech/test/07_0007/057.jpg,0
SHTech/test/07_0007/058.jpg,0
SHTech/test/07_0007/059.jpg,0
SHTech/test/07_0007/060.jpg,0
SHTech/test/07_0007/061.jpg,0
SHTech/test/07_0007/062.jpg,0
SHTech/test/07_0007/063.jpg,0
SHTech/test/07_0007/064.jpg,0
SHTech/test/07_0007/065.jpg,0
SHTech/test/07_0007/066.jpg,0
SHTech/test/07_0007/067.jpg,0
SHTech/test/07_0007/068.jpg,0
SHTech/test/07_0007/069.jpg,0
SHTech/test/07_0007/070.jpg,0
SHTech/test/07_0007/071.jpg,0
SHTech/test/07_0007/072.jpg,0
SHTech/test/07_0007/073.jpg,0
SHTech/test/07_0007/074.jpg,0
SHTech/test/07_0007/075.jpg,0
SHTech/test/07_0007/076.jpg,0
SHTech/test/07_0007/077.jpg,0
SHTech/test/07_0007/078.jpg,0
SHTech/test/07_0007/079.jpg,0
