image_path,label
SHTech/test/03_0061/000.jpg,0
SHTech/test/03_0061/001.jpg,0
SHTech/test/03_0061/002.jpg,0
SHTech/test/03_0061/003.jpg,0
SHTech/test/03_0061/004.jpg,0
SHTech/test/03_0061/005.jpg,0
SHTech/test/03_0061/006.jpg,0
SHTech/test/03_0061/007.jpg,0
SHTech/test/03_0061/008.jpg,0
SHTech/test/03_0061/009.jpg,0
SHTech/test/03_0061/010.jpg,0
SHTech/test/03_0061/011.jpg,0
SHTech/test/03_0061/012.jpg,0
SHTech/test/03_0061/013.jpg,0
SHTech/test/03_0061/014.jpg,0
SHTech/test/03_0061/015.jpg,0
SHTech/test/03_0061/016.jpg,0
SHTech/test/03_0061/017.jpg,0
SHTech/test/03_0061/018.jpg,1
SHTech/test/03_0061/019.jpg,1
SHTech/test/03_0061/020.jpg,1
SHTech/test/03_0061/021.jpg,1
SHTech/test/03_0061/022.jpg,1
SHTech/test/03_0061/023.jpg,1
SHTech/test/03_0061/024.jpg,1
SHTech/test/03_0061/025.jpg,1
SHTech/test/03_0061/026.jpg,1
SHTech/test/03_0061/027.jpg,1
SHTech/test/03_0061/028.jpg,1
SHTech/test/03_0061/029.jpg,1
SHTech/test/03_0061/030.jpg,1
SHTech/test/03_0061/031.jpg,1
SHTech/test/03_0061/032.jpg,1
SHTech/test/03_0061/033.jpg,1
SHTech/test/03_0061/034.jpg,1
SHTech/test/03_0061/035.jpg,1
SHTech/test/03_0061/036.jpg,1
SHTech/test/03_0061/037.jpg,1
SHTech/test/03_0061/038.jpg,1
SHTech/test/03_0061/039.jpg,1
SHTech/test/03_0061/040.jpg,1
SHTech/test/03_0061/041.jpg,1
SHTech/test/03_0061/042.jpg,1
SHTech/test/03_0061/043.jpg,1
SHTech/test/03_0061/044.jpg,1
SHTech/test/03_0061/045.jpg,1
SHTech/test/03_0061/046.jpg,1
SHTech/test/03_0061/047.jpg,1
SHTech/test/03_0061/048.jpg,1
SHTech/test/03_0061/049.jpg,1
SHTech/test/03_0061/050.jpg,1
SHTech/test/03_0061/051.jpg,1
SHTech/test/03_0061/052.jpg,1
SHTech/test/03_0061/053.jpg,1
SHTech/test/03_0061/054.jpg,1
SHTech/test/03_0061/055.jpg,1
SHTech/test/03_0061/056.jpg,1
SHTech/test/03_0061/057.jpg,1
SHTech/test/03_0061/058.jpg,1
SHTech/test/03_0061/059.jpg,1
SHTech/test/03_0061/060.jpg,1
SHTech/test/03_0061/061.jpg,1
SHTech/test/03_0061/062.jpg,1
SHTech/test/03_0061/063.jpg,1
SHTech/test/03_0061/064.jpg,1
SHTech/test/03_0061/065.jpg,0
SHTech/test/03_0061/066.jpg,0
SHTech/test/03_0061/067.jpg,0
SHTech/test/03_0061/068.jpg,0
SHTech/test/03_0061/069.jpg,0
SHTech/test/03_0061/070.jpg,0
SHTech/test/03_0061/071.jpg,0
SHTech/test/03_0061/072.jpg,0
SHTech/test/03_0061/073.jpg,0
SHTech/test/03_0061/074.jpg,0
SHTech/test/03_0061/075.jpg,0
