image_path,label
UBNormal/test/normal_scene_1_scenario1_2/frame_0.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_1.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_10.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_100.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_101.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_102.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_103.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_104.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_105.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_106.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_107.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_108.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_109.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_11.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_110.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_111.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_112.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_113.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_114.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_115.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_116.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_117.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_118.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_119.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_12.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_120.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_121.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_122.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_123.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_124.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_125.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_126.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_127.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_128.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_129.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_13.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_130.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_131.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_132.jpg,0
UBNormal/test/normal_scene_1_scenario1_2/frame_133.jpg,0
