image_path,label
UBNormal/test/abnormal_scene_27_scenario_1/frame_0.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_1.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_10.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_100.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_101.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_102.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_103.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_104.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_105.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_106.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_107.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_108.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_109.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_11.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_110.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_111.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_112.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_113.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_114.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_115.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_116.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_117.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_118.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_119.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_12.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_120.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_121.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_122.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_123.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_124.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_125.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_126.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_127.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_128.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_129.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_13.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_130.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_131.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_132.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_133.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_134.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_135.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_136.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_137.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_138.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_139.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_14.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_140.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_141.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_142.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_143.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_144.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_145.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_146.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_147.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_148.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_149.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_15.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_150.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_151.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_152.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_153.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_154.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_155.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_156.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_157.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_158.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_159.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_16.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_160.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_161.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_162.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_163.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_164.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_165.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_166.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_167.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_168.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_169.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_17.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_170.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_171.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_172.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_173.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_174.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_175.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_176.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_177.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_178.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_179.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_18.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_180.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_181.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_182.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_183.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_184.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_185.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_186.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_187.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_188.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_189.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_19.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_190.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_191.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_192.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_193.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_194.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_195.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_196.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_197.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_198.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_199.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_2.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_20.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_200.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_201.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_202.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_203.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_204.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_205.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_206.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_207.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_208.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_209.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_21.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_210.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_211.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_212.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_213.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_214.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_215.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_216.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_217.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_218.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_219.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_22.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_220.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_221.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_222.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_223.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_224.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_225.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_226.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_227.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_228.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_229.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_23.jpg,1
UBNormal/test/abnormal_scene_27_scenario_1/frame_230.jpg,1
