image_path,label
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_0.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_1.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_10.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_100.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_101.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_102.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_103.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_104.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_105.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_106.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_107.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_108.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_109.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_11.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_110.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_111.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_112.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_113.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_114.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_115.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_116.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_117.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_118.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_119.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_12.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_120.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_121.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_122.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_123.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_124.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_125.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_126.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_127.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_128.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_129.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_13.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_130.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_131.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_132.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_133.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_134.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_135.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_136.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_137.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_138.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_139.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_14.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_140.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_141.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_142.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_143.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_144.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_145.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_146.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_147.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_148.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_149.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_15.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_150.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_151.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_152.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_153.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_154.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_155.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_156.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_157.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_158.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_159.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_16.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_160.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_161.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_162.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_163.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_164.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_165.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_166.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_167.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_168.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_169.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_17.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_170.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_171.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_172.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_173.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_174.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_175.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_176.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_177.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_178.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_179.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_18.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_180.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_181.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_182.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_183.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_184.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_185.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_186.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_187.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_188.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_189.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_19.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_190.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_191.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_192.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_193.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_194.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_195.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_196.jpg,1
