image_path,label
UBNormal/test/abnormal_scene_8_scenario_8/frame_0.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_1.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_10.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_100.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_101.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_102.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_103.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_104.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_105.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_106.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_107.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_108.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_109.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_11.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_110.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_111.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_112.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_113.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_114.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_115.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_116.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_117.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_118.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_119.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_12.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_120.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_121.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_122.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_123.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_124.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_125.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_126.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_127.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_128.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_129.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_13.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_130.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_131.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_132.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_133.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_134.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_135.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_136.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_137.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_138.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_139.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_14.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_140.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_141.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_142.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_143.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_144.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_145.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_146.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_147.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_148.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_149.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_15.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_150.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_151.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_152.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_153.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_154.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_155.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_156.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_157.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_158.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_159.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_16.jpg,1
UBNormal/test/abnormal_scene_8_scenario_8/frame_160.jpg,1
