image_path,label
UBNormal/test/normal_scene_20_scenario_1/frame_0.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_1.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_10.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_100.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_101.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_102.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_103.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_104.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_105.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_106.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_107.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_108.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_109.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_11.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_110.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_111.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_112.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_113.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_114.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_115.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_116.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_117.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_118.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_119.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_12.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_120.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_121.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_122.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_123.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_124.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_125.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_126.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_127.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_128.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_129.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_13.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_130.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_131.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_132.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_133.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_134.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_135.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_136.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_137.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_138.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_139.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_14.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_140.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_141.jpg,0
UBNormal/test/normal_scene_20_scenario_1/frame_142.jpg,0
