image_path,label
UBNormal/test/normal_scene_16_scenario_2/frame_0.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_1.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_10.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_100.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_101.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_102.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_103.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_104.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_105.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_106.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_107.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_108.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_109.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_11.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_110.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_111.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_112.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_113.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_114.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_115.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_116.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_117.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_118.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_119.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_12.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_120.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_121.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_122.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_123.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_124.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_125.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_126.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_127.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_128.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_129.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_13.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_130.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_131.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_132.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_133.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_134.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_135.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_136.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_137.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_138.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_139.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_14.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_140.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_141.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_142.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_143.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_144.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_145.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_146.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_147.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_148.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_149.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_15.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_150.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_151.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_152.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_153.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_154.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_155.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_156.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_157.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_158.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_159.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_16.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_160.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_161.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_162.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_163.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_164.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_165.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_166.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_167.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_168.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_169.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_17.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_170.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_171.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_172.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_173.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_174.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_175.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_176.jpg,0
UBNormal/test/normal_scene_16_scenario_2/frame_177.jpg,0
