image_path,label
UBNormal/test/normal_scene_28_scenario_4/frame_0.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_1.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_10.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_100.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_101.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_102.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_103.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_104.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_105.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_106.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_107.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_108.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_109.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_11.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_110.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_111.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_112.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_113.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_114.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_115.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_116.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_117.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_118.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_119.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_12.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_120.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_121.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_122.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_123.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_124.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_125.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_126.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_127.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_128.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_129.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_13.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_130.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_131.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_132.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_133.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_134.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_135.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_136.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_137.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_138.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_139.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_14.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_140.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_141.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_142.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_143.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_144.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_145.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_146.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_147.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_148.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_149.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_15.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_150.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_151.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_152.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_153.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_154.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_155.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_156.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_157.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_158.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_159.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_16.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_160.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_161.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_162.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_163.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_164.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_165.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_166.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_167.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_168.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_169.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_17.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_170.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_171.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_172.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_173.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_174.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_175.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_176.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_177.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_178.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_179.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_18.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_180.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_181.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_182.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_183.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_184.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_185.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_186.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_187.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_188.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_189.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_19.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_190.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_191.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_192.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_193.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_194.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_195.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_196.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_197.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_198.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_199.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_2.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_20.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_200.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_201.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_202.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_203.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_204.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_205.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_206.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_207.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_208.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_209.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_21.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_210.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_211.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_212.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_213.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_214.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_215.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_216.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_217.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_218.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_219.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_22.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_220.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_221.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_222.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_223.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_224.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_225.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_226.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_227.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_228.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_229.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_23.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_230.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_231.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_232.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_233.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_234.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_235.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_236.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_237.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_238.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_239.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_24.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_240.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_241.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_242.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_243.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_244.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_245.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_246.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_247.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_248.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_249.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_25.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_250.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_251.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_252.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_253.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_254.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_255.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_256.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_257.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_258.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_259.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_26.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_260.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_261.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_262.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_263.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_264.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_265.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_266.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_267.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_268.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_269.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_27.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_270.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_271.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_272.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_273.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_274.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_275.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_276.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_277.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_278.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_279.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_28.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_280.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_281.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_282.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_283.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_284.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_285.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_286.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_287.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_288.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_289.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_29.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_290.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_291.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_292.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_293.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_294.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_295.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_296.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_297.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_298.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_299.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_3.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_30.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_300.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_301.jpg,0
UBNormal/test/normal_scene_28_scenario_4/frame_302.jpg,0
