image_path,label
UBNormal/test/abnormal_scene_3_scenario_3/frame_0.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_1.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_10.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_100.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_101.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_102.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_103.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_104.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_105.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_106.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_107.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_108.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_109.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_11.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_110.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_111.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_112.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_113.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_114.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_115.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_116.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_117.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_118.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_119.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_12.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_120.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_121.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_122.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_123.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_124.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_125.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_126.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_127.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_128.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_129.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_13.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_130.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_131.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_132.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_133.jpg,1
UBNormal/test/abnormal_scene_3_scenario_3/frame_134.jpg,1
