image_path,label
ped2/test/05/000.jpg,1
ped2/test/05/001.jpg,1
ped2/test/05/002.jpg,1
ped2/test/05/003.jpg,1
ped2/test/05/004.jpg,1
ped2/test/05/005.jpg,1
ped2/test/05/006.jpg,1
ped2/test/05/007.jpg,1
ped2/test/05/008.jpg,1
ped2/test/05/009.jpg,1
ped2/test/05/010.jpg,1
ped2/test/05/011.jpg,1
ped2/test/05/012.jpg,1
ped2/test/05/013.jpg,1
ped2/test/05/014.jpg,1
ped2/test/05/015.jpg,1
ped2/test/05/016.jpg,1
ped2/test/05/017.jpg,1
ped2/test/05/018.jpg,1
ped2/test/05/019.jpg,1
ped2/test/05/020.jpg,1
ped2/test/05/021.jpg,1
ped2/test/05/022.jpg,1
ped2/test/05/023.jpg,1
ped2/test/05/024.jpg,1
ped2/test/05/025.jpg,1
ped2/test/05/026.jpg,1
ped2/test/05/027.jpg,1
ped2/test/05/028.jpg,1
ped2/test/05/029.jpg,1
ped2/test/05/030.jpg,1
ped2/test/05/031.jpg,1
ped2/test/05/032.jpg,1
ped2/test/05/033.jpg,1
ped2/test/05/034.jpg,1
ped2/test/05/035.jpg,1
ped2/test/05/036.jpg,1
ped2/test/05/037.jpg,1
ped2/test/05/038.jpg,1
ped2/test/05/039.jpg,1
ped2/test/05/040.jpg,1
ped2/test/05/041.jpg,1
ped2/test/05/042.jpg,1
ped2/test/05/043.jpg,1
ped2/test/05/044.jpg,1
ped2/test/05/045.jpg,1
ped2/test/05/046.jpg,1
ped2/test/05/047.jpg,1
ped2/test/05/048.jpg,1
ped2/test/05/049.jpg,1
ped2/test/05/050.jpg,1
ped2/test/05/051.jpg,1
ped2/test/05/052.jpg,1
ped2/test/05/053.jpg,1
ped2/test/05/054.jpg,1
ped2/test/05/055.jpg,1
ped2/test/05/056.jpg,1
ped2/test/05/057.jpg,1
ped2/test/05/058.jpg,1
ped2/test/05/059.jpg,1
ped2/test/05/060.jpg,1
ped2/test/05/061.jpg,1
ped2/test/05/062.jpg,1
ped2/test/05/063.jpg,1
ped2/test/05/064.jpg,1
ped2/test/05/065.jpg,1
ped2/test/05/066.jpg,1
ped2/test/05/067.jpg,1
ped2/test/05/068.jpg,1
ped2/test/05/069.jpg,1
ped2/test/05/070.jpg,1
ped2/test/05/071.jpg,1
ped2/test/05/072.jpg,1
ped2/test/05/073.jpg,1
ped2/test/05/074.jpg,1
ped2/test/05/075.jpg,1
ped2/test/05/076.jpg,1
ped2/test/05/077.jpg,1
ped2/test/05/078.jpg,1
ped2/test/05/079.jpg,1
ped2/test/05/080.jpg,1
ped2/test/05/081.jpg,1
ped2/test/05/082.jpg,1
ped2/test/05/083.jpg,1
ped2/test/05/084.jpg,1
ped2/test/05/085.jpg,1
ped2/test/05/086.jpg,1
ped2/test/05/087.jpg,1
ped2/test/05/088.jpg,1
ped2/test/05/089.jpg,1
ped2/test/05/090.jpg,1
ped2/test/05/091.jpg,1
ped2/test/05/092.jpg,1
ped2/test/05/093.jpg,1
ped2/test/05/094.jpg,1
ped2/test/05/095.jpg,1
ped2/test/05/096.jpg,1
ped2/test/05/097.jpg,1
ped2/test/05/098.jpg,1
ped2/test/05/099.jpg,1
ped2/test/05/100.jpg,1
ped2/test/05/101.jpg,1
ped2/test/05/102.jpg,1
ped2/test/05/103.jpg,1
ped2/test/05/104.jpg,1
ped2/test/05/105.jpg,1
ped2/test/05/106.jpg,1
ped2/test/05/107.jpg,1
ped2/test/05/108.jpg,1
ped2/test/05/109.jpg,1
ped2/test/05/110.jpg,1
ped2/test/05/111.jpg,1
ped2/test/05/112.jpg,1
ped2/test/05/113.jpg,1
ped2/test/05/114.jpg,1
ped2/test/05/115.jpg,1
ped2/test/05/116.jpg,1
ped2/test/05/117.jpg,1
ped2/test/05/118.jpg,1
ped2/test/05/119.jpg,1
ped2/test/05/120.jpg,1
ped2/test/05/121.jpg,1
ped2/test/05/122.jpg,1
ped2/test/05/123.jpg,1
ped2/test/05/124.jpg,1
ped2/test/05/125.jpg,1
ped2/test/05/126.jpg,1
ped2/test/05/127.jpg,1
ped2/test/05/128.jpg,1
ped2/test/05/129.jpg,0
ped2/test/05/130.jpg,0
ped2/test/05/131.jpg,0
ped2/test/05/132.jpg,0
ped2/test/05/133.jpg,0
ped2/test/05/134.jpg,0
ped2/test/05/135.jpg,0
ped2/test/05/136.jpg,0
ped2/test/05/137.jpg,0
ped2/test/05/138.jpg,0
ped2/test/05/139.jpg,0
ped2/test/05/140.jpg,0
ped2/test/05/141.jpg,0
ped2/test/05/142.jpg,0
ped2/test/05/143.jpg,0
ped2/test/05/144.jpg,0
ped2/test/05/145.jpg,0
ped2/test/05/146.jpg,0
ped2/test/05/147.jpg,0
ped2/test/05/148.jpg,0
ped2/test/05/149.jpg,0
