image_path,label
ped2/test/01/000.jpg,0
ped2/test/01/001.jpg,0
ped2/test/01/002.jpg,0
ped2/test/01/003.jpg,0
ped2/test/01/004.jpg,0
ped2/test/01/005.jpg,0
ped2/test/01/006.jpg,0
ped2/test/01/007.jpg,0
ped2/test/01/008.jpg,0
ped2/test/01/009.jpg,0
ped2/test/01/010.jpg,0
ped2/test/01/011.jpg,0
ped2/test/01/012.jpg,0
ped2/test/01/013.jpg,0
ped2/test/01/014.jpg,0
ped2/test/01/015.jpg,0
ped2/test/01/016.jpg,0
ped2/test/01/017.jpg,0
ped2/test/01/018.jpg,0
ped2/test/01/019.jpg,0
ped2/test/01/020.jpg,0
ped2/test/01/021.jpg,0
ped2/test/01/022.jpg,0
ped2/test/01/023.jpg,0
ped2/test/01/024.jpg,0
ped2/test/01/025.jpg,0
ped2/test/01/026.jpg,0
ped2/test/01/027.jpg,0
ped2/test/01/028.jpg,0
ped2/test/01/029.jpg,0
ped2/test/01/030.jpg,0
ped2/test/01/031.jpg,0
ped2/test/01/032.jpg,0
ped2/test/01/033.jpg,0
ped2/test/01/034.jpg,0
ped2/test/01/035.jpg,0
ped2/test/01/036.jpg,0
ped2/test/01/037.jpg,0
ped2/test/01/038.jpg,0
ped2/test/01/039.jpg,0
ped2/test/01/040.jpg,0
ped2/test/01/041.jpg,0
ped2/test/01/042.jpg,0
ped2/test/01/043.jpg,0
ped2/test/01/044.jpg,0
ped2/test/01/045.jpg,0
ped2/test/01/046.jpg,0
ped2/test/01/047.jpg,0
ped2/test/01/048.jpg,0
ped2/test/01/049.jpg,0
ped2/test/01/050.jpg,0
ped2/test/01/051.jpg,0
ped2/test/01/052.jpg,0
ped2/test/01/053.jpg,0
ped2/test/01/054.jpg,0
ped2/test/01/055.jpg,0
ped2/test/01/056.jpg,0
ped2/test/01/057.jpg,0
ped2/test/01/058.jpg,0
ped2/test/01/059.jpg,0
ped2/test/01/060.jpg,1
ped2/test/01/061.jpg,1
ped2/test/01/062.jpg,1
ped2/test/01/063.jpg,1
ped2/test/01/064.jpg,1
ped2/test/01/065.jpg,1
ped2/test/01/066.jpg,1
ped2/test/01/067.jpg,1
ped2/test/01/068.jpg,1
ped2/test/01/069.jpg,1
ped2/test/01/070.jpg,1
ped2/test/01/071.jpg,1
ped2/test/01/072.jpg,1
ped2/test/01/073.jpg,1
ped2/test/01/074.jpg,1
ped2/test/01/075.jpg,1
ped2/test/01/076.jpg,1
ped2/test/01/077.jpg,1
ped2/test/01/078.jpg,1
ped2/test/01/079.jpg,1
ped2/test/01/080.jpg,1
ped2/test/01/081.jpg,1
ped2/test/01/082.jpg,1
ped2/test/01/083.jpg,1
ped2/test/01/084.jpg,1
ped2/test/01/085.jpg,1
ped2/test/01/086.jpg,1
ped2/test/01/087.jpg,1
ped2/test/01/088.jpg,1
ped2/test/01/089.jpg,1
ped2/test/01/090.jpg,1
ped2/test/01/091.jpg,1
ped2/test/01/092.jpg,1
ped2/test/01/093.jpg,1
ped2/test/01/094.jpg,1
ped2/test/01/095.jpg,1
ped2/test/01/096.jpg,1
ped2/test/01/097.jpg,1
ped2/test/01/098.jpg,1
ped2/test/01/099.jpg,1
