image_path,label
ped2/test/02/000.jpg,0
ped2/test/02/001.jpg,0
ped2/test/02/002.jpg,0
ped2/test/02/003.jpg,0
ped2/test/02/004.jpg,0
ped2/test/02/005.jpg,0
ped2/test/02/006.jpg,0
ped2/test/02/007.jpg,0
ped2/test/02/008.jpg,0
ped2/test/02/009.jpg,0
ped2/test/02/010.jpg,0
ped2/test/02/011.jpg,0
ped2/test/02/012.jpg,0
ped2/test/02/013.jpg,0
ped2/test/02/014.jpg,0
ped2/test/02/015.jpg,0
ped2/test/02/016.jpg,0
ped2/test/02/017.jpg,0
ped2/test/02/018.jpg,0
ped2/test/02/019.jpg,0
ped2/test/02/020.jpg,0
ped2/test/02/021.jpg,0
ped2/test/02/022.jpg,0
ped2/test/02/023.jpg,0
ped2/test/02/024.jpg,0
ped2/test/02/025.jpg,0
ped2/test/02/026.jpg,0
ped2/test/02/027.jpg,0
ped2/test/02/028.jpg,0
ped2/test/02/029.jpg,0
ped2/test/02/030.jpg,0
ped2/test/02/031.jpg,0
ped2/test/02/032.jpg,0
ped2/test/02/033.jpg,0
ped2/test/02/034.jpg,0
ped2/test/02/035.jpg,0
ped2/test/02/036.jpg,0
ped2/test/02/037.jpg,0
ped2/test/02/038.jpg,0
ped2/test/02/039.jpg,0
ped2/test/02/040.jpg,0
ped2/test/02/041.jpg,0
ped2/test/02/042.jpg,0
ped2/test/02/043.jpg,0
ped2/test/02/044.jpg,0
ped2/test/02/045.jpg,0
ped2/test/02/046.jpg,0
ped2/test/02/047.jpg,0
ped2/test/02/048.jpg,0
ped2/test/02/049.jpg,0
ped2/test/02/050.jpg,0
ped2/test/02/051.jpg,0
ped2/test/02/052.jpg,0
ped2/test/02/053.jpg,0
ped2/test/02/054.jpg,0
ped2/test/02/055.jpg,0
ped2/test/02/056.jpg,0
ped2/test/02/057.jpg,0
ped2/test/02/058.jpg,0
ped2/test/02/059.jpg,0
ped2/test/02/060.jpg,0
ped2/test/02/061.jpg,0
ped2/test/02/062.jpg,0
ped2/test/02/063.jpg,0
ped2/test/02/064.jpg,0
ped2/test/02/065.jpg,0
ped2/test/02/066.jpg,0
ped2/test/02/067.jpg,0
ped2/test/02/068.jpg,0
ped2/test/02/069.jpg,0
ped2/test/02/070.jpg,0
ped2/test/02/071.jpg,0
ped2/test/02/072.jpg,0
ped2/test/02/073.jpg,0
ped2/test/02/074.jpg,0
ped2/test/02/075.jpg,0
ped2/test/02/076.jpg,0
ped2/test/02/077.jpg,0
ped2/test/02/078.jpg,0
ped2/test/02/079.jpg,0
ped2/test/02/080.jpg,0
ped2/test/02/081.jpg,0
ped2/test/02/082.jpg,0
ped2/test/02/083.jpg,0
ped2/test/02/084.jpg,0
ped2/test/02/085.jpg,0
ped2/test/02/086.jpg,0
ped2/test/02/087.jpg,0
ped2/test/02/088.jpg,0
ped2/test/02/089.jpg,0
ped2/test/02/090.jpg,0
ped2/test/02/091.jpg,0
ped2/test/02/092.jpg,0
ped2/test/02/093.jpg,0
ped2/test/02/094.jpg,1
ped2/test/02/095.jpg,1
ped2/test/02/096.jpg,1
ped2/test/02/097.jpg,1
ped2/test/02/098.jpg,1
ped2/test/02/099.jpg,1
ped2/test/02/100.jpg,1
ped2/test/02/101.jpg,1
ped2/test/02/102.jpg,1
ped2/test/02/103.jpg,1
ped2/test/02/104.jpg,1
ped2/test/02/105.jpg,1
ped2/test/02/106.jpg,1
ped2/test/02/107.jpg,1
ped2/test/02/108.jpg,1
ped2/test/02/109.jpg,1
ped2/test/02/110.jpg,1
ped2/test/02/111.jpg,1
ped2/test/02/112.jpg,1
ped2/test/02/113.jpg,1
ped2/test/02/114.jpg,1
ped2/test/02/115.jpg,1
ped2/test/02/116.jpg,1
ped2/test/02/117.jpg,1
ped2/test/02/118.jpg,1
ped2/test/02/119.jpg,1
ped2/test/02/120.jpg,1
ped2/test/02/121.jpg,1
ped2/test/02/122.jpg,1
ped2/test/02/123.jpg,1
ped2/test/02/124.jpg,1
ped2/test/02/125.jpg,1
ped2/test/02/126.jpg,1
ped2/test/02/127.jpg,1
ped2/test/02/128.jpg,1
ped2/test/02/129.jpg,1
ped2/test/02/130.jpg,1
ped2/test/02/131.jpg,1
ped2/test/02/132.jpg,1
ped2/test/02/133.jpg,1
ped2/test/02/134.jpg,1
ped2/test/02/135.jpg,1
ped2/test/02/136.jpg,1
ped2/test/02/137.jpg,1
ped2/test/02/138.jpg,1
ped2/test/02/139.jpg,1
ped2/test/02/140.jpg,1
ped2/test/02/141.jpg,1
ped2/test/02/142.jpg,1
