image_path,label
ped2/test/08/000.jpg,1
ped2/test/08/001.jpg,1
ped2/test/08/002.jpg,1
ped2/test/08/003.jpg,1
ped2/test/08/004.jpg,1
ped2/test/08/005.jpg,1
ped2/test/08/006.jpg,1
ped2/test/08/007.jpg,1
ped2/test/08/008.jpg,1
ped2/test/08/009.jpg,1
ped2/test/08/010.jpg,1
ped2/test/08/011.jpg,1
ped2/test/08/012.jpg,1
ped2/test/08/013.jpg,1
ped2/test/08/014.jpg,1
ped2/test/08/015.jpg,1
ped2/test/08/016.jpg,1
ped2/test/08/017.jpg,1
ped2/test/08/018.jpg,1
ped2/test/08/019.jpg,1
ped2/test/08/020.jpg,1
ped2/test/08/021.jpg,1
ped2/test/08/022.jpg,1
ped2/test/08/023.jpg,1
ped2/test/08/024.jpg,1
ped2/test/08/025.jpg,1
ped2/test/08/026.jpg,1
ped2/test/08/027.jpg,1
ped2/test/08/028.jpg,1
ped2/test/08/029.jpg,1
ped2/test/08/030.jpg,1
ped2/test/08/031.jpg,1
ped2/test/08/032.jpg,1
ped2/test/08/033.jpg,1
ped2/test/08/034.jpg,1
ped2/test/08/035.jpg,1
ped2/test/08/036.jpg,1
ped2/test/08/037.jpg,1
ped2/test/08/038.jpg,1
ped2/test/08/039.jpg,1
ped2/test/08/040.jpg,1
ped2/test/08/041.jpg,1
ped2/test/08/042.jpg,1
ped2/test/08/043.jpg,1
ped2/test/08/044.jpg,1
ped2/test/08/045.jpg,1
ped2/test/08/046.jpg,1
ped2/test/08/047.jpg,1
ped2/test/08/048.jpg,1
ped2/test/08/049.jpg,1
ped2/test/08/050.jpg,1
ped2/test/08/051.jpg,1
ped2/test/08/052.jpg,1
ped2/test/08/053.jpg,1
ped2/test/08/054.jpg,1
ped2/test/08/055.jpg,1
ped2/test/08/056.jpg,1
ped2/test/08/057.jpg,1
ped2/test/08/058.jpg,1
ped2/test/08/059.jpg,1
ped2/test/08/060.jpg,1
ped2/test/08/061.jpg,1
ped2/test/08/062.jpg,1
ped2/test/08/063.jpg,1
ped2/test/08/064.jpg,1
ped2/test/08/065.jpg,1
ped2/test/08/066.jpg,1
ped2/test/08/067.jpg,1
ped2/test/08/068.jpg,1
ped2/test/08/069.jpg,1
ped2/test/08/070.jpg,1
ped2/test/08/071.jpg,1
ped2/test/08/072.jpg,1
ped2/test/08/073.jpg,1
ped2/test/08/074.jpg,1
ped2/test/08/075.jpg,1
ped2/test/08/076.jpg,1
ped2/test/08/077.jpg,1
ped2/test/08/078.jpg,1
ped2/test/08/079.jpg,1
ped2/test/08/080.jpg,1
ped2/test/08/081.jpg,1
ped2/test/08/082.jpg,1
ped2/test/08/083.jpg,1
ped2/test/08/084.jpg,1
ped2/test/08/085.jpg,1
ped2/test/08/086.jpg,1
ped2/test/08/087.jpg,1
ped2/test/08/088.jpg,1
ped2/test/08/089.jpg,1
ped2/test/08/090.jpg,1
ped2/test/08/091.jpg,1
ped2/test/08/092.jpg,1
ped2/test/08/093.jpg,1
ped2/test/08/094.jpg,1
ped2/test/08/095.jpg,1
ped2/test/08/096.jpg,1
ped2/test/08/097.jpg,1
ped2/test/08/098.jpg,1
ped2/test/08/099.jpg,1
ped2/test/08/100.jpg,1
ped2/test/08/101.jpg,1
ped2/test/08/102.jpg,1
ped2/test/08/103.jpg,1
ped2/test/08/104.jpg,1
ped2/test/08/105.jpg,1
ped2/test/08/106.jpg,1
ped2/test/08/107.jpg,1
ped2/test/08/108.jpg,1
ped2/test/08/109.jpg,1
ped2/test/08/110.jpg,1
ped2/test/08/111.jpg,1
ped2/test/08/112.jpg,1
ped2/test/08/113.jpg,1
ped2/test/08/114.jpg,1
