image_path,label
ped2/test/12/000.jpg,0
ped2/test/12/001.jpg,0
ped2/test/12/002.jpg,0
ped2/test/12/003.jpg,0
ped2/test/12/004.jpg,0
ped2/test/12/005.jpg,0
ped2/test/12/006.jpg,0
ped2/test/12/007.jpg,0
ped2/test/12/008.jpg,0
ped2/test/12/009.jpg,0
ped2/test/12/010.jpg,0
ped2/test/12/011.jpg,0
ped2/test/12/012.jpg,0
ped2/test/12/013.jpg,0
ped2/test/12/014.jpg,0
ped2/test/12/015.jpg,0
ped2/test/12/016.jpg,0
ped2/test/12/017.jpg,0
ped2/test/12/018.jpg,0
ped2/test/12/019.jpg,0
ped2/test/12/020.jpg,0
ped2/test/12/021.jpg,0
ped2/test/12/022.jpg,0
ped2/test/12/023.jpg,0
ped2/test/12/024.jpg,0
ped2/test/12/025.jpg,0
ped2/test/12/026.jpg,0
ped2/test/12/027.jpg,0
ped2/test/12/028.jpg,0
ped2/test/12/029.jpg,0
ped2/test/12/030.jpg,0
ped2/test/12/031.jpg,0
ped2/test/12/032.jpg,0
ped2/test/12/033.jpg,0
ped2/test/12/034.jpg,0
ped2/test/12/035.jpg,0
ped2/test/12/036.jpg,0
ped2/test/12/037.jpg,0
ped2/test/12/038.jpg,0
ped2/test/12/039.jpg,0
ped2/test/12/040.jpg,0
ped2/test/12/041.jpg,0
ped2/test/12/042.jpg,0
ped2/test/12/043.jpg,0
ped2/test/12/044.jpg,0
ped2/test/12/045.jpg,0
ped2/test/12/046.jpg,0
ped2/test/12/047.jpg,0
ped2/test/12/048.jpg,0
ped2/test/12/049.jpg,0
ped2/test/12/050.jpg,0
ped2/test/12/051.jpg,0
ped2/test/12/052.jpg,0
ped2/test/12/053.jpg,0
ped2/test/12/054.jpg,0
ped2/test/12/055.jpg,0
ped2/test/12/056.jpg,0
ped2/test/12/057.jpg,0
ped2/test/12/058.jpg,0
ped2/test/12/059.jpg,0
ped2/test/12/060.jpg,0
ped2/test/12/061.jpg,0
ped2/test/12/062.jpg,0
ped2/test/12/063.jpg,0
ped2/test/12/064.jpg,0
ped2/test/12/065.jpg,0
ped2/test/12/066.jpg,0
ped2/test/12/067.jpg,0
ped2/test/12/068.jpg,0
ped2/test/12/069.jpg,0
ped2/test/12/070.jpg,0
ped2/test/12/071.jpg,0
ped2/test/12/072.jpg,0
ped2/test/12/073.jpg,0
ped2/test/12/074.jpg,0
ped2/test/12/075.jpg,0
ped2/test/12/076.jpg,0
ped2/test/12/077.jpg,0
ped2/test/12/078.jpg,0
ped2/test/12/079.jpg,0
ped2/test/12/080.jpg,0
ped2/test/12/081.jpg,0
ped2/test/12/082.jpg,0
ped2/test/12/083.jpg,0
ped2/test/12/084.jpg,0
ped2/test/12/085.jpg,0
ped2/test/12/086.jpg,0
ped2/test/12/087.jpg,1
ped2/test/12/088.jpg,1
ped2/test/12/089.jpg,1
ped2/test/12/090.jpg,1
ped2/test/12/091.jpg,1
ped2/test/12/092.jpg,1
ped2/test/12/093.jpg,1
ped2/test/12/094.jpg,1
ped2/test/12/095.jpg,1
ped2/test/12/096.jpg,1
ped2/test/12/097.jpg,1
ped2/test/12/098.jpg,1
ped2/test/12/099.jpg,1
ped2/test/12/100.jpg,1
ped2/test/12/101.jpg,1
ped2/test/12/102.jpg,1
ped2/test/12/103.jpg,1
ped2/test/12/104.jpg,1
ped2/test/12/105.jpg,1
ped2/test/12/106.jpg,1
ped2/test/12/107.jpg,1
ped2/test/12/108.jpg,1
ped2/test/12/109.jpg,1
ped2/test/12/110.jpg,1
ped2/test/12/111.jpg,1
ped2/test/12/112.jpg,1
ped2/test/12/113.jpg,1
ped2/test/12/114.jpg,1
ped2/test/12/115.jpg,1
ped2/test/12/116.jpg,1
ped2/test/12/117.jpg,1
ped2/test/12/118.jpg,1
ped2/test/12/119.jpg,1
ped2/test/12/120.jpg,1
ped2/test/12/121.jpg,1
ped2/test/12/122.jpg,1
ped2/test/12/123.jpg,1
ped2/test/12/124.jpg,1
ped2/test/12/125.jpg,1
ped2/test/12/126.jpg,1
ped2/test/12/127.jpg,1
ped2/test/12/128.jpg,1
ped2/test/12/129.jpg,1
ped2/test/12/130.jpg,1
ped2/test/12/131.jpg,1
ped2/test/12/132.jpg,1
ped2/test/12/133.jpg,1
ped2/test/12/134.jpg,1
ped2/test/12/135.jpg,1
ped2/test/12/136.jpg,1
ped2/test/12/137.jpg,1
ped2/test/12/138.jpg,1
ped2/test/12/139.jpg,1
ped2/test/12/140.jpg,1
ped2/test/12/141.jpg,1
ped2/test/12/142.jpg,1
ped2/test/12/143.jpg,1
ped2/test/12/144.jpg,1
ped2/test/12/145.jpg,1
ped2/test/12/146.jpg,1
ped2/test/12/147.jpg,1
ped2/test/12/148.jpg,1
ped2/test/12/149.jpg,1
ped2/test/12/150.jpg,1
ped2/test/12/151.jpg,1
ped2/test/12/152.jpg,1
ped2/test/12/153.jpg,1
ped2/test/12/154.jpg,1
ped2/test/12/155.jpg,1
ped2/test/12/156.jpg,1
ped2/test/12/157.jpg,1
ped2/test/12/158.jpg,1
ped2/test/12/159.jpg,1
ped2/test/12/160.jpg,1
ped2/test/12/161.jpg,1
ped2/test/12/162.jpg,1
ped2/test/12/163.jpg,1
ped2/test/12/164.jpg,1
ped2/test/12/165.jpg,1
ped2/test/12/166.jpg,1
ped2/test/12/167.jpg,1
ped2/test/12/168.jpg,1
ped2/test/12/169.jpg,1
ped2/test/12/170.jpg,1
ped2/test/12/171.jpg,1
ped2/test/12/172.jpg,1
