image_path,label
ped2/test/03/000.jpg,1
ped2/test/03/001.jpg,1
ped2/test/03/002.jpg,1
ped2/test/03/003.jpg,1
ped2/test/03/004.jpg,1
ped2/test/03/005.jpg,1
ped2/test/03/006.jpg,1
ped2/test/03/007.jpg,1
ped2/test/03/008.jpg,1
ped2/test/03/009.jpg,1
ped2/test/03/010.jpg,1
ped2/test/03/011.jpg,1
ped2/test/03/012.jpg,1
ped2/test/03/013.jpg,1
ped2/test/03/014.jpg,1
ped2/test/03/015.jpg,1
ped2/test/03/016.jpg,1
ped2/test/03/017.jpg,1
ped2/test/03/018.jpg,1
ped2/test/03/019.jpg,1
ped2/test/03/020.jpg,1
ped2/test/03/021.jpg,1
ped2/test/03/022.jpg,1
ped2/test/03/023.jpg,1
ped2/test/03/024.jpg,1
ped2/test/03/025.jpg,1
ped2/test/03/026.jpg,1
ped2/test/03/027.jpg,1
ped2/test/03/028.jpg,1
ped2/test/03/029.jpg,1
ped2/test/03/030.jpg,1
ped2/test/03/031.jpg,1
ped2/test/03/032.jpg,1
ped2/test/03/033.jpg,1
ped2/test/03/034.jpg,1
ped2/test/03/035.jpg,1
ped2/test/03/036.jpg,1
ped2/test/03/037.jpg,1
ped2/test/03/038.jpg,1
ped2/test/03/039.jpg,1
ped2/test/03/040.jpg,1
ped2/test/03/041.jpg,1
ped2/test/03/042.jpg,1
ped2/test/03/043.jpg,1
ped2/test/03/044.jpg,1
ped2/test/03/045.jpg,1
ped2/test/03/046.jpg,1
ped2/test/03/047.jpg,1
ped2/test/03/048.jpg,1
ped2/test/03/049.jpg,1
ped2/test/03/050.jpg,1
ped2/test/03/051.jpg,1
ped2/test/03/052.jpg,1
ped2/test/03/053.jpg,1
ped2/test/03/054.jpg,1
ped2/test/03/055.jpg,1
ped2/test/03/056.jpg,1
ped2/test/03/057.jpg,1
ped2/test/03/058.jpg,1
ped2/test/03/059.jpg,1
ped2/test/03/060.jpg,1
ped2/test/03/061.jpg,1
ped2/test/03/062.jpg,1
ped2/test/03/063.jpg,1
ped2/test/03/064.jpg,1
ped2/test/03/065.jpg,1
ped2/test/03/066.jpg,1
ped2/test/03/067.jpg,1
ped2/test/03/068.jpg,1
ped2/test/03/069.jpg,1
ped2/test/03/070.jpg,1
ped2/test/03/071.jpg,1
ped2/test/03/072.jpg,1
ped2/test/03/073.jpg,1
ped2/test/03/074.jpg,1
ped2/test/03/075.jpg,1
ped2/test/03/076.jpg,1
ped2/test/03/077.jpg,1
ped2/test/03/078.jpg,1
ped2/test/03/079.jpg,1
ped2/test/03/080.jpg,1
ped2/test/03/081.jpg,1
ped2/test/03/082.jpg,1
ped2/test/03/083.jpg,1
ped2/test/03/084.jpg,1
ped2/test/03/085.jpg,1
ped2/test/03/086.jpg,1
ped2/test/03/087.jpg,1
ped2/test/03/088.jpg,1
ped2/test/03/089.jpg,1
ped2/test/03/090.jpg,1
ped2/test/03/091.jpg,1
ped2/test/03/092.jpg,1
ped2/test/03/093.jpg,1
ped2/test/03/094.jpg,1
ped2/test/03/095.jpg,1
ped2/test/03/096.jpg,1
ped2/test/03/097.jpg,1
ped2/test/03/098.jpg,1
ped2/test/03/099.jpg,1
ped2/test/03/100.jpg,1
ped2/test/03/101.jpg,1
ped2/test/03/102.jpg,1
ped2/test/03/103.jpg,1
ped2/test/03/104.jpg,1
ped2/test/03/105.jpg,1
ped2/test/03/106.jpg,1
ped2/test/03/107.jpg,1
ped2/test/03/108.jpg,1
ped2/test/03/109.jpg,1
ped2/test/03/110.jpg,1
ped2/test/03/111.jpg,1
ped2/test/03/112.jpg,1
ped2/test/03/113.jpg,1
ped2/test/03/114.jpg,1
ped2/test/03/115.jpg,1
ped2/test/03/116.jpg,1
ped2/test/03/117.jpg,1
ped2/test/03/118.jpg,1
ped2/test/03/119.jpg,1
ped2/test/03/120.jpg,1
ped2/test/03/121.jpg,1
ped2/test/03/122.jpg,1
ped2/test/03/123.jpg,1
ped2/test/03/124.jpg,1
ped2/test/03/125.jpg,1
ped2/test/03/126.jpg,1
ped2/test/03/127.jpg,1
ped2/test/03/128.jpg,1
ped2/test/03/129.jpg,1
ped2/test/03/130.jpg,1
ped2/test/03/131.jpg,1
ped2/test/03/132.jpg,1
ped2/test/03/133.jpg,1
ped2/test/03/134.jpg,1
ped2/test/03/135.jpg,1
ped2/test/03/136.jpg,1
ped2/test/03/137.jpg,1
ped2/test/03/138.jpg,1
ped2/test/03/139.jpg,1
ped2/test/03/140.jpg,1
ped2/test/03/141.jpg,1
ped2/test/03/142.jpg,1
ped2/test/03/143.jpg,1
ped2/test/03/144.jpg,1
ped2/test/03/145.jpg,1
ped2/test/03/146.jpg,0
ped2/test/03/147.jpg,0
ped2/test/03/148.jpg,0
ped2/test/03/149.jpg,0
