image_path,label
ped2/test/04/000.jpg,0
ped2/test/04/001.jpg,0
ped2/test/04/002.jpg,0
ped2/test/04/003.jpg,0
ped2/test/04/004.jpg,0
ped2/test/04/005.jpg,0
ped2/test/04/006.jpg,0
ped2/test/04/007.jpg,0
ped2/test/04/008.jpg,0
ped2/test/04/009.jpg,0
ped2/test/04/010.jpg,0
ped2/test/04/011.jpg,0
ped2/test/04/012.jpg,0
ped2/test/04/013.jpg,0
ped2/test/04/014.jpg,0
ped2/test/04/015.jpg,0
ped2/test/04/016.jpg,0
ped2/test/04/017.jpg,0
ped2/test/04/018.jpg,0
ped2/test/04/019.jpg,0
ped2/test/04/020.jpg,0
ped2/test/04/021.jpg,0
ped2/test/04/022.jpg,0
ped2/test/04/023.jpg,0
ped2/test/04/024.jpg,0
ped2/test/04/025.jpg,0
ped2/test/04/026.jpg,0
ped2/test/04/027.jpg,0
ped2/test/04/028.jpg,0
ped2/test/04/029.jpg,0
ped2/test/04/030.jpg,1
ped2/test/04/031.jpg,1
ped2/test/04/032.jpg,1
ped2/test/04/033.jpg,1
ped2/test/04/034.jpg,1
ped2/test/04/035.jpg,1
ped2/test/04/036.jpg,1
ped2/test/04/037.jpg,1
ped2/test/04/038.jpg,1
ped2/test/04/039.jpg,1
ped2/test/04/040.jpg,1
ped2/test/04/041.jpg,1
ped2/test/04/042.jpg,1
ped2/test/04/043.jpg,1
ped2/test/04/044.jpg,1
ped2/test/04/045.jpg,1
ped2/test/04/046.jpg,1
ped2/test/04/047.jpg,1
ped2/test/04/048.jpg,1
ped2/test/04/049.jpg,1
ped2/test/04/050.jpg,1
ped2/test/04/051.jpg,1
ped2/test/04/052.jpg,1
ped2/test/04/053.jpg,1
ped2/test/04/054.jpg,1
ped2/test/04/055.jpg,1
ped2/test/04/056.jpg,1
ped2/test/04/057.jpg,1
ped2/test/04/058.jpg,1
ped2/test/04/059.jpg,1
ped2/test/04/060.jpg,1
ped2/test/04/061.jpg,1
ped2/test/04/062.jpg,1
ped2/test/04/063.jpg,1
ped2/test/04/064.jpg,1
ped2/test/04/065.jpg,1
ped2/test/04/066.jpg,1
ped2/test/04/067.jpg,1
ped2/test/04/068.jpg,1
ped2/test/04/069.jpg,1
ped2/test/04/070.jpg,1
ped2/test/04/071.jpg,1
ped2/test/04/072.jpg,1
ped2/test/04/073.jpg,1
ped2/test/04/074.jpg,1
ped2/test/04/075.jpg,1
ped2/test/04/076.jpg,1
ped2/test/04/077.jpg,1
ped2/test/04/078.jpg,1
ped2/test/04/079.jpg,1
ped2/test/04/080.jpg,1
ped2/test/04/081.jpg,1
ped2/test/04/082.jpg,1
ped2/test/04/083.jpg,1
ped2/test/04/084.jpg,1
ped2/test/04/085.jpg,1
ped2/test/04/086.jpg,1
ped2/test/04/087.jpg,1
ped2/test/04/088.jpg,1
ped2/test/04/089.jpg,1
ped2/test/04/090.jpg,1
ped2/test/04/091.jpg,1
ped2/test/04/092.jpg,1
ped2/test/04/093.jpg,1
ped2/test/04/094.jpg,1
ped2/test/04/095.jpg,1
ped2/test/04/096.jpg,1
ped2/test/04/097.jpg,1
ped2/test/04/098.jpg,1
ped2/test/04/099.jpg,1
ped2/test/04/100.jpg,1
ped2/test/04/101.jpg,1
ped2/test/04/102.jpg,1
ped2/test/04/103.jpg,1
ped2/test/04/104.jpg,1
ped2/test/04/105.jpg,1
ped2/test/04/106.jpg,1
ped2/test/04/107.jpg,1
ped2/test/04/108.jpg,1
ped2/test/04/109.jpg,1
ped2/test/04/110.jpg,1
ped2/test/04/111.jpg,1
ped2/test/04/112.jpg,1
ped2/test/04/113.jpg,1
ped2/test/04/114.jpg,1
ped2/test/04/115.jpg,1
ped2/test/04/116.jpg,1
ped2/test/04/117.jpg,1
ped2/test/04/118.jpg,1
ped2/test/04/119.jpg,1
ped2/test/04/120.jpg,1
ped2/test/04/121.jpg,1
ped2/test/04/122.jpg,1
ped2/test/04/123.jpg,1
ped2/test/04/124.jpg,1
ped2/test/04/125.jpg,1
ped2/test/04/126.jpg,1
ped2/test/04/127.jpg,1
ped2/test/04/128.jpg,1
ped2/test/04/129.jpg,1
ped2/test/04/130.jpg,1
ped2/test/04/131.jpg,1
ped2/test/04/132.jpg,1
ped2/test/04/133.jpg,1
ped2/test/04/134.jpg,1
ped2/test/04/135.jpg,1
ped2/test/04/136.jpg,1
ped2/test/04/137.jpg,1
ped2/test/04/138.jpg,1
ped2/test/04/139.jpg,1
ped2/test/04/140.jpg,1
ped2/test/04/141.jpg,1
ped2/test/04/142.jpg,1
ped2/test/04/143.jpg,1
ped2/test/04/144.jpg,1
ped2/test/04/145.jpg,1
ped2/test/04/146.jpg,1
ped2/test/04/147.jpg,1
ped2/test/04/148.jpg,1
ped2/test/04/149.jpg,1
ped2/test/04/150.jpg,1
ped2/test/04/151.jpg,1
ped2/test/04/152.jpg,1
ped2/test/04/153.jpg,1
ped2/test/04/154.jpg,1
ped2/test/04/155.jpg,1
ped2/test/04/156.jpg,1
ped2/test/04/157.jpg,1
ped2/test/04/158.jpg,1
ped2/test/04/159.jpg,1
ped2/test/04/160.jpg,1
ped2/test/04/161.jpg,1
ped2/test/04/162.jpg,1
ped2/test/04/163.jpg,1
ped2/test/04/164.jpg,1
ped2/test/04/165.jpg,1
ped2/test/04/166.jpg,1
ped2/test/04/167.jpg,1
ped2/test/04/168.jpg,1
ped2/test/04/169.jpg,1
ped2/test/04/170.jpg,1
ped2/test/04/171.jpg,1
ped2/test/04/172.jpg,1
ped2/test/04/173.jpg,1
ped2/test/04/174.jpg,1
ped2/test/04/175.jpg,1
ped2/test/04/176.jpg,1
ped2/test/04/177.jpg,1
ped2/test/04/178.jpg,1
ped2/test/04/179.jpg,1
