image_path,label
ped2/test/09/000.jpg,1
ped2/test/09/001.jpg,1
ped2/test/09/002.jpg,1
ped2/test/09/003.jpg,1
ped2/test/09/004.jpg,1
ped2/test/09/005.jpg,1
ped2/test/09/006.jpg,1
ped2/test/09/007.jpg,1
ped2/test/09/008.jpg,1
ped2/test/09/009.jpg,1
ped2/test/09/010.jpg,1
ped2/test/09/011.jpg,1
ped2/test/09/012.jpg,1
ped2/test/09/013.jpg,1
ped2/test/09/014.jpg,1
ped2/test/09/015.jpg,1
ped2/test/09/016.jpg,1
ped2/test/09/017.jpg,1
ped2/test/09/018.jpg,1
ped2/test/09/019.jpg,1
ped2/test/09/020.jpg,1
ped2/test/09/021.jpg,1
ped2/test/09/022.jpg,1
ped2/test/09/023.jpg,1
ped2/test/09/024.jpg,1
ped2/test/09/025.jpg,1
ped2/test/09/026.jpg,1
ped2/test/09/027.jpg,1
ped2/test/09/028.jpg,1
ped2/test/09/029.jpg,1
ped2/test/09/030.jpg,1
ped2/test/09/031.jpg,1
ped2/test/09/032.jpg,1
ped2/test/09/033.jpg,1
ped2/test/09/034.jpg,1
ped2/test/09/035.jpg,1
ped2/test/09/036.jpg,1
ped2/test/09/037.jpg,1
ped2/test/09/038.jpg,1
ped2/test/09/039.jpg,1
ped2/test/09/040.jpg,1
ped2/test/09/041.jpg,1
ped2/test/09/042.jpg,1
ped2/test/09/043.jpg,1
ped2/test/09/044.jpg,1
ped2/test/09/045.jpg,1
ped2/test/09/046.jpg,1
ped2/test/09/047.jpg,1
ped2/test/09/048.jpg,1
ped2/test/09/049.jpg,1
ped2/test/09/050.jpg,1
ped2/test/09/051.jpg,1
ped2/test/09/052.jpg,1
ped2/test/09/053.jpg,1
ped2/test/09/054.jpg,1
ped2/test/09/055.jpg,1
ped2/test/09/056.jpg,1
ped2/test/09/057.jpg,1
ped2/test/09/058.jpg,1
ped2/test/09/059.jpg,1
ped2/test/09/060.jpg,1
ped2/test/09/061.jpg,1
ped2/test/09/062.jpg,1
ped2/test/09/063.jpg,1
ped2/test/09/064.jpg,1
ped2/test/09/065.jpg,1
ped2/test/09/066.jpg,1
ped2/test/09/067.jpg,1
ped2/test/09/068.jpg,1
ped2/test/09/069.jpg,1
ped2/test/09/070.jpg,1
ped2/test/09/071.jpg,1
ped2/test/09/072.jpg,1
ped2/test/09/073.jpg,1
ped2/test/09/074.jpg,1
ped2/test/09/075.jpg,1
ped2/test/09/076.jpg,1
ped2/test/09/077.jpg,1
ped2/test/09/078.jpg,1
ped2/test/09/079.jpg,1
ped2/test/09/080.jpg,1
ped2/test/09/081.jpg,1
ped2/test/09/082.jpg,1
ped2/test/09/083.jpg,1
ped2/test/09/084.jpg,1
ped2/test/09/085.jpg,1
ped2/test/09/086.jpg,1
ped2/test/09/087.jpg,1
ped2/test/09/088.jpg,1
ped2/test/09/089.jpg,1
ped2/test/09/090.jpg,1
ped2/test/09/091.jpg,1
ped2/test/09/092.jpg,1
ped2/test/09/093.jpg,1
ped2/test/09/094.jpg,1
ped2/test/09/095.jpg,1
ped2/test/09/096.jpg,1
ped2/test/09/097.jpg,1
ped2/test/09/098.jpg,1
ped2/test/09/099.jpg,1
ped2/test/09/100.jpg,1
ped2/test/09/101.jpg,1
ped2/test/09/102.jpg,1
ped2/test/09/103.jpg,1
ped2/test/09/104.jpg,1
ped2/test/09/105.jpg,1
ped2/test/09/106.jpg,1
ped2/test/09/107.jpg,1
ped2/test/09/108.jpg,1
ped2/test/09/109.jpg,1
ped2/test/09/110.jpg,1
ped2/test/09/111.jpg,1
ped2/test/09/112.jpg,1
ped2/test/09/113.jpg,1
ped2/test/09/114.jpg,1
ped2/test/09/115.jpg,1
ped2/test/09/116.jpg,1
ped2/test/09/117.jpg,1
ped2/test/09/118.jpg,1
ped2/test/09/119.jpg,1
