image_path,label
ped2/test/06/000.jpg,1
ped2/test/06/001.jpg,1
ped2/test/06/002.jpg,1
ped2/test/06/003.jpg,1
ped2/test/06/004.jpg,1
ped2/test/06/005.jpg,1
ped2/test/06/006.jpg,1
ped2/test/06/007.jpg,1
ped2/test/06/008.jpg,1
ped2/test/06/009.jpg,1
ped2/test/06/010.jpg,1
ped2/test/06/011.jpg,1
ped2/test/06/012.jpg,1
ped2/test/06/013.jpg,1
ped2/test/06/014.jpg,1
ped2/test/06/015.jpg,1
ped2/test/06/016.jpg,1
ped2/test/06/017.jpg,1
ped2/test/06/018.jpg,1
ped2/test/06/019.jpg,1
ped2/test/06/020.jpg,1
ped2/test/06/021.jpg,1
ped2/test/06/022.jpg,1
ped2/test/06/023.jpg,1
ped2/test/06/024.jpg,1
ped2/test/06/025.jpg,1
ped2/test/06/026.jpg,1
ped2/test/06/027.jpg,1
ped2/test/06/028.jpg,1
ped2/test/06/029.jpg,1
ped2/test/06/030.jpg,1
ped2/test/06/031.jpg,1
ped2/test/06/032.jpg,1
ped2/test/06/033.jpg,1
ped2/test/06/034.jpg,1
ped2/test/06/035.jpg,1
ped2/test/06/036.jpg,1
ped2/test/06/037.jpg,1
ped2/test/06/038.jpg,1
ped2/test/06/039.jpg,1
ped2/test/06/040.jpg,1
ped2/test/06/041.jpg,1
ped2/test/06/042.jpg,1
ped2/test/06/043.jpg,1
ped2/test/06/044.jpg,1
ped2/test/06/045.jpg,1
ped2/test/06/046.jpg,1
ped2/test/06/047.jpg,1
ped2/test/06/048.jpg,1
ped2/test/06/049.jpg,1
ped2/test/06/050.jpg,1
ped2/test/06/051.jpg,1
ped2/test/06/052.jpg,1
ped2/test/06/053.jpg,1
ped2/test/06/054.jpg,1
ped2/test/06/055.jpg,1
ped2/test/06/056.jpg,1
ped2/test/06/057.jpg,1
ped2/test/06/058.jpg,1
ped2/test/06/059.jpg,1
ped2/test/06/060.jpg,1
ped2/test/06/061.jpg,1
ped2/test/06/062.jpg,1
ped2/test/06/063.jpg,1
ped2/test/06/064.jpg,1
ped2/test/06/065.jpg,1
ped2/test/06/066.jpg,1
ped2/test/06/067.jpg,1
ped2/test/06/068.jpg,1
ped2/test/06/069.jpg,1
ped2/test/06/070.jpg,1
ped2/test/06/071.jpg,1
ped2/test/06/072.jpg,1
ped2/test/06/073.jpg,1
ped2/test/06/074.jpg,1
ped2/test/06/075.jpg,1
ped2/test/06/076.jpg,1
ped2/test/06/077.jpg,1
ped2/test/06/078.jpg,1
ped2/test/06/079.jpg,1
ped2/test/06/080.jpg,1
ped2/test/06/081.jpg,1
ped2/test/06/082.jpg,1
ped2/test/06/083.jpg,1
ped2/test/06/084.jpg,1
ped2/test/06/085.jpg,1
ped2/test/06/086.jpg,1
ped2/test/06/087.jpg,1
ped2/test/06/088.jpg,1
ped2/test/06/089.jpg,1
ped2/test/06/090.jpg,1
ped2/test/06/091.jpg,1
ped2/test/06/092.jpg,1
ped2/test/06/093.jpg,1
ped2/test/06/094.jpg,1
ped2/test/06/095.jpg,1
ped2/test/06/096.jpg,1
ped2/test/06/097.jpg,1
ped2/test/06/098.jpg,1
ped2/test/06/099.jpg,1
ped2/test/06/100.jpg,1
ped2/test/06/101.jpg,1
ped2/test/06/102.jpg,1
ped2/test/06/103.jpg,1
ped2/test/06/104.jpg,1
ped2/test/06/105.jpg,1
ped2/test/06/106.jpg,1
ped2/test/06/107.jpg,1
ped2/test/06/108.jpg,1
ped2/test/06/109.jpg,1
ped2/test/06/110.jpg,1
ped2/test/06/111.jpg,1
ped2/test/06/112.jpg,1
ped2/test/06/113.jpg,1
ped2/test/06/114.jpg,1
ped2/test/06/115.jpg,1
ped2/test/06/116.jpg,1
ped2/test/06/117.jpg,1
ped2/test/06/118.jpg,1
ped2/test/06/119.jpg,1
ped2/test/06/120.jpg,1
ped2/test/06/121.jpg,1
ped2/test/06/122.jpg,1
ped2/test/06/123.jpg,1
ped2/test/06/124.jpg,1
ped2/test/06/125.jpg,1
ped2/test/06/126.jpg,1
ped2/test/06/127.jpg,1
ped2/test/06/128.jpg,1
ped2/test/06/129.jpg,1
ped2/test/06/130.jpg,1
ped2/test/06/131.jpg,1
ped2/test/06/132.jpg,1
ped2/test/06/133.jpg,1
ped2/test/06/134.jpg,1
ped2/test/06/135.jpg,1
ped2/test/06/136.jpg,1
ped2/test/06/137.jpg,1
ped2/test/06/138.jpg,1
ped2/test/06/139.jpg,1
ped2/test/06/140.jpg,1
ped2/test/06/141.jpg,1
ped2/test/06/142.jpg,1
