image_path,label
ped2/test/10/000.jpg,1
ped2/test/10/001.jpg,1
ped2/test/10/002.jpg,1
ped2/test/10/003.jpg,1
ped2/test/10/004.jpg,1
ped2/test/10/005.jpg,1
ped2/test/10/006.jpg,1
ped2/test/10/007.jpg,1
ped2/test/10/008.jpg,1
ped2/test/10/009.jpg,1
ped2/test/10/010.jpg,1
ped2/test/10/011.jpg,1
ped2/test/10/012.jpg,1
ped2/test/10/013.jpg,1
ped2/test/10/014.jpg,1
ped2/test/10/015.jpg,1
ped2/test/10/016.jpg,1
ped2/test/10/017.jpg,1
ped2/test/10/018.jpg,1
ped2/test/10/019.jpg,1
ped2/test/10/020.jpg,1
ped2/test/10/021.jpg,1
ped2/test/10/022.jpg,1
ped2/test/10/023.jpg,1
ped2/test/10/024.jpg,1
ped2/test/10/025.jpg,1
ped2/test/10/026.jpg,1
ped2/test/10/027.jpg,1
ped2/test/10/028.jpg,1
ped2/test/10/029.jpg,1
ped2/test/10/030.jpg,1
ped2/test/10/031.jpg,1
ped2/test/10/032.jpg,1
ped2/test/10/033.jpg,1
ped2/test/10/034.jpg,1
ped2/test/10/035.jpg,1
ped2/test/10/036.jpg,1
ped2/test/10/037.jpg,1
ped2/test/10/038.jpg,1
ped2/test/10/039.jpg,1
ped2/test/10/040.jpg,1
ped2/test/10/041.jpg,1
ped2/test/10/042.jpg,1
ped2/test/10/043.jpg,1
ped2/test/10/044.jpg,1
ped2/test/10/045.jpg,1
ped2/test/10/046.jpg,1
ped2/test/10/047.jpg,1
ped2/test/10/048.jpg,1
ped2/test/10/049.jpg,1
ped2/test/10/050.jpg,1
ped2/test/10/051.jpg,1
ped2/test/10/052.jpg,1
ped2/test/10/053.jpg,1
ped2/test/10/054.jpg,1
ped2/test/10/055.jpg,1
ped2/test/10/056.jpg,1
ped2/test/10/057.jpg,1
ped2/test/10/058.jpg,1
ped2/test/10/059.jpg,1
ped2/test/10/060.jpg,1
ped2/test/10/061.jpg,1
ped2/test/10/062.jpg,1
ped2/test/10/063.jpg,1
ped2/test/10/064.jpg,1
ped2/test/10/065.jpg,1
ped2/test/10/066.jpg,1
ped2/test/10/067.jpg,1
ped2/test/10/068.jpg,1
ped2/test/10/069.jpg,1
ped2/test/10/070.jpg,1
ped2/test/10/071.jpg,1
ped2/test/10/072.jpg,1
ped2/test/10/073.jpg,1
ped2/test/10/074.jpg,1
ped2/test/10/075.jpg,1
ped2/test/10/076.jpg,1
ped2/test/10/077.jpg,1
ped2/test/10/078.jpg,1
ped2/test/10/079.jpg,1
ped2/test/10/080.jpg,1
ped2/test/10/081.jpg,1
ped2/test/10/082.jpg,1
ped2/test/10/083.jpg,1
ped2/test/10/084.jpg,1
ped2/test/10/085.jpg,1
ped2/test/10/086.jpg,1
ped2/test/10/087.jpg,1
ped2/test/10/088.jpg,1
ped2/test/10/089.jpg,1
ped2/test/10/090.jpg,1
ped2/test/10/091.jpg,1
ped2/test/10/092.jpg,1
ped2/test/10/093.jpg,1
ped2/test/10/094.jpg,1
ped2/test/10/095.jpg,1
ped2/test/10/096.jpg,1
ped2/test/10/097.jpg,1
ped2/test/10/098.jpg,1
ped2/test/10/099.jpg,1
ped2/test/10/100.jpg,1
ped2/test/10/101.jpg,1
ped2/test/10/102.jpg,1
ped2/test/10/103.jpg,1
ped2/test/10/104.jpg,1
ped2/test/10/105.jpg,1
ped2/test/10/106.jpg,1
ped2/test/10/107.jpg,1
ped2/test/10/108.jpg,1
ped2/test/10/109.jpg,1
ped2/test/10/110.jpg,1
ped2/test/10/111.jpg,1
ped2/test/10/112.jpg,1
ped2/test/10/113.jpg,1
ped2/test/10/114.jpg,1
ped2/test/10/115.jpg,1
ped2/test/10/116.jpg,1
ped2/test/10/117.jpg,1
ped2/test/10/118.jpg,1
ped2/test/10/119.jpg,1
ped2/test/10/120.jpg,1
ped2/test/10/121.jpg,1
ped2/test/10/122.jpg,1
ped2/test/10/123.jpg,1
ped2/test/10/124.jpg,1
ped2/test/10/125.jpg,1
ped2/test/10/126.jpg,1
ped2/test/10/127.jpg,1
ped2/test/10/128.jpg,1
ped2/test/10/129.jpg,1
ped2/test/10/130.jpg,1
ped2/test/10/131.jpg,1
ped2/test/10/132.jpg,1
ped2/test/10/133.jpg,1
ped2/test/10/134.jpg,1
ped2/test/10/135.jpg,1
ped2/test/10/136.jpg,1
ped2/test/10/137.jpg,1
ped2/test/10/138.jpg,1
ped2/test/10/139.jpg,1
ped2/test/10/140.jpg,1
ped2/test/10/141.jpg,1
ped2/test/10/142.jpg,1
ped2/test/10/143.jpg,1
ped2/test/10/144.jpg,1
ped2/test/10/145.jpg,1
ped2/test/10/146.jpg,1
ped2/test/10/147.jpg,1
ped2/test/10/148.jpg,1
ped2/test/10/149.jpg,1
