image_path,label
avenue/test/19/000.jpg,0
avenue/test/19/001.jpg,0
avenue/test/19/002.jpg,0
avenue/test/19/003.jpg,0
avenue/test/19/004.jpg,0
avenue/test/19/005.jpg,0
avenue/test/19/006.jpg,0
avenue/test/19/007.jpg,0
avenue/test/19/008.jpg,0
avenue/test/19/009.jpg,0
avenue/test/19/010.jpg,0
avenue/test/19/011.jpg,0
avenue/test/19/012.jpg,0
avenue/test/19/013.jpg,0
avenue/test/19/014.jpg,0
avenue/test/19/015.jpg,0
avenue/test/19/016.jpg,0
avenue/test/19/017.jpg,0
avenue/test/19/018.jpg,0
avenue/test/19/019.jpg,0
avenue/test/19/020.jpg,0
avenue/test/19/021.jpg,0
avenue/test/19/022.jpg,0
avenue/test/19/023.jpg,0
avenue/test/19/024.jpg,0
avenue/test/19/025.jpg,0
avenue/test/19/026.jpg,0
avenue/test/19/027.jpg,0
avenue/test/19/028.jpg,0
avenue/test/19/029.jpg,0
avenue/test/19/030.jpg,0
avenue/test/19/031.jpg,0
avenue/test/19/032.jpg,0
avenue/test/19/033.jpg,0
avenue/test/19/034.jpg,0
avenue/test/19/035.jpg,0
avenue/test/19/036.jpg,0
avenue/test/19/037.jpg,0
avenue/test/19/038.jpg,0
avenue/test/19/039.jpg,0
avenue/test/19/040.jpg,0
avenue/test/19/041.jpg,0
avenue/test/19/042.jpg,0
avenue/test/19/043.jpg,0
avenue/test/19/044.jpg,0
avenue/test/19/045.jpg,0
avenue/test/19/046.jpg,0
avenue/test/19/047.jpg,0
avenue/test/19/048.jpg,0
avenue/test/19/049.jpg,0
avenue/test/19/050.jpg,0
avenue/test/19/051.jpg,0
avenue/test/19/052.jpg,0
avenue/test/19/053.jpg,0
avenue/test/19/054.jpg,0
avenue/test/19/055.jpg,0
avenue/test/19/056.jpg,0
avenue/test/19/057.jpg,0
avenue/test/19/058.jpg,0
avenue/test/19/059.jpg,0
avenue/test/19/060.jpg,0
avenue/test/19/061.jpg,0
avenue/test/19/062.jpg,0
avenue/test/19/063.jpg,0
avenue/test/19/064.jpg,0
avenue/test/19/065.jpg,0
avenue/test/19/066.jpg,0
avenue/test/19/067.jpg,0
avenue/test/19/068.jpg,0
avenue/test/19/069.jpg,0
avenue/test/19/070.jpg,0
avenue/test/19/071.jpg,0
avenue/test/19/072.jpg,0
avenue/test/19/073.jpg,0
avenue/test/19/074.jpg,0
avenue/test/19/075.jpg,0
avenue/test/19/076.jpg,0
avenue/test/19/077.jpg,0
avenue/test/19/078.jpg,0
avenue/test/19/079.jpg,0
avenue/test/19/080.jpg,0
avenue/test/19/081.jpg,0
avenue/test/19/082.jpg,0
avenue/test/19/083.jpg,0
avenue/test/19/084.jpg,0
avenue/test/19/085.jpg,0
avenue/test/19/086.jpg,0
avenue/test/19/087.jpg,0
avenue/test/19/088.jpg,0
avenue/test/19/089.jpg,0
avenue/test/19/090.jpg,0
avenue/test/19/091.jpg,0
avenue/test/19/092.jpg,0
avenue/test/19/093.jpg,0
avenue/test/19/094.jpg,0
avenue/test/19/095.jpg,0
avenue/test/19/096.jpg,0
avenue/test/19/097.jpg,0
avenue/test/19/098.jpg,0
avenue/test/19/099.jpg,0
avenue/test/19/100.jpg,0
avenue/test/19/101.jpg,0
avenue/test/19/102.jpg,0
avenue/test/19/103.jpg,0
avenue/test/19/104.jpg,0
avenue/test/19/105.jpg,0
avenue/test/19/106.jpg,0
avenue/test/19/107.jpg,0
avenue/test/19/108.jpg,1
avenue/test/19/109.jpg,1
avenue/test/19/110.jpg,1
avenue/test/19/111.jpg,1
avenue/test/19/112.jpg,1
avenue/test/19/113.jpg,1
avenue/test/19/114.jpg,1
avenue/test/19/115.jpg,1
avenue/test/19/116.jpg,1
avenue/test/19/117.jpg,1
avenue/test/19/118.jpg,1
avenue/test/19/119.jpg,1
avenue/test/19/120.jpg,1
avenue/test/19/121.jpg,1
avenue/test/19/122.jpg,1
avenue/test/19/123.jpg,1
avenue/test/19/124.jpg,1
avenue/test/19/125.jpg,1
avenue/test/19/126.jpg,1
avenue/test/19/127.jpg,1
avenue/test/19/128.jpg,1
avenue/test/19/129.jpg,1
avenue/test/19/130.jpg,1
avenue/test/19/131.jpg,1
avenue/test/19/132.jpg,1
avenue/test/19/133.jpg,1
avenue/test/19/134.jpg,1
avenue/test/19/135.jpg,1
avenue/test/19/136.jpg,1
avenue/test/19/137.jpg,1
avenue/test/19/138.jpg,1
avenue/test/19/139.jpg,1
avenue/test/19/140.jpg,1
avenue/test/19/141.jpg,1
avenue/test/19/142.jpg,1
avenue/test/19/143.jpg,1
avenue/test/19/144.jpg,1
avenue/test/19/145.jpg,1
avenue/test/19/146.jpg,1
avenue/test/19/147.jpg,1
avenue/test/19/148.jpg,1
avenue/test/19/149.jpg,1
avenue/test/19/150.jpg,1
avenue/test/19/151.jpg,1
avenue/test/19/152.jpg,1
avenue/test/19/153.jpg,1
avenue/test/19/154.jpg,1
avenue/test/19/155.jpg,1
avenue/test/19/156.jpg,1
avenue/test/19/157.jpg,1
avenue/test/19/158.jpg,1
avenue/test/19/159.jpg,1
avenue/test/19/160.jpg,1
avenue/test/19/161.jpg,1
avenue/test/19/162.jpg,1
avenue/test/19/163.jpg,1
