image_path,label
avenue/test/06/0000.jpg,0
avenue/test/06/0001.jpg,0
avenue/test/06/0002.jpg,0
avenue/test/06/0003.jpg,0
avenue/test/06/0004.jpg,0
avenue/test/06/0005.jpg,0
avenue/test/06/0006.jpg,0
avenue/test/06/0007.jpg,0
avenue/test/06/0008.jpg,0
avenue/test/06/0009.jpg,0
avenue/test/06/0010.jpg,0
avenue/test/06/0011.jpg,0
avenue/test/06/0012.jpg,0
avenue/test/06/0013.jpg,0
avenue/test/06/0014.jpg,0
avenue/test/06/0015.jpg,0
avenue/test/06/0016.jpg,0
avenue/test/06/0017.jpg,0
avenue/test/06/0018.jpg,0
avenue/test/06/0019.jpg,0
avenue/test/06/0020.jpg,0
avenue/test/06/0021.jpg,0
avenue/test/06/0022.jpg,0
avenue/test/06/0023.jpg,0
avenue/test/06/0024.jpg,0
avenue/test/06/0025.jpg,0
avenue/test/06/0026.jpg,0
avenue/test/06/0027.jpg,0
avenue/test/06/0028.jpg,0
avenue/test/06/0029.jpg,0
avenue/test/06/0030.jpg,0
avenue/test/06/0031.jpg,0
avenue/test/06/0032.jpg,0
avenue/test/06/0033.jpg,0
avenue/test/06/0034.jpg,0
avenue/test/06/0035.jpg,0
avenue/test/06/0036.jpg,0
avenue/test/06/0037.jpg,0
avenue/test/06/0038.jpg,0
avenue/test/06/0039.jpg,0
avenue/test/06/0040.jpg,0
avenue/test/06/0041.jpg,0
avenue/test/06/0042.jpg,0
avenue/test/06/0043.jpg,0
avenue/test/06/0044.jpg,0
avenue/test/06/0045.jpg,0
avenue/test/06/0046.jpg,0
avenue/test/06/0047.jpg,0
avenue/test/06/0048.jpg,0
avenue/test/06/0049.jpg,0
avenue/test/06/0050.jpg,0
avenue/test/06/0051.jpg,0
avenue/test/06/0052.jpg,0
avenue/test/06/0053.jpg,0
avenue/test/06/0054.jpg,0
avenue/test/06/0055.jpg,0
avenue/test/06/0056.jpg,0
avenue/test/06/0057.jpg,0
avenue/test/06/0058.jpg,0
avenue/test/06/0059.jpg,0
avenue/test/06/0060.jpg,0
avenue/test/06/0061.jpg,0
avenue/test/06/0062.jpg,0
