image_path,label
avenue/test/07/000.jpg,0
avenue/test/07/001.jpg,0
avenue/test/07/002.jpg,0
avenue/test/07/003.jpg,0
avenue/test/07/004.jpg,0
avenue/test/07/005.jpg,0
avenue/test/07/006.jpg,0
avenue/test/07/007.jpg,0
avenue/test/07/008.jpg,0
avenue/test/07/009.jpg,0
avenue/test/07/010.jpg,0
avenue/test/07/011.jpg,0
avenue/test/07/012.jpg,0
avenue/test/07/013.jpg,0
avenue/test/07/014.jpg,0
avenue/test/07/015.jpg,0
avenue/test/07/016.jpg,0
avenue/test/07/017.jpg,0
avenue/test/07/018.jpg,0
avenue/test/07/019.jpg,0
avenue/test/07/020.jpg,0
avenue/test/07/021.jpg,0
avenue/test/07/022.jpg,0
avenue/test/07/023.jpg,0
avenue/test/07/024.jpg,0
avenue/test/07/025.jpg,0
avenue/test/07/026.jpg,0
avenue/test/07/027.jpg,0
avenue/test/07/028.jpg,0
avenue/test/07/029.jpg,0
avenue/test/07/030.jpg,0
avenue/test/07/031.jpg,0
avenue/test/07/032.jpg,0
avenue/test/07/033.jpg,0
avenue/test/07/034.jpg,0
avenue/test/07/035.jpg,0
avenue/test/07/036.jpg,0
avenue/test/07/037.jpg,0
avenue/test/07/038.jpg,0
avenue/test/07/039.jpg,0
avenue/test/07/040.jpg,0
avenue/test/07/041.jpg,0
avenue/test/07/042.jpg,0
avenue/test/07/043.jpg,0
avenue/test/07/044.jpg,0
avenue/test/07/045.jpg,0
avenue/test/07/046.jpg,0
avenue/test/07/047.jpg,0
avenue/test/07/048.jpg,0
avenue/test/07/049.jpg,0
avenue/test/07/050.jpg,0
avenue/test/07/051.jpg,0
avenue/test/07/052.jpg,0
avenue/test/07/053.jpg,0
avenue/test/07/054.jpg,0
avenue/test/07/055.jpg,0
avenue/test/07/056.jpg,0
avenue/test/07/057.jpg,0
avenue/test/07/058.jpg,0
avenue/test/07/059.jpg,0
avenue/test/07/060.jpg,0
avenue/test/07/061.jpg,0
avenue/test/07/062.jpg,0
avenue/test/07/063.jpg,0
avenue/test/07/064.jpg,0
avenue/test/07/065.jpg,0
avenue/test/07/066.jpg,0
avenue/test/07/067.jpg,0
avenue/test/07/068.jpg,0
avenue/test/07/069.jpg,0
avenue/test/07/070.jpg,0
avenue/test/07/071.jpg,0
avenue/test/07/072.jpg,0
avenue/test/07/073.jpg,0
avenue/test/07/074.jpg,0
avenue/test/07/075.jpg,0
avenue/test/07/076.jpg,0
avenue/test/07/077.jpg,0
avenue/test/07/078.jpg,0
avenue/test/07/079.jpg,0
avenue/test/07/080.jpg,0
avenue/test/07/081.jpg,0
avenue/test/07/082.jpg,0
avenue/test/07/083.jpg,0
avenue/test/07/084.jpg,0
avenue/test/07/085.jpg,0
avenue/test/07/086.jpg,0
avenue/test/07/087.jpg,0
avenue/test/07/088.jpg,0
avenue/test/07/089.jpg,0
avenue/test/07/090.jpg,0
avenue/test/07/091.jpg,0
avenue/test/07/092.jpg,0
avenue/test/07/093.jpg,0
avenue/test/07/094.jpg,0
avenue/test/07/095.jpg,0
avenue/test/07/096.jpg,0
avenue/test/07/097.jpg,0
avenue/test/07/098.jpg,0
avenue/test/07/099.jpg,0
avenue/test/07/100.jpg,0
avenue/test/07/101.jpg,0
avenue/test/07/102.jpg,0
avenue/test/07/103.jpg,0
avenue/test/07/104.jpg,0
avenue/test/07/105.jpg,0
avenue/test/07/106.jpg,0
avenue/test/07/107.jpg,0
avenue/test/07/108.jpg,0
avenue/test/07/109.jpg,0
avenue/test/07/110.jpg,0
avenue/test/07/111.jpg,0
avenue/test/07/112.jpg,0
avenue/test/07/113.jpg,0
avenue/test/07/114.jpg,0
avenue/test/07/115.jpg,0
avenue/test/07/116.jpg,0
avenue/test/07/117.jpg,0
avenue/test/07/118.jpg,0
avenue/test/07/119.jpg,0
avenue/test/07/120.jpg,0
avenue/test/07/121.jpg,0
avenue/test/07/122.jpg,0
avenue/test/07/123.jpg,0
avenue/test/07/124.jpg,0
avenue/test/07/125.jpg,0
avenue/test/07/126.jpg,0
avenue/test/07/127.jpg,0
avenue/test/07/128.jpg,0
avenue/test/07/129.jpg,0
avenue/test/07/130.jpg,0
avenue/test/07/131.jpg,0
avenue/test/07/132.jpg,0
avenue/test/07/133.jpg,0
avenue/test/07/134.jpg,0
avenue/test/07/135.jpg,0
avenue/test/07/136.jpg,0
avenue/test/07/137.jpg,0
avenue/test/07/138.jpg,0
avenue/test/07/139.jpg,0
avenue/test/07/140.jpg,0
avenue/test/07/141.jpg,0
avenue/test/07/142.jpg,0
avenue/test/07/143.jpg,0
avenue/test/07/144.jpg,0
avenue/test/07/145.jpg,0
avenue/test/07/146.jpg,0
avenue/test/07/147.jpg,0
avenue/test/07/148.jpg,0
avenue/test/07/149.jpg,0
avenue/test/07/150.jpg,0
avenue/test/07/151.jpg,0
avenue/test/07/152.jpg,0
avenue/test/07/153.jpg,0
avenue/test/07/154.jpg,0
avenue/test/07/155.jpg,0
avenue/test/07/156.jpg,0
avenue/test/07/157.jpg,0
avenue/test/07/158.jpg,0
avenue/test/07/159.jpg,0
avenue/test/07/160.jpg,0
avenue/test/07/161.jpg,0
avenue/test/07/162.jpg,0
avenue/test/07/163.jpg,0
avenue/test/07/164.jpg,0
avenue/test/07/165.jpg,0
avenue/test/07/166.jpg,0
avenue/test/07/167.jpg,0
avenue/test/07/168.jpg,0
avenue/test/07/169.jpg,0
avenue/test/07/170.jpg,0
avenue/test/07/171.jpg,0
avenue/test/07/172.jpg,0
avenue/test/07/173.jpg,0
avenue/test/07/174.jpg,0
avenue/test/07/175.jpg,0
avenue/test/07/176.jpg,0
avenue/test/07/177.jpg,0
avenue/test/07/178.jpg,0
avenue/test/07/179.jpg,0
avenue/test/07/180.jpg,0
avenue/test/07/181.jpg,0
avenue/test/07/182.jpg,0
avenue/test/07/183.jpg,0
avenue/test/07/184.jpg,0
avenue/test/07/185.jpg,0
avenue/test/07/186.jpg,0
avenue/test/07/187.jpg,0
avenue/test/07/188.jpg,0
avenue/test/07/189.jpg,0
avenue/test/07/190.jpg,0
avenue/test/07/191.jpg,0
avenue/test/07/192.jpg,0
avenue/test/07/193.jpg,0
avenue/test/07/194.jpg,0
avenue/test/07/195.jpg,0
avenue/test/07/196.jpg,0
avenue/test/07/197.jpg,0
avenue/test/07/198.jpg,0
avenue/test/07/199.jpg,0
avenue/test/07/200.jpg,0
avenue/test/07/201.jpg,0
avenue/test/07/202.jpg,0
avenue/test/07/203.jpg,0
