image_path,label
avenue/test/14/000.jpg,0
avenue/test/14/001.jpg,0
avenue/test/14/002.jpg,0
avenue/test/14/003.jpg,0
avenue/test/14/004.jpg,0
avenue/test/14/005.jpg,0
avenue/test/14/006.jpg,0
avenue/test/14/007.jpg,0
avenue/test/14/008.jpg,0
avenue/test/14/009.jpg,0
avenue/test/14/010.jpg,0
avenue/test/14/011.jpg,0
avenue/test/14/012.jpg,0
avenue/test/14/013.jpg,0
avenue/test/14/014.jpg,0
avenue/test/14/015.jpg,0
avenue/test/14/016.jpg,0
avenue/test/14/017.jpg,0
avenue/test/14/018.jpg,0
avenue/test/14/019.jpg,0
avenue/test/14/020.jpg,0
avenue/test/14/021.jpg,0
avenue/test/14/022.jpg,0
avenue/test/14/023.jpg,0
avenue/test/14/024.jpg,0
avenue/test/14/025.jpg,0
avenue/test/14/026.jpg,0
avenue/test/14/027.jpg,0
avenue/test/14/028.jpg,0
avenue/test/14/029.jpg,0
avenue/test/14/030.jpg,0
avenue/test/14/031.jpg,0
avenue/test/14/032.jpg,0
avenue/test/14/033.jpg,0
avenue/test/14/034.jpg,0
avenue/test/14/035.jpg,0
avenue/test/14/036.jpg,0
avenue/test/14/037.jpg,0
avenue/test/14/038.jpg,0
avenue/test/14/039.jpg,0
avenue/test/14/040.jpg,0
avenue/test/14/041.jpg,0
avenue/test/14/042.jpg,0
avenue/test/14/043.jpg,0
avenue/test/14/044.jpg,0
avenue/test/14/045.jpg,0
avenue/test/14/046.jpg,0
avenue/test/14/047.jpg,0
avenue/test/14/048.jpg,0
avenue/test/14/049.jpg,0
avenue/test/14/050.jpg,0
avenue/test/14/051.jpg,0
avenue/test/14/052.jpg,0
avenue/test/14/053.jpg,0
avenue/test/14/054.jpg,0
avenue/test/14/055.jpg,0
avenue/test/14/056.jpg,0
avenue/test/14/057.jpg,0
avenue/test/14/058.jpg,0
avenue/test/14/059.jpg,0
avenue/test/14/060.jpg,0
avenue/test/14/061.jpg,0
avenue/test/14/062.jpg,0
avenue/test/14/063.jpg,0
avenue/test/14/064.jpg,0
avenue/test/14/065.jpg,0
avenue/test/14/066.jpg,0
avenue/test/14/067.jpg,0
avenue/test/14/068.jpg,0
avenue/test/14/069.jpg,0
avenue/test/14/070.jpg,0
avenue/test/14/071.jpg,0
avenue/test/14/072.jpg,0
avenue/test/14/073.jpg,0
avenue/test/14/074.jpg,0
avenue/test/14/075.jpg,0
avenue/test/14/076.jpg,0
avenue/test/14/077.jpg,0
avenue/test/14/078.jpg,0
avenue/test/14/079.jpg,0
avenue/test/14/080.jpg,0
avenue/test/14/081.jpg,0
avenue/test/14/082.jpg,0
avenue/test/14/083.jpg,0
avenue/test/14/084.jpg,0
avenue/test/14/085.jpg,0
avenue/test/14/086.jpg,0
avenue/test/14/087.jpg,0
avenue/test/14/088.jpg,0
avenue/test/14/089.jpg,0
avenue/test/14/090.jpg,0
avenue/test/14/091.jpg,0
avenue/test/14/092.jpg,0
avenue/test/14/093.jpg,0
avenue/test/14/094.jpg,0
avenue/test/14/095.jpg,0
avenue/test/14/096.jpg,0
avenue/test/14/097.jpg,0
avenue/test/14/098.jpg,0
avenue/test/14/099.jpg,0
avenue/test/14/100.jpg,0
avenue/test/14/101.jpg,0
avenue/test/14/102.jpg,0
avenue/test/14/103.jpg,0
avenue/test/14/104.jpg,0
avenue/test/14/105.jpg,0
avenue/test/14/106.jpg,0
avenue/test/14/107.jpg,0
avenue/test/14/108.jpg,0
avenue/test/14/109.jpg,0
avenue/test/14/110.jpg,0
avenue/test/14/111.jpg,0
avenue/test/14/112.jpg,0
avenue/test/14/113.jpg,0
avenue/test/14/114.jpg,0
avenue/test/14/115.jpg,0
avenue/test/14/116.jpg,0
avenue/test/14/117.jpg,0
avenue/test/14/118.jpg,0
avenue/test/14/119.jpg,0
avenue/test/14/120.jpg,0
avenue/test/14/121.jpg,0
avenue/test/14/122.jpg,0
avenue/test/14/123.jpg,0
avenue/test/14/124.jpg,0
avenue/test/14/125.jpg,0
avenue/test/14/126.jpg,0
avenue/test/14/127.jpg,0
avenue/test/14/128.jpg,0
avenue/test/14/129.jpg,0
avenue/test/14/130.jpg,0
avenue/test/14/131.jpg,0
avenue/test/14/132.jpg,0
avenue/test/14/133.jpg,0
avenue/test/14/134.jpg,0
