image_path,label
avenue/test/21/00.jpg,0
avenue/test/21/01.jpg,0
avenue/test/21/02.jpg,0
avenue/test/21/03.jpg,0
avenue/test/21/04.jpg,0
avenue/test/21/05.jpg,0
avenue/test/21/06.jpg,0
avenue/test/21/07.jpg,0
avenue/test/21/08.jpg,0
avenue/test/21/09.jpg,0
avenue/test/21/10.jpg,0
avenue/test/21/11.jpg,0
avenue/test/21/12.jpg,0
avenue/test/21/13.jpg,1
avenue/test/21/14.jpg,1
avenue/test/21/15.jpg,1
avenue/test/21/16.jpg,1
avenue/test/21/17.jpg,1
avenue/test/21/18.jpg,1
avenue/test/21/19.jpg,1
avenue/test/21/20.jpg,1
avenue/test/21/21.jpg,1
avenue/test/21/22.jpg,1
avenue/test/21/23.jpg,1
avenue/test/21/24.jpg,1
avenue/test/21/25.jpg,1
avenue/test/21/26.jpg,1
avenue/test/21/27.jpg,1
avenue/test/21/28.jpg,1
avenue/test/21/29.jpg,1
avenue/test/21/30.jpg,1
avenue/test/21/31.jpg,1
avenue/test/21/32.jpg,1
avenue/test/21/33.jpg,1
avenue/test/21/34.jpg,1
avenue/test/21/35.jpg,1
avenue/test/21/36.jpg,1
avenue/test/21/37.jpg,1
avenue/test/21/38.jpg,1
avenue/test/21/39.jpg,1
avenue/test/21/40.jpg,1
avenue/test/21/41.jpg,1
avenue/test/21/42.jpg,1
avenue/test/21/43.jpg,1
avenue/test/21/44.jpg,1
avenue/test/21/45.jpg,1
avenue/test/21/46.jpg,1
avenue/test/21/47.jpg,1
avenue/test/21/48.jpg,1
avenue/test/21/49.jpg,1
avenue/test/21/50.jpg,1
avenue/test/21/51.jpg,1
avenue/test/21/52.jpg,1
avenue/test/21/53.jpg,1
avenue/test/21/54.jpg,1
avenue/test/21/55.jpg,1
avenue/test/21/56.jpg,1
avenue/test/21/57.jpg,1
avenue/test/21/58.jpg,1
avenue/test/21/59.jpg,1
avenue/test/21/60.jpg,1
avenue/test/21/61.jpg,1
avenue/test/21/62.jpg,1
avenue/test/21/63.jpg,1
avenue/test/21/64.jpg,1
avenue/test/21/65.jpg,1
avenue/test/21/66.jpg,0
avenue/test/21/67.jpg,0
avenue/test/21/68.jpg,0
avenue/test/21/69.jpg,0
avenue/test/21/70.jpg,0
avenue/test/21/71.jpg,0
avenue/test/21/72.jpg,0
avenue/test/21/73.jpg,0
avenue/test/21/74.jpg,0
avenue/test/21/75.jpg,0
