image_path,label
avenue/test/05/0000.jpg,0
avenue/test/05/0001.jpg,0
avenue/test/05/0002.jpg,0
avenue/test/05/0003.jpg,0
avenue/test/05/0004.jpg,0
avenue/test/05/0005.jpg,0
avenue/test/05/0006.jpg,0
avenue/test/05/0007.jpg,0
avenue/test/05/0008.jpg,0
avenue/test/05/0009.jpg,0
avenue/test/05/0010.jpg,0
avenue/test/05/0011.jpg,0
avenue/test/05/0012.jpg,0
avenue/test/05/0013.jpg,0
avenue/test/05/0014.jpg,0
avenue/test/05/0015.jpg,0
avenue/test/05/0016.jpg,0
avenue/test/05/0017.jpg,0
avenue/test/05/0018.jpg,0
avenue/test/05/0019.jpg,0
avenue/test/05/0020.jpg,0
avenue/test/05/0021.jpg,0
avenue/test/05/0022.jpg,0
avenue/test/05/0023.jpg,0
avenue/test/05/0024.jpg,0
avenue/test/05/0025.jpg,0
avenue/test/05/0026.jpg,0
avenue/test/05/0027.jpg,0
avenue/test/05/0028.jpg,0
avenue/test/05/0029.jpg,0
avenue/test/05/0030.jpg,0
avenue/test/05/0031.jpg,0
avenue/test/05/0032.jpg,0
avenue/test/05/0033.jpg,0
avenue/test/05/0034.jpg,0
avenue/test/05/0035.jpg,0
avenue/test/05/0036.jpg,0
avenue/test/05/0037.jpg,0
avenue/test/05/0038.jpg,0
avenue/test/05/0039.jpg,0
avenue/test/05/0040.jpg,0
avenue/test/05/0041.jpg,0
avenue/test/05/0042.jpg,0
avenue/test/05/0043.jpg,0
avenue/test/05/0044.jpg,0
avenue/test/05/0045.jpg,0
avenue/test/05/0046.jpg,0
avenue/test/05/0047.jpg,0
avenue/test/05/0048.jpg,0
avenue/test/05/0049.jpg,0
avenue/test/05/0050.jpg,0
avenue/test/05/0051.jpg,0
avenue/test/05/0052.jpg,0
avenue/test/05/0053.jpg,0
avenue/test/05/0054.jpg,0
avenue/test/05/0055.jpg,0
avenue/test/05/0056.jpg,0
avenue/test/05/0057.jpg,0
avenue/test/05/0058.jpg,0
avenue/test/05/0059.jpg,0
avenue/test/05/0060.jpg,0
avenue/test/05/0061.jpg,0
avenue/test/05/0062.jpg,0
avenue/test/05/0063.jpg,0
avenue/test/05/0064.jpg,0
avenue/test/05/0065.jpg,0
avenue/test/05/0066.jpg,0
avenue/test/05/0067.jpg,0
avenue/test/05/0068.jpg,0
avenue/test/05/0069.jpg,0
avenue/test/05/0070.jpg,0
avenue/test/05/0071.jpg,0
avenue/test/05/0072.jpg,0
avenue/test/05/0073.jpg,0
avenue/test/05/0074.jpg,0
avenue/test/05/0075.jpg,0
avenue/test/05/0076.jpg,0
avenue/test/05/0077.jpg,0
avenue/test/05/0078.jpg,0
avenue/test/05/0079.jpg,0
avenue/test/05/0080.jpg,0
avenue/test/05/0081.jpg,0
avenue/test/05/0082.jpg,0
avenue/test/05/0083.jpg,0
avenue/test/05/0084.jpg,0
avenue/test/05/0085.jpg,0
avenue/test/05/0086.jpg,0
avenue/test/05/0087.jpg,0
avenue/test/05/0088.jpg,0
avenue/test/05/0089.jpg,0
avenue/test/05/0090.jpg,0
avenue/test/05/0091.jpg,0
avenue/test/05/0092.jpg,0
avenue/test/05/0093.jpg,0
avenue/test/05/0094.jpg,0
avenue/test/05/0095.jpg,0
avenue/test/05/0096.jpg,0
avenue/test/05/0097.jpg,0
avenue/test/05/0098.jpg,0
avenue/test/05/0099.jpg,0
avenue/test/05/0100.jpg,0
avenue/test/05/0101.jpg,0
avenue/test/05/0102.jpg,0
avenue/test/05/0103.jpg,0
avenue/test/05/0104.jpg,0
avenue/test/05/0105.jpg,0
avenue/test/05/0106.jpg,0
avenue/test/05/0107.jpg,0
avenue/test/05/0108.jpg,0
avenue/test/05/0109.jpg,0
avenue/test/05/0110.jpg,0
avenue/test/05/0111.jpg,0
avenue/test/05/0112.jpg,0
avenue/test/05/0113.jpg,0
avenue/test/05/0114.jpg,0
avenue/test/05/0115.jpg,0
avenue/test/05/0116.jpg,0
avenue/test/05/0117.jpg,0
avenue/test/05/0118.jpg,0
avenue/test/05/0119.jpg,0
avenue/test/05/0120.jpg,0
avenue/test/05/0121.jpg,0
avenue/test/05/0122.jpg,0
avenue/test/05/0123.jpg,0
avenue/test/05/0124.jpg,0
avenue/test/05/0125.jpg,0
avenue/test/05/0126.jpg,0
avenue/test/05/0127.jpg,0
avenue/test/05/0128.jpg,0
avenue/test/05/0129.jpg,0
avenue/test/05/0130.jpg,0
avenue/test/05/0131.jpg,0
avenue/test/05/0132.jpg,0
avenue/test/05/0133.jpg,0
avenue/test/05/0134.jpg,0
avenue/test/05/0135.jpg,0
avenue/test/05/0136.jpg,0
avenue/test/05/0137.jpg,0
avenue/test/05/0138.jpg,0
avenue/test/05/0139.jpg,0
avenue/test/05/0140.jpg,0
avenue/test/05/0141.jpg,0
avenue/test/05/0142.jpg,0
avenue/test/05/0143.jpg,0
avenue/test/05/0144.jpg,0
avenue/test/05/0145.jpg,0
avenue/test/05/0146.jpg,0
avenue/test/05/0147.jpg,0
avenue/test/05/0148.jpg,0
avenue/test/05/0149.jpg,0
avenue/test/05/0150.jpg,0
avenue/test/05/0151.jpg,0
avenue/test/05/0152.jpg,0
avenue/test/05/0153.jpg,0
avenue/test/05/0154.jpg,0
avenue/test/05/0155.jpg,0
avenue/test/05/0156.jpg,0
avenue/test/05/0157.jpg,0
avenue/test/05/0158.jpg,0
avenue/test/05/0159.jpg,0
avenue/test/05/0160.jpg,0
avenue/test/05/0161.jpg,0
avenue/test/05/0162.jpg,0
avenue/test/05/0163.jpg,0
avenue/test/05/0164.jpg,0
avenue/test/05/0165.jpg,0
avenue/test/05/0166.jpg,0
avenue/test/05/0167.jpg,0
avenue/test/05/0168.jpg,0
avenue/test/05/0169.jpg,0
avenue/test/05/0170.jpg,0
avenue/test/05/0171.jpg,0
avenue/test/05/0172.jpg,0
avenue/test/05/0173.jpg,0
avenue/test/05/0174.jpg,0
avenue/test/05/0175.jpg,0
avenue/test/05/0176.jpg,0
avenue/test/05/0177.jpg,0
avenue/test/05/0178.jpg,0
avenue/test/05/0179.jpg,0
avenue/test/05/0180.jpg,0
avenue/test/05/0181.jpg,0
avenue/test/05/0182.jpg,0
avenue/test/05/0183.jpg,0
avenue/test/05/0184.jpg,0
avenue/test/05/0185.jpg,0
avenue/test/05/0186.jpg,0
avenue/test/05/0187.jpg,0
avenue/test/05/0188.jpg,0
avenue/test/05/0189.jpg,0
avenue/test/05/0190.jpg,0
avenue/test/05/0191.jpg,0
avenue/test/05/0192.jpg,0
avenue/test/05/0193.jpg,0
avenue/test/05/0194.jpg,0
avenue/test/05/0195.jpg,0
avenue/test/05/0196.jpg,0
avenue/test/05/0197.jpg,0
avenue/test/05/0198.jpg,0
avenue/test/05/0199.jpg,0
avenue/test/05/0200.jpg,0
avenue/test/05/0201.jpg,0
avenue/test/05/0202.jpg,0
avenue/test/05/0203.jpg,0
avenue/test/05/0204.jpg,0
avenue/test/05/0205.jpg,0
avenue/test/05/0206.jpg,0
avenue/test/05/0207.jpg,0
avenue/test/05/0208.jpg,0
avenue/test/05/0209.jpg,0
avenue/test/05/0210.jpg,0
avenue/test/05/0211.jpg,0
avenue/test/05/0212.jpg,0
avenue/test/05/0213.jpg,0
avenue/test/05/0214.jpg,0
avenue/test/05/0215.jpg,0
avenue/test/05/0216.jpg,0
avenue/test/05/0217.jpg,0
avenue/test/05/0218.jpg,0
avenue/test/05/0219.jpg,0
avenue/test/05/0220.jpg,0
avenue/test/05/0221.jpg,0
avenue/test/05/0222.jpg,0
avenue/test/05/0223.jpg,0
avenue/test/05/0224.jpg,0
avenue/test/05/0225.jpg,0
avenue/test/05/0226.jpg,0
avenue/test/05/0227.jpg,0
avenue/test/05/0228.jpg,0
avenue/test/05/0229.jpg,0
avenue/test/05/0230.jpg,0
avenue/test/05/0231.jpg,0
avenue/test/05/0232.jpg,0
avenue/test/05/0233.jpg,0
avenue/test/05/0234.jpg,0
avenue/test/05/0235.jpg,0
avenue/test/05/0236.jpg,0
avenue/test/05/0237.jpg,0
avenue/test/05/0238.jpg,0
avenue/test/05/0239.jpg,0
avenue/test/05/0240.jpg,0
avenue/test/05/0241.jpg,0
avenue/test/05/0242.jpg,0
avenue/test/05/0243.jpg,0
avenue/test/05/0244.jpg,0
avenue/test/05/0245.jpg,0
avenue/test/05/0246.jpg,0
avenue/test/05/0247.jpg,0
avenue/test/05/0248.jpg,0
avenue/test/05/0249.jpg,0
