image_path,label
avenue/test/04/000.jpg,0
avenue/test/04/001.jpg,0
avenue/test/04/002.jpg,0
avenue/test/04/003.jpg,0
avenue/test/04/004.jpg,0
avenue/test/04/005.jpg,0
avenue/test/04/006.jpg,0
avenue/test/04/007.jpg,0
avenue/test/04/008.jpg,0
avenue/test/04/009.jpg,0
avenue/test/04/010.jpg,0
avenue/test/04/011.jpg,0
avenue/test/04/012.jpg,0
avenue/test/04/013.jpg,0
avenue/test/04/014.jpg,0
avenue/test/04/015.jpg,0
avenue/test/04/016.jpg,0
avenue/test/04/017.jpg,0
avenue/test/04/018.jpg,0
avenue/test/04/019.jpg,0
avenue/test/04/020.jpg,0
avenue/test/04/021.jpg,0
avenue/test/04/022.jpg,0
avenue/test/04/023.jpg,0
avenue/test/04/024.jpg,0
avenue/test/04/025.jpg,0
avenue/test/04/026.jpg,0
avenue/test/04/027.jpg,0
avenue/test/04/028.jpg,0
avenue/test/04/029.jpg,0
avenue/test/04/030.jpg,0
avenue/test/04/031.jpg,0
avenue/test/04/032.jpg,0
avenue/test/04/033.jpg,0
avenue/test/04/034.jpg,0
avenue/test/04/035.jpg,0
avenue/test/04/036.jpg,0
avenue/test/04/037.jpg,0
avenue/test/04/038.jpg,0
avenue/test/04/039.jpg,0
avenue/test/04/040.jpg,0
avenue/test/04/041.jpg,0
avenue/test/04/042.jpg,0
avenue/test/04/043.jpg,0
avenue/test/04/044.jpg,0
avenue/test/04/045.jpg,0
avenue/test/04/046.jpg,0
avenue/test/04/047.jpg,0
avenue/test/04/048.jpg,0
avenue/test/04/049.jpg,0
avenue/test/04/050.jpg,0
avenue/test/04/051.jpg,0
avenue/test/04/052.jpg,0
avenue/test/04/053.jpg,0
avenue/test/04/054.jpg,0
avenue/test/04/055.jpg,0
avenue/test/04/056.jpg,0
avenue/test/04/057.jpg,0
avenue/test/04/058.jpg,0
avenue/test/04/059.jpg,0
avenue/test/04/060.jpg,0
avenue/test/04/061.jpg,0
avenue/test/04/062.jpg,0
avenue/test/04/063.jpg,0
avenue/test/04/064.jpg,0
avenue/test/04/065.jpg,0
avenue/test/04/066.jpg,0
