image_path,label
avenue/test/10/000.jpg,0
avenue/test/10/001.jpg,0
avenue/test/10/002.jpg,0
avenue/test/10/003.jpg,0
avenue/test/10/004.jpg,0
avenue/test/10/005.jpg,0
avenue/test/10/006.jpg,0
avenue/test/10/007.jpg,0
avenue/test/10/008.jpg,0
avenue/test/10/009.jpg,0
avenue/test/10/010.jpg,0
avenue/test/10/011.jpg,0
avenue/test/10/012.jpg,0
avenue/test/10/013.jpg,0
avenue/test/10/014.jpg,0
avenue/test/10/015.jpg,0
avenue/test/10/016.jpg,0
avenue/test/10/017.jpg,0
avenue/test/10/018.jpg,0
avenue/test/10/019.jpg,0
avenue/test/10/020.jpg,0
avenue/test/10/021.jpg,0
avenue/test/10/022.jpg,0
avenue/test/10/023.jpg,0
avenue/test/10/024.jpg,0
avenue/test/10/025.jpg,0
avenue/test/10/026.jpg,0
avenue/test/10/027.jpg,0
avenue/test/10/028.jpg,0
avenue/test/10/029.jpg,0
avenue/test/10/030.jpg,0
avenue/test/10/031.jpg,0
avenue/test/10/032.jpg,0
avenue/test/10/033.jpg,0
avenue/test/10/034.jpg,0
avenue/test/10/035.jpg,0
avenue/test/10/036.jpg,0
avenue/test/10/037.jpg,0
avenue/test/10/038.jpg,0
avenue/test/10/039.jpg,0
avenue/test/10/040.jpg,0
avenue/test/10/041.jpg,0
avenue/test/10/042.jpg,0
avenue/test/10/043.jpg,0
avenue/test/10/044.jpg,0
avenue/test/10/045.jpg,0
avenue/test/10/046.jpg,0
avenue/test/10/047.jpg,0
avenue/test/10/048.jpg,0
avenue/test/10/049.jpg,0
avenue/test/10/050.jpg,0
avenue/test/10/051.jpg,0
avenue/test/10/052.jpg,0
avenue/test/10/053.jpg,0
avenue/test/10/054.jpg,0
avenue/test/10/055.jpg,0
avenue/test/10/056.jpg,0
avenue/test/10/057.jpg,0
avenue/test/10/058.jpg,0
avenue/test/10/059.jpg,0
avenue/test/10/060.jpg,0
avenue/test/10/061.jpg,0
avenue/test/10/062.jpg,0
avenue/test/10/063.jpg,0
avenue/test/10/064.jpg,0
avenue/test/10/065.jpg,0
avenue/test/10/066.jpg,0
avenue/test/10/067.jpg,0
avenue/test/10/068.jpg,0
avenue/test/10/069.jpg,0
avenue/test/10/070.jpg,0
avenue/test/10/071.jpg,0
avenue/test/10/072.jpg,0
avenue/test/10/073.jpg,0
avenue/test/10/074.jpg,0
avenue/test/10/075.jpg,0
avenue/test/10/076.jpg,0
avenue/test/10/077.jpg,0
avenue/test/10/078.jpg,0
avenue/test/10/079.jpg,0
avenue/test/10/080.jpg,0
avenue/test/10/081.jpg,0
avenue/test/10/082.jpg,0
avenue/test/10/083.jpg,0
avenue/test/10/084.jpg,0
avenue/test/10/085.jpg,0
avenue/test/10/086.jpg,0
avenue/test/10/087.jpg,0
avenue/test/10/088.jpg,0
avenue/test/10/089.jpg,0
avenue/test/10/090.jpg,0
avenue/test/10/091.jpg,0
avenue/test/10/092.jpg,0
avenue/test/10/093.jpg,0
avenue/test/10/094.jpg,0
avenue/test/10/095.jpg,0
avenue/test/10/096.jpg,0
avenue/test/10/097.jpg,0
avenue/test/10/098.jpg,0
avenue/test/10/099.jpg,0
avenue/test/10/100.jpg,0
avenue/test/10/101.jpg,0
avenue/test/10/102.jpg,0
avenue/test/10/103.jpg,0
avenue/test/10/104.jpg,0
avenue/test/10/105.jpg,0
avenue/test/10/106.jpg,0
avenue/test/10/107.jpg,0
avenue/test/10/108.jpg,0
avenue/test/10/109.jpg,0
avenue/test/10/110.jpg,0
avenue/test/10/111.jpg,0
avenue/test/10/112.jpg,0
avenue/test/10/113.jpg,0
avenue/test/10/114.jpg,0
avenue/test/10/115.jpg,0
avenue/test/10/116.jpg,0
avenue/test/10/117.jpg,0
avenue/test/10/118.jpg,0
avenue/test/10/119.jpg,0
avenue/test/10/120.jpg,0
avenue/test/10/121.jpg,0
avenue/test/10/122.jpg,0
avenue/test/10/123.jpg,0
avenue/test/10/124.jpg,0
avenue/test/10/125.jpg,0
avenue/test/10/126.jpg,0
avenue/test/10/127.jpg,0
avenue/test/10/128.jpg,0
avenue/test/10/129.jpg,0
avenue/test/10/130.jpg,0
avenue/test/10/131.jpg,0
avenue/test/10/132.jpg,0
avenue/test/10/133.jpg,0
avenue/test/10/134.jpg,0
avenue/test/10/135.jpg,0
avenue/test/10/136.jpg,0
avenue/test/10/137.jpg,0
avenue/test/10/138.jpg,0
avenue/test/10/139.jpg,0
avenue/test/10/140.jpg,0
avenue/test/10/141.jpg,0
avenue/test/10/142.jpg,0
avenue/test/10/143.jpg,0
avenue/test/10/144.jpg,0
avenue/test/10/145.jpg,0
avenue/test/10/146.jpg,0
avenue/test/10/147.jpg,0
avenue/test/10/148.jpg,0
avenue/test/10/149.jpg,0
avenue/test/10/150.jpg,0
avenue/test/10/151.jpg,0
avenue/test/10/152.jpg,0
avenue/test/10/153.jpg,0
avenue/test/10/154.jpg,0
avenue/test/10/155.jpg,0
avenue/test/10/156.jpg,0
avenue/test/10/157.jpg,0
avenue/test/10/158.jpg,0
avenue/test/10/159.jpg,0
avenue/test/10/160.jpg,0
avenue/test/10/161.jpg,0
avenue/test/10/162.jpg,0
avenue/test/10/163.jpg,0
avenue/test/10/164.jpg,0
avenue/test/10/165.jpg,0
avenue/test/10/166.jpg,0
avenue/test/10/167.jpg,0
avenue/test/10/168.jpg,0
avenue/test/10/169.jpg,0
avenue/test/10/170.jpg,0
avenue/test/10/171.jpg,0
avenue/test/10/172.jpg,0
avenue/test/10/173.jpg,0
avenue/test/10/174.jpg,0
avenue/test/10/175.jpg,0
avenue/test/10/176.jpg,0
avenue/test/10/177.jpg,0
avenue/test/10/178.jpg,0
avenue/test/10/179.jpg,0
avenue/test/10/180.jpg,0
avenue/test/10/181.jpg,0
avenue/test/10/182.jpg,0
avenue/test/10/183.jpg,0
avenue/test/10/184.jpg,0
avenue/test/10/185.jpg,0
avenue/test/10/186.jpg,0
avenue/test/10/187.jpg,0
avenue/test/10/188.jpg,0
avenue/test/10/189.jpg,0
avenue/test/10/190.jpg,0
avenue/test/10/191.jpg,0
avenue/test/10/192.jpg,0
avenue/test/10/193.jpg,0
avenue/test/10/194.jpg,0
avenue/test/10/195.jpg,0
avenue/test/10/196.jpg,0
avenue/test/10/197.jpg,0
avenue/test/10/198.jpg,0
avenue/test/10/199.jpg,0
avenue/test/10/200.jpg,0
avenue/test/10/201.jpg,0
avenue/test/10/202.jpg,0
avenue/test/10/203.jpg,0
avenue/test/10/204.jpg,0
avenue/test/10/205.jpg,0
avenue/test/10/206.jpg,0
avenue/test/10/207.jpg,0
avenue/test/10/208.jpg,0
avenue/test/10/209.jpg,0
avenue/test/10/210.jpg,0
avenue/test/10/211.jpg,0
avenue/test/10/212.jpg,0
avenue/test/10/213.jpg,0
avenue/test/10/214.jpg,0
avenue/test/10/215.jpg,0
avenue/test/10/216.jpg,0
avenue/test/10/217.jpg,0
avenue/test/10/218.jpg,0
avenue/test/10/219.jpg,0
avenue/test/10/220.jpg,0
avenue/test/10/221.jpg,0
avenue/test/10/222.jpg,0
avenue/test/10/223.jpg,0
avenue/test/10/224.jpg,0
