image_path,label
avenue/test/17/000.jpg,0
avenue/test/17/001.jpg,0
avenue/test/17/002.jpg,0
avenue/test/17/003.jpg,0
avenue/test/17/004.jpg,0
avenue/test/17/005.jpg,0
avenue/test/17/006.jpg,0
avenue/test/17/007.jpg,0
avenue/test/17/008.jpg,0
avenue/test/17/009.jpg,0
avenue/test/17/010.jpg,0
avenue/test/17/011.jpg,0
avenue/test/17/012.jpg,0
avenue/test/17/013.jpg,0
avenue/test/17/014.jpg,0
avenue/test/17/015.jpg,0
avenue/test/17/016.jpg,0
avenue/test/17/017.jpg,0
avenue/test/17/018.jpg,0
avenue/test/17/019.jpg,0
avenue/test/17/020.jpg,1
avenue/test/17/021.jpg,1
avenue/test/17/022.jpg,1
avenue/test/17/023.jpg,1
avenue/test/17/024.jpg,1
avenue/test/17/025.jpg,1
avenue/test/17/026.jpg,1
avenue/test/17/027.jpg,1
avenue/test/17/028.jpg,1
avenue/test/17/029.jpg,1
avenue/test/17/030.jpg,1
avenue/test/17/031.jpg,1
avenue/test/17/032.jpg,1
avenue/test/17/033.jpg,1
avenue/test/17/034.jpg,1
avenue/test/17/035.jpg,1
avenue/test/17/036.jpg,1
avenue/test/17/037.jpg,1
avenue/test/17/038.jpg,1
avenue/test/17/039.jpg,1
avenue/test/17/040.jpg,1
avenue/test/17/041.jpg,1
avenue/test/17/042.jpg,1
avenue/test/17/043.jpg,1
avenue/test/17/044.jpg,1
avenue/test/17/045.jpg,1
avenue/test/17/046.jpg,1
avenue/test/17/047.jpg,1
avenue/test/17/048.jpg,1
avenue/test/17/049.jpg,1
avenue/test/17/050.jpg,1
avenue/test/17/051.jpg,1
avenue/test/17/052.jpg,1
avenue/test/17/053.jpg,1
avenue/test/17/054.jpg,1
avenue/test/17/055.jpg,1
avenue/test/17/056.jpg,0
avenue/test/17/057.jpg,0
avenue/test/17/058.jpg,0
avenue/test/17/059.jpg,0
avenue/test/17/060.jpg,0
avenue/test/17/061.jpg,0
avenue/test/17/062.jpg,0
avenue/test/17/063.jpg,0
avenue/test/17/064.jpg,0
avenue/test/17/065.jpg,0
avenue/test/17/066.jpg,0
avenue/test/17/067.jpg,0
avenue/test/17/068.jpg,0
avenue/test/17/069.jpg,0
avenue/test/17/070.jpg,0
avenue/test/17/071.jpg,0
avenue/test/17/072.jpg,0
avenue/test/17/073.jpg,0
avenue/test/17/074.jpg,0
avenue/test/17/075.jpg,0
avenue/test/17/076.jpg,0
avenue/test/17/077.jpg,0
avenue/test/17/078.jpg,0
avenue/test/17/079.jpg,0
avenue/test/17/080.jpg,0
avenue/test/17/081.jpg,0
avenue/test/17/082.jpg,0
avenue/test/17/083.jpg,0
avenue/test/17/084.jpg,0
avenue/test/17/085.jpg,0
avenue/test/17/086.jpg,0
avenue/test/17/087.jpg,0
avenue/test/17/088.jpg,0
avenue/test/17/089.jpg,0
avenue/test/17/090.jpg,0
avenue/test/17/091.jpg,0
avenue/test/17/092.jpg,0
avenue/test/17/093.jpg,0
avenue/test/17/094.jpg,0
avenue/test/17/095.jpg,0
avenue/test/17/096.jpg,0
avenue/test/17/097.jpg,0
avenue/test/17/098.jpg,1
avenue/test/17/099.jpg,1
avenue/test/17/100.jpg,1
avenue/test/17/101.jpg,1
avenue/test/17/102.jpg,1
avenue/test/17/103.jpg,1
avenue/test/17/104.jpg,1
avenue/test/17/105.jpg,1
avenue/test/17/106.jpg,1
avenue/test/17/107.jpg,1
avenue/test/17/108.jpg,1
avenue/test/17/109.jpg,1
avenue/test/17/110.jpg,1
avenue/test/17/111.jpg,1
avenue/test/17/112.jpg,1
avenue/test/17/113.jpg,1
avenue/test/17/114.jpg,1
avenue/test/17/115.jpg,1
avenue/test/17/116.jpg,1
avenue/test/17/117.jpg,1
avenue/test/17/118.jpg,1
avenue/test/17/119.jpg,1
avenue/test/17/120.jpg,1
avenue/test/17/121.jpg,1
avenue/test/17/122.jpg,1
avenue/test/17/123.jpg,1
avenue/test/17/124.jpg,1
avenue/test/17/125.jpg,1
avenue/test/17/126.jpg,1
avenue/test/17/127.jpg,1
avenue/test/17/128.jpg,1
avenue/test/17/129.jpg,1
avenue/test/17/130.jpg,1
avenue/test/17/131.jpg,1
avenue/test/17/132.jpg,1
avenue/test/17/133.jpg,1
avenue/test/17/134.jpg,1
avenue/test/17/135.jpg,1
avenue/test/17/136.jpg,1
avenue/test/17/137.jpg,1
avenue/test/17/138.jpg,1
avenue/test/17/139.jpg,1
avenue/test/17/140.jpg,1
avenue/test/17/141.jpg,1
avenue/test/17/142.jpg,1
avenue/test/17/143.jpg,1
avenue/test/17/144.jpg,1
avenue/test/17/145.jpg,1
avenue/test/17/146.jpg,1
avenue/test/17/147.jpg,1
avenue/test/17/148.jpg,1
avenue/test/17/149.jpg,1
avenue/test/17/150.jpg,1
avenue/test/17/151.jpg,1
avenue/test/17/152.jpg,1
avenue/test/17/153.jpg,1
avenue/test/17/154.jpg,1
avenue/test/17/155.jpg,1
avenue/test/17/156.jpg,1
avenue/test/17/157.jpg,1
avenue/test/17/158.jpg,1
avenue/test/17/159.jpg,1
avenue/test/17/160.jpg,1
avenue/test/17/161.jpg,1
avenue/test/17/162.jpg,1
avenue/test/17/163.jpg,1
avenue/test/17/164.jpg,1
avenue/test/17/165.jpg,1
avenue/test/17/166.jpg,1
avenue/test/17/167.jpg,1
avenue/test/17/168.jpg,1
avenue/test/17/169.jpg,1
avenue/test/17/170.jpg,1
avenue/test/17/171.jpg,1
avenue/test/17/172.jpg,1
avenue/test/17/173.jpg,1
avenue/test/17/174.jpg,1
avenue/test/17/175.jpg,1
avenue/test/17/176.jpg,1
avenue/test/17/177.jpg,1
avenue/test/17/178.jpg,1
avenue/test/17/179.jpg,1
avenue/test/17/180.jpg,1
avenue/test/17/181.jpg,1
avenue/test/17/182.jpg,1
avenue/test/17/183.jpg,1
avenue/test/17/184.jpg,1
avenue/test/17/185.jpg,1
avenue/test/17/186.jpg,1
avenue/test/17/187.jpg,1
avenue/test/17/188.jpg,1
avenue/test/17/189.jpg,1
avenue/test/17/190.jpg,1
avenue/test/17/191.jpg,1
avenue/test/17/192.jpg,1
avenue/test/17/193.jpg,1
avenue/test/17/194.jpg,1
avenue/test/17/195.jpg,1
avenue/test/17/196.jpg,1
avenue/test/17/197.jpg,1
avenue/test/17/198.jpg,1
avenue/test/17/199.jpg,1
avenue/test/17/200.jpg,1
avenue/test/17/201.jpg,1
avenue/test/17/202.jpg,1
avenue/test/17/203.jpg,1
avenue/test/17/204.jpg,1
avenue/test/17/205.jpg,1
